evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2016-01-18,2016-04-11,84,election_simulator_v1_rc1_dynamics,KD,0.0746315316361342,0.000244140625,3.414052025153021,3.406026087925754,0.014052025153020953,0.006026087925754098,True,0.43256511131782904,True,0.671429934357707,True,0.9321457926076859
rolling_future_pop,SCORED,2016-01-18,2016-04-11,84,election_simulator_v1_rc1_dynamics,S,0.9752891887221615,0.0,24.6248311151759,24.557337252671154,1.5751688848240981,1.6426627473288455,False,2.3872526567845433,True,5.368545745872492,True,6.7544988483870725
rolling_future_pop,SCORED,2016-01-18,2016-04-11,84,election_simulator_v1_rc1_dynamics,V,0.24895657191180715,0.0,6.997425871329074,6.990924652734105,0.4025741286709268,0.4090753472658957,False,0.6388976495246608,True,1.169835402868296,True,1.4801288256510725
rolling_future_pop,SCORED,2016-01-18,2016-04-11,84,election_simulator_v1_rc1_dynamics,MP,0.28325862871707586,0.0,5.691042839199627,5.687979453617609,0.49104283919962644,0.4879794536176085,False,0.7251714453654143,True,1.322623271424205,True,1.81628642389669
rolling_future_pop,SCORED,2016-01-18,2016-04-11,84,election_simulator_v1_rc1_dynamics,SD,0.9999135816006763,0.0,19.243471888933485,19.331934282012078,1.7434718889334846,1.831934282012078,False,3.3338179399058845,True,5.6264512936765385,True,6.055038880557692
rolling_future_pop,SCORED,2016-01-18,2016-04-11,84,election_simulator_v1_rc1_dynamics,REST,0.07248166232881684,,2.811069068714872,2.7985446180155673,0.08893093128513385,0.10145538198443838,True,0.24656134474941682,True,0.6632091646917297,True,0.9338850300005723
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,M,0.7161248063175365,0.0,24.328181643331497,24.36939561588924,1.1718183566685028,1.130604384110761,False,1.5597289648436252,True,2.693480868536966,True,3.6409035077067564
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,L,0.15017048020852153,0.0,5.884455817485494,5.881299013752313,0.18445581748549422,0.18129901375231317,True,0.7686591983543964,True,1.3190008467085468,True,1.7795653637475457
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,C,0.29965018821153566,0.0,6.98748011240707,6.97988213451092,0.48748011240707,0.47988213451091966,False,0.5695789106278664,True,1.0284640001081273,True,1.319071859403036
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,KD,0.08059765225602766,0.0007476806640625,3.3768026787110017,3.3732631188169715,0.023197321288998207,0.026736881183028416,True,0.45535594264808754,True,0.8058438008132547,True,0.9881393965313392
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,S,1.029552848384745,0.0,24.468673136415678,24.458713898601413,1.6313268635843237,1.6412861013985882,False,1.7827829389448624,True,3.655395306189515,True,4.3294128963798215
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,V,0.28957045821550176,0.0,7.04083545402953,6.9995688960579345,0.4591645459704701,0.5004311039420655,False,0.6759668293727463,True,1.2663633007837722,True,1.7147393740560286
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,MP,0.8016073198056459,0.0,5.68853127834367,5.656421469771585,1.0885312783436705,1.0564214697715855,False,0.7417439194502622,False,1.2686091165722884,False,1.6438918870827237
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,SD,1.1323283550167802,0.0,19.426010421529348,19.392376171475746,1.8260104215293467,1.7923761714757447,False,1.9931732430566633,True,3.871421513623119,True,4.713940346220976
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,pop_baseline_v1,REST,0.18477261098502373,,2.7990294577467068,2.7846720756434173,0.30097054225328757,0.31532792435657697,False,0.5346666966997025,True,0.8434220941036741,True,1.1134527388720716
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,M,0.6498690121474291,0.0,24.419796306678712,24.41380740992164,1.0802036933212875,1.0861925900783618,True,2.21841073692244,True,3.6079190028601715,True,4.990343486453316
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,L,0.1710773310105269,0.0,5.907290607850757,5.8612648002197245,0.20729060785075681,0.16126480021972434,True,0.8262038828614546,True,1.6392609173071175,True,1.942409877415316
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,C,0.2368950558728018,0.0,6.926193117848586,6.911735007870872,0.4261931178485856,0.41173500787087214,False,0.6612498848669839,True,1.1153163602561742,True,1.3474642425392176
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,KD,0.0542991944763164,0.0,3.4173111868039996,3.398253169738142,0.01731118680399968,0.0017468302618577347,True,0.31456720885014144,True,0.5605521424902036,True,0.7723780783643646
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,S,0.8576683743950488,0.0,24.749644491089537,25.17540604835702,1.3503555089104644,0.9245939516429829,False,2.1887068413110313,True,5.731155940820614,True,7.568879356244288
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,V,0.3504575924744595,0.0,6.989440733816279,6.920070702737982,0.510559266183721,0.5799292972620176,False,0.44684931153408947,True,1.0608016082858418,True,1.7671335973311058
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,MP,0.8233019829508479,0.0,5.689730612463185,5.695778502522693,1.0897306124631854,1.095778502522693,False,0.5707343807194603,False,1.354633311944852,False,1.5818726192587471
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,SD,0.88838662005409,0.0,19.0925472196589,18.90964918135533,1.4925472196588991,1.3096491813553293,True,3.7058810113989296,True,6.835477347083673,True,7.419543223513447
rolling_future_pop,SCORED,2016-01-18,2016-05-09,112,election_simulator_v1_rc1_dynamics,REST,0.1849637974393628,,2.808045723790045,2.805858788916206,0.2919542762099492,0.29414121108378843,False,0.3346875498160782,False,0.5660675348359487,True,0.724697783624741
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,M,0.06219496507354774,0.0,24.598368825883238,24.59494157017332,0.10163117411676126,0.10505842982668057,True,0.2329488905951358,True,0.3775176908354254,True,0.4501255476441415
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,L,0.06974711224028894,0.0,5.905387752125893,5.900791600308163,0.10538775212589346,0.10079160030816325,False,0.1025684790020529,False,0.1704413077732987,True,0.2007870610489908
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,C,0.1726828685126715,0.0,6.900277459537154,6.899074546414459,0.20027745953715392,0.19907454641445899,False,0.06340709880004258,False,0.14212491800211335,False,0.15874045440522266
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,KD,0.008774415313451314,0.0,3.495580037814773,3.499121719866748,0.004419962185227,0.000878280133251863,True,0.05634038334193292,True,0.08988879769092817,True,0.1186820581317174
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,S,0.13456407450165472,0.0,24.587489117769124,24.58155758148435,0.21251088223087677,0.21844241851565016,False,0.218370998551201,True,0.452640512453403,True,0.6079293567397777
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,V,0.06359350948530568,0.0,7.0035354601522135,7.0013293538419035,0.09646453984778613,0.09867064615809618,False,0.08660475412467061,False,0.1633062175231812,True,0.22009809618426868
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,MP,0.013512727700747518,0.0,5.699905712378026,5.699562100725254,9.428762197405405e-05,0.0004378992747460231,True,0.0716619406776644,True,0.16287014875781036,True,0.1871219072322745
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,SD,0.07659178785060505,0.0,19.112380964152457,19.124847977833277,0.11238096415245735,0.1248479778332765,True,0.2747565525553064,True,0.48647117407831075,True,0.6108332800681389
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,pop_baseline_v1,REST,0.009356370732686789,,2.6970746701871224,2.6994895210600536,0.002925329812880406,0.000510478939949266,True,0.05512966360548299,True,0.10420632046446077,True,0.15395967464447002
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,M,0.07168106934215368,0.0,24.58419849687268,24.595580566669902,0.11580150312731874,0.10441943333009718,True,0.2676268206417589,True,0.4263655301142535,True,0.610677407312366
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,L,0.055940578121734294,0.0,5.894367982016881,5.899871349547078,0.09436798201688124,0.09987134954707777,True,0.2194157541697157,True,0.23948059264306476,True,0.24517765253970225
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,C,0.16570586612575014,0.0,6.903075502744174,6.9003065524829985,0.20307550274417352,0.20030655248299833,False,0.019555323374474298,False,0.2039793461982944,False,0.22277613583231481
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,KD,0.00775773916079725,0.0,3.5032440460173135,3.4999458862501904,0.00324404601731354,5.4113749809570066e-05,True,0.005574045178464715,True,0.18892289019786057,True,0.19807553199013306
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,S,0.12108126244198666,0.0,24.596775975963535,24.59758237410575,0.20322402403646578,0.20241762589424894,False,0.31215446399244584,True,0.4922283830278502,True,0.6023457202042231
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,V,0.06427875782503407,0.0,6.998333381954188,6.998863922941618,0.10166661804581167,0.10113607705838135,True,0.20252043411229437,True,0.24422009356057917,True,0.4110169754713926
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,MP,0.014017937741167913,0.0,5.705278724294873,5.700000000000002,0.005278724294872639,1.7763568394002505e-15,True,0.1583561664791837,True,0.1760799098377861,True,0.19099638025767707
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,SD,0.0710519943078676,0.0,19.109464042436926,19.09892440081597,0.10946404243692598,0.09892440081597087,True,0.2766885272909434,True,0.589880031522295,True,0.8295822774838157
rolling_future_pop,SCORED,2016-01-25,2016-02-01,7,election_simulator_v1_rc1_dynamics,REST,0.022613489025530828,,2.7052618476994326,2.699931200791414,0.0052618476994297225,6.879920858882116e-05,True,0.18072679278055848,True,0.26898441005939766,True,0.37146926227758525
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,M,0.12745100852825597,0.0,24.590611390195548,24.581479278186762,0.20938860980445284,0.21852072181323834,True,0.5080002010018099,True,0.7573311535042748,True,0.935501330259445
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,L,0.13173461143037007,0.0,5.902030146364611,5.9009263436341195,0.2020301463646108,0.20092634363411932,False,0.2270523071554349,False,0.3288732428479362,False,0.3718275055402138
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,C,0.2512393192052068,0.0,6.902807775301206,6.900833151100802,0.30280777530120595,0.300833151100802,False,0.1213676774011141,False,0.2567263414552663,False,0.3068068902837826
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,KD,0.017533021139933047,0.0,3.5021081318032907,3.499650969483982,0.002108131803290725,0.00034903051601808954,True,0.12350085436281955,True,0.20684738139030712,True,0.26183283822236403
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,S,0.1314814899638137,0.0,24.585419733185553,24.53745700902089,0.21458026681444764,0.26254299097911016,True,0.44519687510877404,True,0.7865512920899427,True,1.0809384253282381
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,V,0.13529553918675913,0.0,7.001024264784554,6.997114444863833,0.19897573521544576,0.20288555513616746,False,0.16235810148897656,False,0.32752517539781767,True,0.4700420001412873
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,MP,0.05484497984069056,0.0,5.705759278564647,5.7008809822273765,0.09424072143535245,0.09911901777262333,False,0.15749224688464913,True,0.3302979011084588,True,0.3806361752851428
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,SD,0.13959575986778516,0.0,19.10965998704394,19.102289138392685,0.20965998704394195,0.20228913839268614,True,0.6112772124783561,True,0.9827646754253898,True,1.2114897740338542
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,pop_baseline_v1,REST,0.01982092708330277,,2.7005792927566494,2.6995582190655156,0.0005792927566465877,0.00044178093448721256,True,0.12659996376495686,True,0.24019170648369537,True,0.31111168651983556
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,M,0.1171331275799461,0.0,24.6102958150989,24.619277762697592,0.18970418490109964,0.18072223730240822,True,0.4531771196719774,True,0.8508209692165316,True,1.0317063060825014
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,L,0.1143274325665061,0.0,5.893415033333479,5.89834063534941,0.19341503333347898,0.1983406353494095,False,0.23787385112728998,True,0.4558533281225543,True,0.479434125289818
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,C,0.23860690116881234,0.0,6.906212761739206,6.901128597111022,0.3062127617392063,0.30112859711102224,False,0.19930821206621108,False,0.3901891965296711,False,0.4053503818176427
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,KD,0.018215642713879265,0.0,3.50374556690336,3.500472225096225,0.0037455669033601424,0.00047222509622502074,True,0.1801996781138211,True,0.20158955349638674,True,0.3604195284974896
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,S,0.12595393959263046,0.0,24.596322911663457,24.598345804408815,0.2036770883365442,0.20165419559118547,True,0.4911148680090882,True,0.8847423250544679,True,1.2681331533330145
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,V,0.1360238028012432,0.0,6.999521322811191,6.998038551130481,0.2004786771888094,0.20196144886951917,False,0.20444493279754372,True,0.43081095960499116,True,0.4810695417132669
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,MP,0.05627058947717137,0.0,5.711109561890941,5.701689621576507,0.0888904381090585,0.0983103784234931,False,0.17685820835382327,True,0.34142665158185626,True,0.36015284178917817
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,SD,0.11959290851746385,0.0,19.065273492724874,19.092343422196713,0.16527349272487513,0.1923434221967142,True,0.5407286430924962,True,1.0601888889654845,True,1.1530980968616653
rolling_future_pop,SCORED,2016-01-25,2016-02-08,14,election_simulator_v1_rc1_dynamics,REST,0.02863693689347846,,2.7141035338345914,2.7004681874524055,0.01410353383458851,0.00046818745240262416,True,0.18731654915660645,True,0.3605174526543715,True,0.46166742775014
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,M,0.2562326618265748,0.0,24.584607966762054,24.56289537006861,0.4153920332379464,0.4371046299313903,True,0.9060869280633668,True,1.3835595393835582,True,1.6113326709531322
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,L,0.28038793351045,0.0,5.916332540838366,5.905845486116727,0.4163325408383658,0.40584548611672666,False,0.4183088452630388,False,0.6291837570765297,False,0.7427837168582805
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,C,0.4015066524995736,0.0,6.904628779969952,6.902661862701795,0.504628779969952,0.5026618627017942,False,0.20740361418575848,False,0.5008266172595386,False,0.6324901282812787
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,KD,0.03489887850140158,0.0,3.4991208724132727,3.4975283435252065,0.0008791275867272574,0.0024716564747935266,True,0.20108094428291423,True,0.38040034594235506,True,0.4679018328918283
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,S,0.47141019334556944,0.0,24.572188742916534,24.503426327255163,0.7278112570834665,0.796573672744838,False,0.8677804456312508,True,1.6395590240949751,True,2.1350123529687046
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,V,0.19489903619397653,0.0,7.003902683983154,6.981558298950503,0.2960973160168461,0.31844170104949665,False,0.28790088098650024,True,0.5986724281583866,True,0.7531821002073462
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,MP,0.07743626916897481,0.0,5.696458379497478,5.690526484863657,0.10354162050252214,0.10947351513634285,True,0.3440577095177284,True,0.5552517340191008,True,0.7002913409203169
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,SD,0.37043943898266996,0.0,19.110730173016627,19.11200531611331,0.610730173016627,0.6120053161133114,False,1.0312426643456583,True,1.8559431190220401,True,2.196517502188083
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,pop_baseline_v1,REST,0.03863733163954636,,2.7120298606025646,2.697778758655968,0.012029860602561726,0.0022212413440350076,True,0.19699873297688386,True,0.4142435630739447,True,0.5770267319776692
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,M,0.26352429545437306,0.0,24.57017587269123,24.574853774636097,0.42982412730876973,0.42514622536390334,True,1.1139506044218948,True,1.5232469760027918,True,1.7512588533492597
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,L,0.22645153519637817,0.0,5.871313269473547,5.886251980542382,0.37131326947354726,0.3862519805423821,False,0.44571215989342505,False,0.71710530491975,True,0.7932414959707517
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,C,0.37955154819973635,0.0,6.8905187296917285,6.893751552140335,0.49051872969172816,0.49375155214033484,False,0.28589054895282473,False,0.5118177521738474,False,0.617792600332665
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,KD,0.033296893206376826,0.0,3.508776740160156,3.49997180848809,0.00877674016015595,2.819151190980307e-05,True,0.19484726839773892,True,0.3896078465335293,True,0.5489109393297831
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,S,0.3620566883650169,0.0,24.676658325838865,24.785437309518315,0.6233416741611357,0.5145626904816858,False,0.8962944199448302,True,1.6695533187137848,True,2.3300134912341015
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,V,0.1957957594637686,0.0,6.987153671413229,6.999716930353101,0.31284632858677064,0.3002830696468992,False,0.3265869305730522,False,0.6656653018952685,True,0.9088198860073353
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,MP,0.07848237861578858,0.0,5.683268678864171,5.696246458344291,0.11673132113582874,0.10375354165570894,True,0.3083509220554719,True,0.6223166200345833,True,0.7694076840381232
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,SD,0.3556906856830815,0.0,19.094548553335088,19.10288226367215,0.5945485533350876,0.60288226367215,True,1.2191128341364816,True,2.0067484488429237,True,2.447188272975307
rolling_future_pop,SCORED,2016-01-25,2016-02-22,28,election_simulator_v1_rc1_dynamics,REST,0.04538155818581813,,2.7175861585319807,2.7002417244451773,0.01758615853197787,0.00024172444517445157,True,0.2657006399315365,True,0.47349862087252115,True,0.5739375860268661
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,M,0.30222321558453147,0.0,24.61870790334347,24.58788920968689,0.4812920966565315,0.5121107903131126,True,1.114056326444473,True,2.159238272938172,True,2.597650695771218
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,L,0.3271490390234688,0.0,5.914768591829276,5.901991467372309,0.5147685918292755,0.5019914673723083,False,0.5122776947571097,False,0.8928800619083965,True,1.12440317576434
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,C,0.3599429511671574,0.0,6.894506474947653,6.890979085383917,0.4945064749476522,0.4909790853839162,False,0.3123120729854074,False,0.6484713606180277,False,0.810869967282116
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,KD,0.07086730072017491,6.103515625e-05,3.5049300637136325,3.502554668726915,0.10493006371363256,0.10255466872691521,True,0.30668740429933283,True,0.5654036160670874,True,0.6865827646979197
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,S,1.0441992472536588,0.0,24.573826424530434,24.599973628090588,1.5261735754695671,1.5000263719094136,False,1.2770840215436259,False,2.271678226740409,False,3.022998975626507
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,V,0.17053410641451439,0.0,7.017432504500441,7.0046003091040685,0.28256749549955895,0.2953996908959313,False,0.4843946476893244,True,0.9045058095653067,True,1.1901066654578072
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,MP,0.07666297754798579,0.0,5.706938865546411,5.688232849137625,0.006938865546410433,0.011767150862374898,True,0.42085486629194246,True,0.8430428880881591,True,1.0294553486017612
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,SD,0.6429253455764032,0.0,19.067390897179642,19.030122502503655,1.0673908971796422,1.0301225025036551,False,1.370423786777863,True,2.5369777833418716,True,3.0095589996609746
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,pop_baseline_v1,REST,0.07173356438766937,,2.7014982744090412,2.6930237406050552,0.1014982744090469,0.09302374060506091,True,0.3398801254201449,True,0.6641499725225537,True,0.8531619821147727
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,M,0.3741548146908342,0.0,24.556348005534304,24.58095782448412,0.5436519944656979,0.5190421755158816,True,1.8041017920128581,True,2.5854801415430906,True,2.9043302654275465
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,L,0.27644583963536984,0.0,5.89767711450004,5.831351060840075,0.49767711450004004,0.4313510608400746,False,0.752914688587464,True,1.2121652728672725,True,1.355879527802001
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,C,0.353146596501587,0.0,6.9120069609227155,6.900155088088171,0.5120069609227151,0.5001550880881709,False,0.3252886183113892,False,0.8532655434693428,False,1.0104666837401828
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,KD,0.07493833440954561,0.000244140625,3.5058118821210935,3.4982940696034324,0.1058118821210936,0.09829406960343245,True,0.38496161079812685,True,0.5826228841236993,True,0.6562865571595515
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,S,0.9685423042334007,0.0,24.562143124696462,24.584011742585066,1.5378568753035395,1.5159882574149357,False,1.6029739459535044,False,3.182721864222721,True,4.370428313686457
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,V,0.17487749400159858,0.0,7.002064041667439,7.008724370775164,0.2979359583325607,0.2912756292248355,False,0.6013515287897144,True,0.9881243186892652,True,1.3141713351642519
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,MP,0.10620198321874041,0.0,5.7363116573184465,5.779348889031487,0.03631165731844632,0.07934888903148707,True,0.551113100934681,True,1.0881767199712806,True,1.355483001417241
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,SD,0.6778720445121911,0.0,19.120569014195077,19.10359472711874,1.1205690141950768,1.1035947271187396,False,1.8431365289437132,True,4.122757347124367,True,4.368710539610699
rolling_future_pop,SCORED,2016-01-25,2016-03-21,56,election_simulator_v1_rc1_dynamics,REST,0.0664892345666866,,2.707068199044423,2.698577443971912,0.10706819904442888,0.09857744397191759,True,0.3071852815021243,True,0.6117398660579747,True,0.856622282181712
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,M,0.540371590200571,0.0,24.496396040826408,24.560517866480776,0.9036039591735907,0.8394821335192226,False,1.5388688321168544,True,2.5596376648256545,True,3.2685192867308253
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,L,0.14081501033431487,0.0,5.930853466109136,5.890713281683494,0.23085346610913593,0.190713281683494,True,0.6571234037605551,True,1.1759083381888589,True,1.4706303697750416
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,C,0.16495046016178905,0.0,6.869208285721477,6.886670845632091,0.2692082857214775,0.28667084563209144,False,0.3898834444991479,True,0.7554280140498308,True,0.9662092813113397
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,KD,0.07554557372280987,0.00152587890625,3.5114131463556224,3.5016977201781483,0.1114131463556225,0.10169772017814838,True,0.3535631868860043,True,0.6920981037866367,True,0.8688821733464
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,S,1.0001312535373694,0.0,24.627407204626262,24.435620416110027,1.472592795373739,1.6643795838899749,False,1.4861469398100269,False,2.54770967234958,True,3.4378282743927144
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,V,0.24100952911372553,0.0,7.016972405252671,6.978064236560362,0.38302759474732895,0.4219357634396381,False,0.6348953977897693,True,1.138845249380716,True,1.3835865910186858
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,MP,0.5041189923901069,0.0,5.719860314607116,5.6880864993850455,0.7198603146071161,0.6880864993850455,False,0.5570444658801721,False,1.0560304009468293,False,1.236079781573058
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,SD,1.0207425144443858,0.0,19.11060510453016,19.125081156825793,1.6106051045301584,1.625081156825793,False,1.7433931096258348,True,3.3112963030760447,True,4.0802203379451285
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,pop_baseline_v1,REST,0.11811995020385946,,2.717284031971152,2.7003470589868197,0.18271596802885348,0.19965294101318598,True,0.4338264100019895,True,0.7328362992739623,True,1.0132781154507602
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,M,0.5148307579761706,0.0,24.60354142591339,24.504614476603898,0.796458574086607,0.8953855233961008,True,2.327732395441931,True,3.5755423701109272,True,3.9861192078337737
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,L,0.18532715770585528,0.0,5.902948201097285,5.83758627549874,0.20294820109728473,0.13758627549874003,True,0.9967444639710683,True,1.577233039862791,True,1.7265492826750073
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,C,0.180018224347754,0.0,6.899682326686076,6.897109374339775,0.2996823266860762,0.297109374339775,False,0.5360040034288023,True,0.9890294109019884,True,1.191207432760323
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,KD,0.06699599822909624,0.0007476806640625,3.491523250705745,3.462309589241208,0.09152325070574507,0.06230958924120822,True,0.38908188926400955,True,0.6061970048216065,True,0.809744642286045
rolling_future_pop,SCORED,2016-01-25,2016-04-18,84,election_simulator_v1_rc1_dynamics,S,0.9827710712501425,0.0,24.492481188642515,24.412141137267128,1.6075188113574868,1.6878588627328739,False,2.1400110489698463,False,3.675465734573468,True,5.900204572471203
