evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2018-03-26,2018-06-18,84,election_simulator_v1_rc1_dynamics,1.0527723420695816,0.9671392451106402,0.048709869384765625,3.8787814144555712,1.3919990087849738,1.4135563444647428,1.2853073547842346,1.3010944005697112,0.25,1.151064995005509,0.2222222222222222,1.0662099209831575,0.25,2.0495647218070863,0.2222222222222222,1.9055953993762595,0.625,2.9373868223908977,0.6666666666666666,2.7314568133812682
rolling_future_pop,SCORED,2018-03-26,2018-07-16,112,pop_baseline_v1,1.2949233193509175,1.195801052369343,0.05095481872558594,4.609788908753513,1.6138335500783294,1.6218513209145275,1.5034614174733985,1.505344949419098,0.25,0.9494399638882902,0.2222222222222222,0.9084692772238624,0.25,1.8575303651865909,0.2222222222222222,1.7600660871692255,0.25,2.515350008051054,0.2222222222222222,2.3830890921907097
rolling_future_pop,SCORED,2018-03-26,2018-07-16,112,election_simulator_v1_rc1_dynamics,1.1625287163340654,1.0797926060770426,0.04610633850097656,4.115963563233837,1.5872859666006736,1.5560789649770261,1.476436726267573,1.4492886581589501,0.25,1.4642120849637177,0.2222222222222222,1.3436186566914452,0.5,2.963525652541513,0.4444444444444444,2.719759920995831,0.625,3.8634524900913547,0.5555555555555556,3.5493603168713106
rolling_future_pop,SCORED,2018-04-02,2018-04-09,7,pop_baseline_v1,0.06005890130012986,0.05460016323404988,0.03373908996582031,0.23022232023789635,0.08268437438133042,0.07834045153292962,0.07450196745250676,0.06968461098093713,0.625,0.11908956353276579,0.6666666666666666,0.11259697829834187,0.625,0.2257776987640837,0.6666666666666666,0.2151891622420596,0.875,0.30972298465485804,0.8888888888888888,0.2948787049389093
rolling_future_pop,SCORED,2018-04-02,2018-04-09,7,election_simulator_v1_rc1_dynamics,0.05595599555514014,0.052541145771319846,0.03791999816894531,0.22003732679452676,0.07656438549646405,0.07527785410235205,0.06919228643320124,0.06692037736347133,0.625,0.13279936938743658,0.6666666666666666,0.14076478306278212,0.875,0.3065142474628885,0.8888888888888888,0.3058595871432652,1.0,0.3911331789738034,1.0,0.39449230497276094
rolling_future_pop,SCORED,2018-04-02,2018-04-16,14,pop_baseline_v1,0.1517894952876384,0.1420921243253323,0.03273200988769531,0.5943289538740991,0.18930575462154542,0.18638676887814043,0.17964149839483104,0.17683752705617245,0.5,0.2501908574028733,0.4444444444444444,0.23562993160132256,0.625,0.47079753554542964,0.6666666666666666,0.44688348481624474,0.625,0.6407233248127324,0.6666666666666666,0.6038332324899431
rolling_future_pop,SCORED,2018-04-02,2018-04-16,14,election_simulator_v1_rc1_dynamics,0.15074388270912675,0.14170845631792126,0.03373908996582031,0.6004882541571861,0.19790504359330524,0.19028894642855254,0.18846741490347435,0.1803599795053115,0.625,0.2776674038698367,0.5555555555555556,0.2697255042699923,0.625,0.5325577413931728,0.6666666666666666,0.5187287453130152,0.875,0.7129623845506725,0.8888888888888888,0.6835853391331042
rolling_future_pop,SCORED,2018-04-02,2018-04-30,28,pop_baseline_v1,0.29726053425837035,0.27097775613156183,0.029802322387695312,1.1866761734664188,0.4025734462883964,0.4001563738624887,0.3685220761771803,0.366891953750437,0.5,0.4264312854590818,0.5555555555555556,0.40206196386805776,0.625,0.8711377204140308,0.6666666666666666,0.8209134757124715,0.75,1.140255779140464,0.7777777777777778,1.0750070660192312
rolling_future_pop,SCORED,2018-04-02,2018-04-30,28,election_simulator_v1_rc1_dynamics,0.3228672664150953,0.29431481269109633,0.03900337219238281,1.269144505164423,0.43212187512706907,0.42519440354292926,0.39452091186644894,0.38926736825030617,0.375,0.47476232270407454,0.4444444444444444,0.4463971949141264,0.625,0.9053892147491545,0.6666666666666666,0.8529737853303279,0.75,1.1656248653557715,0.7777777777777778,1.1066240147002022
rolling_future_pop,SCORED,2018-04-02,2018-05-28,56,pop_baseline_v1,0.7391049693256859,0.6630468686653517,0.028865814208984375,2.912813413495379,0.9466677962694992,0.9539577217029981,0.8431966792203127,0.8481669885130145,0.25,0.662163339520278,0.3333333333333333,0.6228763843684677,0.5,1.2524400697085152,0.5555555555555556,1.1846270582574465,0.625,1.7005412641083275,0.6666666666666666,1.6024627410042507
rolling_future_pop,SCORED,2018-04-02,2018-05-28,56,election_simulator_v1_rc1_dynamics,0.6969062493326381,0.6256391838026513,0.032756805419921875,2.731221262347622,0.9424638014423703,0.9242773438285853,0.8387087286532905,0.8220510773114585,0.25,0.829948626012176,0.3333333333333333,0.7708533891538385,0.5,1.6600637255726327,0.5555555555555556,1.5427162835902637,0.625,2.2303074966365344,0.6666666666666666,2.0762580439071523
rolling_future_pop,SCORED,2018-04-02,2018-06-25,84,pop_baseline_v1,1.1597791955314294,1.0534999385524477,0.03489112854003906,4.26569536144085,1.4641880708368988,1.45740014619331,1.3395838755995941,1.332829839726754,0.125,0.8616829343493342,0.1111111111111111,0.8113267449191811,0.125,1.6867438039991984,0.2222222222222222,1.592324864333201,0.375,2.1673790395799495,0.4444444444444444,2.0381151201715513
rolling_future_pop,SCORED,2018-04-02,2018-06-25,84,election_simulator_v1_rc1_dynamics,1.0927959053401204,0.9925268218752973,0.029815673828125,3.989178523640163,1.4561589995159343,1.448579245061432,1.3289193440405664,1.3205653124318046,0.125,1.1030127223635806,0.1111111111111111,1.0222539204093268,0.375,2.1141618460761027,0.4444444444444444,1.9617746239052707,0.625,3.0638008660462104,0.6666666666666666,2.833970660044496
rolling_future_pop,SCORED,2018-04-02,2018-07-23,112,pop_baseline_v1,1.2254064087899743,1.1264785853253823,0.02712249755859375,4.291628019919738,1.5733023369485186,1.5448401250485904,1.4561642102036467,1.4276090079516197,0.25,1.0780918654939613,0.2222222222222222,1.0102378017185505,0.25,2.0706669733051997,0.2222222222222222,1.9384358443342604,0.25,2.6716868692296973,0.2222222222222222,2.5030485001602427
rolling_future_pop,SCORED,2018-04-02,2018-07-23,112,election_simulator_v1_rc1_dynamics,1.2176993844171606,1.1226333955426702,0.0351715087890625,4.226370396941718,1.6179840000512147,1.6406733065868857,1.4943408763827666,1.513461877626371,0.25,1.3441860904032599,0.2222222222222222,1.2340421593254056,0.25,2.5984297058399126,0.2222222222222222,2.3819374315562523,0.625,3.7482927721208723,0.5555555555555556,3.4399110945301095
rolling_future_pop,SCORED,2018-04-09,2018-04-16,7,pop_baseline_v1,0.0922951881859314,0.09007607982220056,0.02392578125,0.38119089137050965,0.11258354124525688,0.1111471956509485,0.11100046192150471,0.10990357303517781,0.5,0.12338347186349913,0.4444444444444444,0.11650712757169751,0.625,0.23067792036811652,0.5555555555555556,0.2198029584710379,0.625,0.3157599274412698,0.5555555555555556,0.29772178874744
rolling_future_pop,SCORED,2018-04-09,2018-04-16,7,election_simulator_v1_rc1_dynamics,0.08933138254682153,0.08579106055378784,0.0352783203125,0.3724558236975591,0.11204639464698579,0.11335254043494314,0.11075313616810886,0.11188452456545722,0.5,0.13982629490099385,0.5555555555555556,0.14738945393853145,0.75,0.3012342958044038,0.7777777777777778,0.3026765944565273,0.75,0.38116200408255807,0.7777777777777778,0.3861438819412999
rolling_future_pop,SCORED,2018-04-09,2018-04-23,14,pop_baseline_v1,0.17291977442945874,0.16142579352339134,0.0352783203125,0.7001184688661002,0.22194388312370056,0.21742404452478953,0.20958774202882446,0.20493865877028833,0.375,0.25287881982469734,0.3333333333333333,0.23906787872425253,0.625,0.4793410214816184,0.6666666666666666,0.4569140204159814,0.75,0.6772077359317874,0.7777777777777778,0.6414365316998416
rolling_future_pop,SCORED,2018-04-09,2018-04-23,14,election_simulator_v1_rc1_dynamics,0.171443582843669,0.15977140609179777,0.03632354736328125,0.681291859422785,0.21624731556977278,0.2119649059182745,0.20340281537191457,0.19962009329554314,0.5,0.28241987555051506,0.5555555555555556,0.27419112033719195,0.75,0.5006595697937153,0.7777777777777778,0.4915205206330129,0.75,0.7214644346249596,0.7777777777777778,0.6908467938111564
rolling_future_pop,SCORED,2018-04-09,2018-05-07,28,pop_baseline_v1,0.374806676124856,0.3566001084167075,0.03223419189453125,1.5071982687820333,0.48981218955407535,0.4885417410415397,0.4688092269901543,0.46792478780344854,0.25,0.43074893925031565,0.2222222222222222,0.4071492165607949,0.5,0.8616225462876088,0.4444444444444444,0.8173665720073228,0.75,1.1838964611762202,0.7777777777777778,1.1210322858456105
rolling_future_pop,SCORED,2018-04-09,2018-05-07,28,election_simulator_v1_rc1_dynamics,0.35963254376884396,0.34084770494592065,0.03273200988769531,1.4573880080176578,0.4827946174539532,0.4716422348986505,0.46154052510630134,0.452428263167037,0.375,0.4833382417145666,0.3333333333333333,0.4552292882819591,0.625,0.8907939777032114,0.5555555555555556,0.8488522582983878,0.75,1.2224395565686494,0.7777777777777778,1.161430413154007
rolling_future_pop,SCORED,2018-04-09,2018-06-04,56,pop_baseline_v1,0.7714518620565145,0.6945022387907652,0.027013778686523438,2.9603642951771456,1.001889157995963,1.0015019290222384,0.9008832889211392,0.9033817090135486,0.25,0.6677304858297723,0.3333333333333333,0.6320792361532312,0.375,1.3236677509274997,0.4444444444444444,1.2458054588922438,0.5,1.724731532706625,0.5555555555555556,1.6262313562940518
rolling_future_pop,SCORED,2018-04-09,2018-06-04,56,election_simulator_v1_rc1_dynamics,0.7576788395608298,0.6817115139133363,0.027490615844726562,2.8700830418370007,1.021754417273809,1.0112202513520745,0.9194328271378256,0.9104600845443797,0.125,0.9089487343877886,0.2222222222222222,0.836993271420996,0.5,1.707965332888584,0.5555555555555556,1.5858141887938717,0.5,2.4823779982479564,0.5555555555555556,2.3121741925245187
rolling_future_pop,SCORED,2018-04-09,2018-07-02,84,pop_baseline_v1,1.1365257145322207,1.039443136751903,0.029375076293945312,4.091347843375523,1.426024868743337,1.4096687860344856,1.3134512641852778,1.2966482463000963,0.125,0.8322756610115636,0.1111111111111111,0.7828804035110242,0.25,1.6592584760108098,0.2222222222222222,1.561239101842852,0.375,2.179784390356314,0.4444444444444444,2.0514631785823276
rolling_future_pop,SCORED,2018-04-09,2018-07-02,84,election_simulator_v1_rc1_dynamics,1.0738578155934388,0.9823203715435158,0.04270172119140625,3.8262162269324222,1.4530537952479927,1.4402836735787445,1.3341547557286317,1.3239351357680234,0.125,1.1851883385726203,0.1111111111111111,1.0880526700592121,0.375,2.1906449092941154,0.3333333333333333,2.0302336130126237,0.625,3.388470506198062,0.6666666666666666,3.1165676566386993
rolling_future_pop,SCORED,2018-04-09,2018-07-30,112,pop_baseline_v1,1.2167482688641578,1.1168981076932016,0.0287017822265625,4.164137523094219,1.5685623210277508,1.558697084904888,1.4505908259303613,1.437512636144093,0.25,1.004620394392301,0.2222222222222222,0.9461843723958123,0.25,1.9517869910649503,0.2222222222222222,1.8290181396100467,0.25,2.5082942417208374,0.3333333333333333,2.3681671896603795
rolling_future_pop,SCORED,2018-04-09,2018-07-30,112,election_simulator_v1_rc1_dynamics,1.094367693344348,1.01021632727688,0.0380706787109375,3.7211166562354876,1.554767821205885,1.5303539802722597,1.436692849301628,1.414782611502156,0.125,1.4710571571454416,0.1111111111111111,1.3513644004856875,0.375,2.904894400867933,0.3333333333333333,2.6616326399160073,0.625,4.105759697017142,0.6666666666666666,3.7639295778544044
rolling_future_pop,SCORED,2018-04-16,2018-04-23,7,pop_baseline_v1,0.08236380868598674,0.07435457277928847,0.037384033203125,0.31379703280420057,0.10146356366532139,0.10102731534642906,0.09070148053547318,0.08989114591335905,0.5,0.12598473216555506,0.5555555555555556,0.11894429537802528,0.625,0.24248148933078117,0.6666666666666666,0.2293501181837404,0.625,0.32453753360256815,0.6666666666666666,0.306572639312028
rolling_future_pop,SCORED,2018-04-16,2018-04-23,7,election_simulator_v1_rc1_dynamics,0.08167652895349509,0.0754826303583791,0.03632354736328125,0.32301636676286705,0.10521106899743371,0.10127828573248993,0.09364421435602822,0.09003652826928284,0.625,0.14510280578332962,0.6666666666666666,0.15178793106218352,0.625,0.3126008207523969,0.6666666666666666,0.3124576843411826,0.75,0.3940822792505563,0.7777777777777778,0.39874057606884317
rolling_future_pop,SCORED,2018-04-16,2018-04-30,14,pop_baseline_v1,0.16234747243686515,0.14692893806608878,0.03424835205078125,0.6310192220364436,0.22282905489832378,0.2264438896519635,0.19919839087743899,0.20149254670349365,0.375,0.24431558894972039,0.4444444444444444,0.2321299114465172,0.625,0.4843845427009814,0.6666666666666666,0.4622697852617763,0.75,0.6316936391223276,0.7777777777777778,0.5996249459902402
rolling_future_pop,SCORED,2018-04-16,2018-04-30,14,election_simulator_v1_rc1_dynamics,0.1589286914760241,0.1452217120520204,0.028856277465820312,0.6388253339437899,0.22426673867188673,0.22337190130785933,0.19964062649254258,0.19868688505067122,0.375,0.2804880257806161,0.4444444444444444,0.27386581902123563,0.75,0.5280583955119245,0.7777777777777778,0.5162854093458693,0.875,0.7143982460295921,0.8888888888888888,0.6870784875015442
rolling_future_pop,SCORED,2018-04-16,2018-05-14,28,pop_baseline_v1,0.40371187786286855,0.3655466558971066,0.028856277465820312,1.5375792666199817,0.5259423077303027,0.5244318462291473,0.4785192146143193,0.47718408490729725,0.25,0.45489370986883415,0.3333333333333333,0.4289951599556016,0.375,0.8729780032955844,0.4444444444444444,0.8256222235684125,0.5,1.223113747075296,0.5555555555555556,1.1515940794800739
rolling_future_pop,SCORED,2018-04-16,2018-05-14,28,election_simulator_v1_rc1_dynamics,0.4223130572678381,0.38230250912213076,0.03632354736328125,1.6344627497809294,0.5626633904134808,0.5608597102420105,0.5119280783324931,0.5096805939087459,0.25,0.4571102814927705,0.3333333333333333,0.43194814355354105,0.5,0.8881077937562654,0.5555555555555556,0.8374561371118768,0.5,1.1915749462802712,0.5555555555555556,1.1295227073007665
rolling_future_pop,SCORED,2018-04-16,2018-06-11,56,pop_baseline_v1,0.7903501238109978,0.7156502283625651,0.027944564819335938,2.937592380425339,1.0101137071745325,1.0018571216417829,0.9199521406316156,0.9126834494796687,0.125,0.6541182548040092,0.1111111111111111,0.6222892329475823,0.375,1.2599383628782048,0.4444444444444444,1.1910389694005383,0.5,1.636966182861182,0.5555555555555556,1.5445696512519895
rolling_future_pop,SCORED,2018-04-16,2018-06-11,56,election_simulator_v1_rc1_dynamics,0.7491460677622894,0.6801682745590177,0.023958206176757812,2.819217173635554,1.0183632435334193,1.0117693922103135,0.9300894687626925,0.9217087318140611,0.25,0.8816664682328952,0.2222222222222222,0.81954580491009,0.5,1.6560020502129602,0.5555555555555556,1.5390221895554557,0.5,2.2978864660794525,0.5555555555555556,2.1447775171697057
rolling_future_pop,SCORED,2018-04-16,2018-07-09,84,pop_baseline_v1,1.0814035148997947,0.9864739391872911,0.0346527099609375,3.8014038140128763,1.3920400441645895,1.3832161954752558,1.280101684477769,1.2704730673384173,0.125,0.8999908823372066,0.1111111111111111,0.8506323513945989,0.125,1.7355318115967315,0.2222222222222222,1.6362188389483385,0.25,2.288295145789871,0.3333333333333333,2.1582079528649873
rolling_future_pop,SCORED,2018-04-16,2018-07-09,84,election_simulator_v1_rc1_dynamics,0.9442704675322902,0.8609384884951834,0.029651641845703125,3.3050270290045134,1.3202795993433905,1.2966076253328163,1.20924284621382,1.1856749171567904,0.125,1.165053994792071,0.1111111111111111,1.072782902881718,0.5,2.2678944061864703,0.5555555555555556,2.0923833923649315,0.5,3.215138929641344,0.5555555555555556,2.9520875553727004
rolling_future_pop,SCORED,2018-04-16,2018-08-06,112,pop_baseline_v1,1.1448817738452068,1.0571616371262584,0.0307464599609375,3.952215096420002,1.4829799932153114,1.4870594743209078,1.3798313130276847,1.381974470860741,0.125,0.969466349795629,0.1111111111111111,0.9203135813597265,0.25,1.865482524049872,0.2222222222222222,1.7692649711566562,0.25,2.4263378348042566,0.3333333333333333,2.2943990169731303
rolling_future_pop,SCORED,2018-04-16,2018-08-06,112,election_simulator_v1_rc1_dynamics,1.0946182261933204,1.0098847437722176,0.031253814697265625,3.7840744891871987,1.5361712498979998,1.506795981944991,1.4174665713533736,1.393324184386391,0.125,1.4761681313604162,0.1111111111111111,1.350617130218893,0.25,2.8234877712526973,0.2222222222222222,2.5816709070146233,0.5,3.7061607033689032,0.5555555555555556,3.392515081858326
rolling_future_pop,SCORED,2018-04-23,2018-04-30,7,pop_baseline_v1,0.09514741596654984,0.08558140406910857,1.71661376953125e-05,0.3639124471591282,0.12438420297494879,0.12368286069836515,0.11104716230697588,0.11000126916212381,0.375,0.12689771907364855,0.4444444444444444,0.11895470872856369,0.5,0.23789870882394054,0.5555555555555556,0.22564880102905516,0.625,0.3174570185003647,0.6666666666666666,0.29892941129130013
rolling_future_pop,SCORED,2018-04-23,2018-04-30,7,election_simulator_v1_rc1_dynamics,0.09001937977765148,0.0824240412991525,0.00037384033203125,0.3535416332600988,0.12671840284375369,0.12424822213338382,0.11294848504507865,0.11046669794902379,0.375,0.13238435417345107,0.4444444444444444,0.14007962439949662,0.875,0.3103467088725316,0.8888888888888888,0.31104816946258684,0.875,0.40574901603912983,0.8888888888888888,0.4083762981401886
rolling_future_pop,SCORED,2018-04-23,2018-05-07,14,pop_baseline_v1,0.21623304653088243,0.2082341619553504,0.00275421142578125,0.846119544962267,0.27845969478963023,0.27737884839427546,0.2692456436980219,0.2687954256975218,0.375,0.24632792217983052,0.3333333333333333,0.23343189705159528,0.5,0.4610030947318755,0.4444444444444444,0.4354980865472862,0.5,0.6197528433601746,0.4444444444444444,0.5871734417898151
rolling_future_pop,SCORED,2018-04-23,2018-05-07,14,election_simulator_v1_rc1_dynamics,0.21230606728441015,0.20105941697667995,0.00220489501953125,0.834669063167933,0.28029014515271067,0.2749765247455145,0.2681632995369229,0.266570654480422,0.375,0.2815294236519698,0.3333333333333333,0.2743847955524197,0.5,0.5146705609088761,0.5555555555555556,0.5046399179731978,0.625,0.7365886308490517,0.6666666666666666,0.7158131007470971
rolling_future_pop,SCORED,2018-04-23,2018-05-21,28,pop_baseline_v1,0.434736413954513,0.39376192712951075,0.010164260864257812,1.6459722727532258,0.5727563899763229,0.5638146545636071,0.5207688163317125,0.512414363844474,0.25,0.4395157843927414,0.3333333333333333,0.4155198368714782,0.5,0.8677041277180004,0.5555555555555556,0.8253525409843081,0.5,1.1536440945693616,0.5555555555555556,1.0963666570991382
rolling_future_pop,SCORED,2018-04-23,2018-05-21,28,election_simulator_v1_rc1_dynamics,0.4367540729692524,0.39500123391935127,0.009614944458007812,1.6582254318158114,0.5873595684219393,0.5716849393983396,0.5323047409792118,0.5188274349771076,0.375,0.49373587636188615,0.4444444444444444,0.46459307146873485,0.375,0.9109789337747194,0.4444444444444444,0.8675954234189514,0.5,1.2297811081723078,0.5555555555555556,1.1657314145005058
rolling_future_pop,SCORED,2018-04-23,2018-06-18,56,pop_baseline_v1,0.8452364114527771,0.771085714445085,0.012533187866210938,3.0965033483479636,1.0783564371770373,1.061357917608074,0.9913607837650709,0.9766157404342475,0.125,0.6521007433562411,0.1111111111111111,0.620205696625537,0.25,1.2418169595630457,0.3333333333333333,1.172833004726293,0.375,1.6229609943434804,0.4444444444444444,1.5343546768602425
rolling_future_pop,SCORED,2018-04-23,2018-06-18,56,election_simulator_v1_rc1_dynamics,0.7726157846339331,0.7054157133067158,0.014156341552734375,2.8254108578101578,1.0564649120632477,1.036624344151942,0.9709365474975686,0.953861155191931,0.25,0.8528788058641421,0.2222222222222222,0.7955883128228197,0.375,1.6059830082506985,0.4444444444444444,1.5050813917727466,0.5,2.2916630008227563,0.5555555555555556,2.1485823510719646
rolling_future_pop,SCORED,2018-04-23,2018-07-16,84,pop_baseline_v1,1.0150287599654264,0.9395062526453513,0.018741607666015625,3.6006983159542894,1.2958935204947388,1.289729223525854,1.20870718603579,1.2015307494076404,0.25,0.7939596502514101,0.2222222222222222,0.7556239009847054,0.25,1.623895370821503,0.2222222222222222,1.5387731009709582,0.25,2.138481333266585,0.3333333333333333,2.0217730792059054
rolling_future_pop,SCORED,2018-04-23,2018-07-16,84,election_simulator_v1_rc1_dynamics,0.958721811042526,0.8951414734929587,0.023166656494140625,3.422624500438604,1.3278248280318152,1.3502225917530004,1.2399979988104346,1.2561933803313419,0.25,1.2147338352981376,0.2222222222222222,1.118082466857797,0.25,2.3243769274313952,0.2222222222222222,2.1406988682379824,0.625,3.263435082669499,0.5555555555555556,3.0031640491914557
rolling_future_pop,SCORED,2018-04-23,2018-08-13,112,pop_baseline_v1,1.0718836479627312,1.0011867411342468,0.1373157501220703,3.7652474510438614,1.4145798162071432,1.4001112576610204,1.3308749732066072,1.3138582918655939,0.125,1.038669282192362,0.1111111111111111,0.9865780316126196,0.125,1.9280043127901854,0.1111111111111111,1.8308325216226358,0.375,2.40816871398858,0.3333333333333333,2.280542248333116
rolling_future_pop,SCORED,2018-04-23,2018-08-13,112,election_simulator_v1_rc1_dynamics,1.0367555570115932,0.9693973245638041,0.1552295684814453,3.513769589266537,1.4275241897957995,1.3977690694516518,1.3353317243599596,1.3075415064264877,0.125,1.3599211825686117,0.1111111111111111,1.253849709373502,0.375,2.6596659695385902,0.3333333333333333,2.443962100398396,0.5,3.8369227155802283,0.4444444444444444,3.5308674294586067
rolling_future_pop,SCORED,2018-04-30,2018-05-07,7,pop_baseline_v1,0.11780104441518278,0.12409067916016443,3.0517578125e-05,0.48398327107586947,0.14810978397291186,0.15080574618884024,0.1541904136518523,0.15632978762676253,0.375,0.12127600596961507,0.3333333333333333,0.11542011122436316,0.5,0.2369508478453361,0.4444444444444444,0.22497964502068912,0.5,0.33838821513860423,0.4444444444444444,0.3182495309661619
rolling_future_pop,SCORED,2018-04-30,2018-05-07,7,election_simulator_v1_rc1_dynamics,0.12151040984101644,0.12473230160190181,0.00037384033203125,0.4995839753638366,0.1564527114870397,0.1504339919473202,0.16244545355735773,0.1560193344159893,0.375,0.12868617620596096,0.3333333333333333,0.13737311885233114,0.625,0.29118717259611865,0.5555555555555556,0.2886895898317207,0.75,0.3724847369522723,0.7777777777777778,0.3782260985911122
rolling_future_pop,SCORED,2018-04-30,2018-05-14,14,pop_baseline_v1,0.2576420333583481,0.2363381774163941,0.0008411407470703125,0.9468120552795489,0.3315145244387912,0.3369708469921649,0.3065246220526238,0.31067669078815874,0.25,0.23476390223211163,0.2222222222222222,0.22285856512965038,0.25,0.4494727778967974,0.3333333333333333,0.43066498341443443,0.5,0.6276856121281615,0.5555555555555556,0.5944700020866271
rolling_future_pop,SCORED,2018-04-30,2018-05-14,14,election_simulator_v1_rc1_dynamics,0.24963924440961288,0.2293514718169174,0.00439453125,0.9235622690395848,0.33244529984951704,0.33723483482124844,0.3086272493661102,0.31085577252183955,0.25,0.2722976509661349,0.3333333333333333,0.26635848677036794,0.375,0.5049711408481521,0.4444444444444444,0.49599644847633595,0.5,0.676647035461701,0.5555555555555556,0.653459494316333
rolling_future_pop,SCORED,2018-04-30,2018-05-28,28,pop_baseline_v1,0.391323287578095,0.3555726476545968,0.0070972442626953125,1.5199720189332973,0.531414007367981,0.5393223455904017,0.48501166141784036,0.4906924433028578,0.25,0.4684686903255728,0.3333333333333333,0.44226560549653854,0.5,0.9114781580915662,0.5555555555555556,0.8628107852567511,0.625,1.1877504428365007,0.6666666666666666,1.1216545226778702
rolling_future_pop,SCORED,2018-04-30,2018-05-28,28,election_simulator_v1_rc1_dynamics,0.3892298015889788,0.3530826953981286,0.0098876953125,1.5164898360968628,0.536843325435097,0.5385064710687597,0.48914751756601343,0.4895789368558286,0.375,0.49356575447522083,0.4444444444444444,0.46410491768602075,0.5,0.9338299237672111,0.5555555555555556,0.8880650573882218,0.625,1.2596420438407652,0.6666666666666666,1.1909424184502044
rolling_future_pop,SCORED,2018-04-30,2018-06-25,56,pop_baseline_v1,0.7936526906937025,0.7354699704206296,0.0134735107421875,2.869225948025795,1.0264649506396686,1.0208727741213226,0.9584479982711416,0.9512805125389805,0.125,0.6427195776532397,0.1111111111111111,0.6081418881294955,0.25,1.3162246402250788,0.2222222222222222,1.2482203991353131,0.5,1.7709785372369389,0.4444444444444444,1.670063684609454
rolling_future_pop,SCORED,2018-04-30,2018-06-25,56,election_simulator_v1_rc1_dynamics,0.784051069874951,0.7283831062216454,0.020265579223632812,2.875961777930865,1.0729728053609089,1.0555822776314132,1.0006030093023712,0.9830231500239969,0.125,0.840524690905678,0.1111111111111111,0.7830759750779437,0.375,1.6633088533941747,0.3333333333333333,1.5544574440574104,0.5,2.3177425992442906,0.5555555555555556,2.1686288129239264
rolling_future_pop,SCORED,2018-04-30,2018-07-23,84,pop_baseline_v1,0.9364663579998158,0.8813755747518213,0.015863418579101562,3.2812646632226175,1.224402981004686,1.2340799233134614,1.1576272504397422,1.1630510544384016,0.25,0.8346408251048741,0.2222222222222222,0.7894734393229496,0.25,1.6940586778866622,0.2222222222222222,1.5975254749777792,0.375,2.218144454144886,0.3333333333333333,2.0948967936903276
rolling_future_pop,SCORED,2018-04-30,2018-07-23,84,election_simulator_v1_rc1_dynamics,0.933693470186667,0.8787593813533859,0.023654937744140625,3.2780085998203754,1.293492887877137,1.3001742585552205,1.2172359419167154,1.2224940476011608,0.25,1.1035787901860612,0.2222222222222222,1.0264911594737194,0.25,2.068984141355741,0.2222222222222222,1.9243082627701986,0.625,3.149557290741172,0.5555555555555556,2.913720474153833
rolling_future_pop,SCORED,2018-04-30,2018-08-20,112,pop_baseline_v1,0.9663277523927661,0.9241370765306741,0.14440345764160156,3.3442971587315364,1.2433549292016437,1.2087752162568155,1.1934168649458128,1.1594964084283486,0.25,1.0145212325323107,0.2222222222222222,0.9516215937116552,0.375,1.9867622489595371,0.3333333333333333,1.868763757523293,0.375,2.5955221845884484,0.3333333333333333,2.450543407967489
rolling_future_pop,SCORED,2018-04-30,2018-08-20,112,election_simulator_v1_rc1_dynamics,0.9754267618527619,0.942148686544936,0.14494895935058594,3.3079274124052223,1.2510118646884174,1.2564656517194266,1.2048621617330357,1.2051580775260355,0.375,1.3577557333974402,0.3333333333333333,1.249968931199925,0.375,2.660552595559759,0.3333333333333333,2.4408733848809803,0.5,3.623498155033939,0.4444444444444444,3.3197983140375915
rolling_future_pop,SCORED,2018-05-07,2018-05-14,7,pop_baseline_v1,0.1435926757739079,0.15698239104732556,6.866455078125e-05,0.5674661256819105,0.18569597191527765,0.18661983807654187,0.19779884490725555,0.19908468185468348,0.125,0.11909624337879354,0.1111111111111111,0.1137446714666048,0.25,0.22885636843349855,0.2222222222222222,0.2198748324621121,0.5,0.3095317137541012,0.4444444444444444,0.2940772559863128
rolling_future_pop,SCORED,2018-05-07,2018-05-14,7,election_simulator_v1_rc1_dynamics,0.13642676547771113,0.14718012690209936,0.000274658203125,0.5407449437263441,0.18823615582588588,0.1864215792462302,0.20233860079808444,0.1990970301633906,0.125,0.129754467776513,0.1111111111111111,0.14112873344056695,0.375,0.31216421070543793,0.3333333333333333,0.3256558770401394,0.625,0.4093699102791726,0.5555555555555556,0.41597871691159805
rolling_future_pop,SCORED,2018-05-07,2018-05-21,14,pop_baseline_v1,0.20521305980335738,0.2103469903204655,0.000762939453125,0.824141137907171,0.28256503183198417,0.28635066918380975,0.28559397364744205,0.28804143691658496,0.125,0.25412044145492224,0.1111111111111111,0.239837671710451,0.375,0.48339198577329734,0.3333333333333333,0.4603829331586383,0.75,0.6419246336398219,0.6666666666666666,0.610679374202537
