actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,31.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,18.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,30.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,pop_baseline_v1,2026-07-15,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,18.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,30.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-15,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,17.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,31.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-07-22,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,17.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,31.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,7.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-07-29,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,17.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,30.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,pop_baseline_v1,2026-07-22,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,17.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,30.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,18.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,30.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,19.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2026-07-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,28,pop_baseline_v1,2026-07-22,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,18.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,30.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,19.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2026-07-22,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,17.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,30.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-07-29,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-07-29,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,17.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,30.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,7.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-07-29,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-05,4.0
True,6.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,18.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,30.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-07-29,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,pop_baseline_v1,2026-07-29,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,18.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,30.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-07-29,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,18.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,30.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2026-08-05,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.8,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.3,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,7,pop_baseline_v1,2026-08-05,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,18.0,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,30.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,19.2,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,7.7,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2026-08-05,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-12,4.0
True,6.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,18.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,30.5,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,19.1,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,7.6,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2026-08-05,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.9,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
True,6.4,0.0,2026,rolling_future_pop,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2026-08-05,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
False,2.0,0.0,2026,rolling_future_pop,0.0,0.0,0.0,0.0,14,pop_baseline_v1,2026-08-05,L,"[0,0.1)",False,12345,mean_probability_then_single_case_brier,3,0.0,2026-08-19,4.0
