a_wins,b_wins,delta_a_minus_b,evaluation,horizon_days,metric,model_a,model_a_score,model_b,model_b_score,origin_date,replicate_seed,target_date,tie
False,True,0.002095252820341731,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.051565395992361374,pop_baseline_v1,0.04947014317201964,2026-07-01,98765,2026-07-08,False
True,False,-0.0009618022936732085,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.08099556301305136,pop_baseline_v1,0.08195736530672457,2026-07-01,98765,2026-07-15,False
True,False,-0.00444435184832026,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.32618074961091376,pop_baseline_v1,0.330625101459234,2026-07-01,98765,2026-07-15,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,98765,2026-07-15,True
True,False,-0.0014019757258154075,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.10278525303166122,pop_baseline_v1,0.10418722875747663,2026-07-01,98765,2026-07-15,False
False,True,0.00039242824132981746,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.16434863241532904,pop_baseline_v1,0.16395620417399923,2026-07-01,98765,2026-07-29,False
False,True,0.0005019245067068301,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6098711180209304,pop_baseline_v1,0.6093691935142236,2026-07-01,98765,2026-07-29,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-01,98765,2026-07-29,True
True,False,-0.0011959455505902161,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.24872982336660998,pop_baseline_v1,0.2499257689172002,2026-07-01,98765,2026-07-29,False
False,True,0.0007248156367810898,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.05706384415434351,pop_baseline_v1,0.05633902851756242,2026-07-08,98765,2026-07-15,False
True,False,-0.0013478031973301885,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.22694144077228579,pop_baseline_v1,0.22828924396961597,2026-07-08,98765,2026-07-15,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,98765,2026-07-15,True
True,False,-0.001644390865613965,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07586445501365968,pop_baseline_v1,0.07750884587927365,2026-07-08,98765,2026-07-15,False
True,False,-0.0003230252804994338,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09575851210911643,pop_baseline_v1,0.09608153738961586,2026-07-08,98765,2026-07-22,False
True,False,-0.003648259662399733,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.32930301112692945,pop_baseline_v1,0.3329512707893292,2026-07-08,98765,2026-07-22,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,98765,2026-07-22,True
True,False,-0.003269096356495832,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.14812195120452717,pop_baseline_v1,0.151391047561023,2026-07-08,98765,2026-07-22,False
False,True,0.001441444453274876,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.1862934777115206,pop_baseline_v1,0.18485203325824573,2026-07-08,98765,2026-08-05,False
False,True,0.002133588209364712,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6696117420101414,pop_baseline_v1,0.6674781538007767,2026-07-08,98765,2026-08-05,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-08,98765,2026-08-05,True
True,False,-0.0021978484128306053,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.28241457739234516,pop_baseline_v1,0.28461242580517576,2026-07-08,98765,2026-08-05,False
True,False,-0.0012381963102265359,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.05222440062491356,pop_baseline_v1,0.0534625969351401,2026-07-15,98765,2026-07-22,False
True,False,-0.006189574828586314,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.2426826689512318,pop_baseline_v1,0.24887224377981812,2026-07-15,98765,2026-07-22,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,98765,2026-07-22,True
True,False,-0.0010379951178177693,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07479013019167086,pop_baseline_v1,0.07582812530948863,2026-07-15,98765,2026-07-22,False
False,True,0.003712908359588346,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.10626372190793414,pop_baseline_v1,0.10255081354834579,2026-07-15,98765,2026-07-29,False
False,True,0.009394610474875276,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.41088575746890005,pop_baseline_v1,0.4014911469940248,2026-07-15,98765,2026-07-29,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,98765,2026-07-29,True
False,True,0.00345736630862592,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.15086945333436852,pop_baseline_v1,0.1474120870257426,2026-07-15,98765,2026-07-29,False
False,True,0.006198923434548087,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.19168790476906594,pop_baseline_v1,0.18548898133451786,2026-07-15,98765,2026-08-12,False
False,True,0.01421887898622698,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.7026624187613211,pop_baseline_v1,0.6884435397750941,2026-07-15,98765,2026-08-12,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-15,98765,2026-08-12,True
True,False,-0.0038861890380911257,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.27097183990325113,pop_baseline_v1,0.27485802894134226,2026-07-15,98765,2026-08-12,False
False,True,0.000428781339924543,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.054127567852991026,pop_baseline_v1,0.053698786513066483,2026-07-22,98765,2026-07-29,False
False,True,0.008041864893877593,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.19980980180638025,pop_baseline_v1,0.19176793691250266,2026-07-22,98765,2026-07-29,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,98765,2026-07-29,True
False,True,0.00062251868843749,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.07521946867225565,pop_baseline_v1,0.07459694998381816,2026-07-22,98765,2026-07-29,False
False,True,0.003923677097531497,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09859027036685444,pop_baseline_v1,0.09466659326932295,2026-07-22,98765,2026-08-05,False
False,True,0.01736120286386278,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3778815670000771,pop_baseline_v1,0.3605203641362143,2026-07-22,98765,2026-08-05,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,98765,2026-08-05,True
False,True,0.004786996778078312,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.14004204327745434,pop_baseline_v1,0.13525504649937603,2026-07-22,98765,2026-08-05,False
True,False,-0.0023672525804794564,rolling_future_pop,28,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.19000966624808993,pop_baseline_v1,0.1923769188285694,2026-07-22,98765,2026-08-19,False
False,True,0.007974565874027673,rolling_future_pop,28,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.6960936604562026,pop_baseline_v1,0.6881190945821749,2026-07-22,98765,2026-08-19,False
False,False,0.0,rolling_future_pop,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-22,98765,2026-08-19,True
True,False,-0.0026793990035435256,rolling_future_pop,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.28675147724402283,pop_baseline_v1,0.28943087624756636,2026-07-22,98765,2026-08-19,False
False,True,0.0007023998899834752,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.048372876618549485,pop_baseline_v1,0.04767047672856601,2026-07-29,98765,2026-08-05,False
False,True,0.0037014004044972904,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.1988151163507455,pop_baseline_v1,0.1951137159462482,2026-07-29,98765,2026-08-05,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-29,98765,2026-08-05,True
False,True,0.0002329696441651652,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.062403318376686806,pop_baseline_v1,0.06217034873252164,2026-07-29,98765,2026-08-05,False
False,True,0.0036604378778415797,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09088009960679626,pop_baseline_v1,0.08721966172895468,2026-07-29,98765,2026-08-12,False
False,True,0.01237036406488684,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3293949623679667,pop_baseline_v1,0.3170245983030799,2026-07-29,98765,2026-08-12,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-07-29,98765,2026-08-12,True
False,True,0.001620627068723235,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.12664821876391585,pop_baseline_v1,0.12502759169519262,2026-07-29,98765,2026-08-12,False
False,True,0.0007014587937685321,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.04859227054557164,pop_baseline_v1,0.04789081175180311,2026-08-05,98765,2026-08-12,False
False,True,0.011723960326134014,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.18835755554938333,pop_baseline_v1,0.1766335952232493,2026-08-05,98765,2026-08-12,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-05,98765,2026-08-12,True
True,False,-0.001002059290876045,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.06328998845999712,pop_baseline_v1,0.06429204775087316,2026-08-05,98765,2026-08-12,False
False,True,0.0005244488073244541,rolling_future_pop,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.09978620338728267,pop_baseline_v1,0.09926175457995821,2026-08-05,98765,2026-08-19,False
False,True,0.0009268210745045358,rolling_future_pop,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.3469885275271486,pop_baseline_v1,0.34606170645264406,2026-08-05,98765,2026-08-19,False
False,False,0.0,rolling_future_pop,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-05,98765,2026-08-19,True
False,True,0.003608904504110916,rolling_future_pop,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.15413261341956672,pop_baseline_v1,0.1505237089154558,2026-08-05,98765,2026-08-19,False
True,False,-0.0022163832922208193,rolling_future_pop,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.05715765215587031,pop_baseline_v1,0.05937403544809113,2026-08-12,98765,2026-08-19,False
True,False,-0.0014742801738567846,rolling_future_pop,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,0.21906555150246126,pop_baseline_v1,0.22053983167631805,2026-08-12,98765,2026-08-19,False
False,False,0.0,rolling_future_pop,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0,pop_baseline_v1,0.0,2026-08-12,98765,2026-08-19,True
True,False,-0.00030626692521654175,rolling_future_pop,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.08772577786130548,pop_baseline_v1,0.08803204478652202,2026-08-12,98765,2026-08-19,False
