date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1999-12-12,0.1218,0.1303,0.1383,0.328,0.3434,0.3582,0.0481,0.0536,0.059,0.0412,0.0457,0.0502,0.0443,0.0509,0.0576,0.2323,0.2409,0.2505,0.1022,0.1117,0.1214,0.0034,0.0045,0.0062
1999-12-19,0.1219,0.1306,0.1394,0.3266,0.343,0.3588,0.0479,0.0536,0.0594,0.0409,0.0459,0.051,0.0441,0.0504,0.0579,0.2315,0.2408,0.2502,0.1028,0.112,0.1231,0.0034,0.0045,0.0063
1999-12-26,0.1215,0.1302,0.1401,0.3251,0.3431,0.3613,0.048,0.0537,0.0603,0.0408,0.0459,0.0514,0.0433,0.0503,0.0576,0.2303,0.2401,0.2504,0.1023,0.1125,0.1238,0.0034,0.0045,0.0063
2000-01-02,0.1212,0.1301,0.1399,0.3258,0.3432,0.3599,0.0481,0.0539,0.0599,0.0413,0.0462,0.0515,0.0432,0.05,0.0574,0.2298,0.2396,0.2492,0.1034,0.1131,0.124,0.0033,0.0046,0.0064
2000-01-09,0.1221,0.1301,0.1385,0.3284,0.3432,0.358,0.0481,0.0538,0.0598,0.0415,0.0464,0.0513,0.0433,0.0499,0.0565,0.2305,0.2393,0.2482,0.1044,0.1137,0.1233,0.0034,0.0046,0.0063
2000-01-16,0.1242,0.132,0.1399,0.3262,0.3401,0.3531,0.0488,0.0541,0.0598,0.0416,0.0464,0.0515,0.0438,0.0496,0.0554,0.2311,0.2396,0.2486,0.1059,0.1144,0.1232,0.0034,0.0046,0.0063
2000-01-23,0.125,0.1325,0.1404,0.3315,0.3429,0.3554,0.0484,0.0533,0.0582,0.0421,0.0468,0.0517,0.0436,0.0492,0.0552,0.2316,0.2399,0.2479,0.1041,0.1117,0.12,0.0034,0.0046,0.0063
2000-01-30,0.1246,0.132,0.1397,0.3352,0.3473,0.3596,0.0473,0.0521,0.057,0.0428,0.0474,0.0522,0.0428,0.0484,0.0544,0.2321,0.2399,0.248,0.1014,0.1091,0.1176,0.0034,0.0046,0.0063
2000-02-06,0.1235,0.1317,0.1394,0.337,0.3498,0.3622,0.0468,0.0514,0.0567,0.0428,0.0477,0.0527,0.0424,0.0479,0.054,0.2316,0.24,0.2481,0.1007,0.1086,0.1168,0.0034,0.0046,0.0064
2000-02-13,0.123,0.1307,0.1384,0.3392,0.3518,0.3647,0.0469,0.0512,0.056,0.0431,0.0478,0.0526,0.0424,0.0478,0.054,0.2306,0.239,0.2476,0.0999,0.1082,0.1162,0.0034,0.0047,0.0064
2000-02-20,0.123,0.13,0.1363,0.3417,0.3533,0.366,0.0467,0.0511,0.0556,0.0431,0.0478,0.0527,0.0427,0.0485,0.0538,0.2303,0.2382,0.2463,0.0999,0.1082,0.1154,0.0034,0.0047,0.0064
2000-02-27,0.1224,0.1298,0.137,0.3388,0.3513,0.3625,0.0471,0.0517,0.0564,0.0437,0.0483,0.0531,0.0441,0.0493,0.0551,0.2295,0.2374,0.246,0.1014,0.1087,0.1166,0.0035,0.0047,0.0065
2000-03-05,0.1217,0.1292,0.1361,0.3385,0.3493,0.3613,0.0476,0.0522,0.0573,0.0443,0.0492,0.0539,0.045,0.0504,0.0564,0.2285,0.2365,0.2451,0.1021,0.1092,0.117,0.0035,0.0048,0.0066
2000-03-12,0.1232,0.1307,0.1379,0.3328,0.3459,0.3583,0.0478,0.0523,0.0576,0.045,0.0498,0.0551,0.0457,0.0512,0.0567,0.229,0.2363,0.2448,0.1018,0.11,0.1183,0.0035,0.0049,0.0067
2000-03-19,0.1241,0.1318,0.1399,0.3303,0.3438,0.3563,0.0478,0.0524,0.0574,0.0458,0.0504,0.0553,0.0462,0.0518,0.058,0.2274,0.2361,0.2441,0.1018,0.11,0.1184,0.0035,0.0049,0.0068
2000-03-26,0.1249,0.1324,0.1389,0.3319,0.3437,0.355,0.0477,0.0521,0.0573,0.046,0.0507,0.0556,0.0473,0.0527,0.0588,0.2274,0.2353,0.2439,0.1019,0.1094,0.1172,0.0037,0.005,0.0069
2000-04-02,0.1256,0.133,0.1395,0.3326,0.3448,0.3567,0.0468,0.0516,0.0561,0.0464,0.0508,0.0555,0.0478,0.0531,0.0587,0.228,0.2355,0.2435,0.1002,0.1079,0.115,0.0036,0.005,0.007
2000-04-09,0.1261,0.1331,0.1406,0.3324,0.345,0.3582,0.0469,0.0513,0.0559,0.0463,0.0507,0.0552,0.047,0.0531,0.0591,0.229,0.2365,0.2454,0.0992,0.1063,0.1136,0.0036,0.005,0.007
2000-04-16,0.1253,0.1333,0.1408,0.3325,0.3458,0.3588,0.047,0.0514,0.056,0.0456,0.0503,0.0547,0.0464,0.0524,0.0585,0.2292,0.238,0.2467,0.0974,0.1051,0.1124,0.0036,0.005,0.007
2000-04-23,0.1261,0.1332,0.14,0.335,0.3475,0.3585,0.0468,0.0514,0.056,0.0454,0.05,0.0542,0.0462,0.0515,0.0573,0.2316,0.2399,0.2479,0.0964,0.1037,0.1107,0.0036,0.005,0.007
2000-04-30,0.1259,0.133,0.1396,0.3366,0.3485,0.3603,0.047,0.0514,0.0556,0.0454,0.0496,0.0541,0.0462,0.0513,0.0567,0.2321,0.2394,0.2476,0.096,0.103,0.11,0.0035,0.005,0.007
2000-05-07,0.1259,0.1324,0.1384,0.3399,0.3501,0.36,0.0477,0.0519,0.0561,0.0455,0.0495,0.0538,0.0465,0.0515,0.057,0.2308,0.2379,0.245,0.0977,0.1036,0.1103,0.0036,0.005,0.007
2000-05-14,0.1269,0.1331,0.1395,0.3375,0.3486,0.3583,0.0481,0.0524,0.0561,0.0456,0.0496,0.0537,0.0467,0.0516,0.0566,0.2297,0.2368,0.2442,0.0986,0.1049,0.111,0.0036,0.005,0.0071
2000-05-21,0.1292,0.1353,0.1423,0.3356,0.3452,0.356,0.048,0.0524,0.0564,0.0453,0.0496,0.0538,0.0461,0.0511,0.0563,0.2299,0.2366,0.2435,0.1002,0.1064,0.1128,0.0036,0.005,0.007
2000-05-28,0.1316,0.1379,0.1456,0.3319,0.3429,0.3545,0.0472,0.0518,0.0564,0.0449,0.0495,0.0543,0.0445,0.0501,0.0554,0.2299,0.2376,0.2455,0.0994,0.1066,0.1143,0.0035,0.005,0.0071
2000-06-04,0.1332,0.141,0.1495,0.3288,0.3422,0.3562,0.0457,0.0505,0.0557,0.0445,0.0496,0.0547,0.0435,0.0486,0.0547,0.2305,0.2387,0.2474,0.0978,0.1062,0.1143,0.0035,0.0049,0.007
2000-06-11,0.1334,0.1421,0.1522,0.3247,0.3397,0.3553,0.0451,0.0503,0.0553,0.0449,0.0498,0.0556,0.0429,0.0494,0.0558,0.2281,0.2377,0.2475,0.0991,0.1079,0.118,0.0035,0.005,0.0071
2000-06-18,0.1336,0.1433,0.1539,0.3214,0.3364,0.3524,0.0446,0.0497,0.0557,0.0448,0.0502,0.0559,0.0437,0.0504,0.0575,0.2262,0.2359,0.2462,0.1008,0.11,0.1201,0.0036,0.005,0.0071
2000-06-25,0.1357,0.1446,0.1553,0.3192,0.333,0.3473,0.0445,0.0496,0.0554,0.0454,0.0506,0.0561,0.0445,0.0512,0.058,0.2252,0.2344,0.2442,0.1037,0.1126,0.1221,0.0036,0.0051,0.0073
2000-07-02,0.1349,0.1447,0.1554,0.3158,0.3323,0.3494,0.0439,0.0493,0.0554,0.045,0.0508,0.0565,0.0442,0.0513,0.0592,0.2245,0.2343,0.2445,0.1043,0.1142,0.1243,0.0037,0.0051,0.0072
2000-07-09,0.1342,0.1437,0.1551,0.3154,0.3321,0.3504,0.0436,0.049,0.0556,0.0449,0.0505,0.0564,0.0436,0.0509,0.0587,0.2243,0.2346,0.2453,0.1043,0.1149,0.1254,0.0036,0.0051,0.0072
2000-07-16,0.1338,0.1438,0.154,0.3154,0.3323,0.3504,0.0435,0.0491,0.0555,0.045,0.0505,0.0565,0.0431,0.0507,0.0585,0.2247,0.2349,0.2458,0.1051,0.1156,0.1261,0.0037,0.0051,0.0072
2000-07-23,0.1339,0.1431,0.1528,0.3154,0.3318,0.349,0.0434,0.049,0.0553,0.0447,0.0502,0.0563,0.0433,0.0505,0.0588,0.2258,0.2353,0.2454,0.106,0.1166,0.1268,0.0037,0.0051,0.0072
2000-07-30,0.1333,0.1427,0.152,0.3167,0.3322,0.3457,0.0435,0.049,0.0546,0.045,0.0502,0.0559,0.0433,0.0503,0.0577,0.2261,0.2355,0.2461,0.108,0.1177,0.127,0.0037,0.0051,0.0074
2000-08-06,0.1352,0.1437,0.1531,0.315,0.3298,0.3442,0.0436,0.0488,0.0541,0.0447,0.0496,0.055,0.0433,0.0495,0.0565,0.2267,0.2353,0.2454,0.1112,0.1202,0.1297,0.0036,0.005,0.0073
2000-08-13,0.1376,0.1456,0.153,0.3145,0.3267,0.339,0.0438,0.0485,0.0532,0.0446,0.049,0.0538,0.0429,0.049,0.0551,0.2273,0.2354,0.2442,0.1148,0.1229,0.1323,0.0036,0.005,0.0073
2000-08-20,0.1394,0.1466,0.1536,0.3131,0.3243,0.3362,0.0439,0.0483,0.0535,0.0441,0.0486,0.0532,0.0431,0.0488,0.0543,0.2271,0.2353,0.2431,0.118,0.1255,0.1342,0.0036,0.005,0.0073
2000-08-27,0.1403,0.1472,0.1544,0.3104,0.3222,0.3336,0.0442,0.0487,0.0533,0.0443,0.0487,0.0534,0.0433,0.0492,0.0552,0.2269,0.2345,0.2423,0.1194,0.1273,0.1351,0.0036,0.0051,0.0074
2000-09-03,0.1379,0.1457,0.1531,0.3129,0.325,0.3372,0.0438,0.0481,0.0532,0.0441,0.0487,0.0533,0.0438,0.0497,0.0557,0.2248,0.233,0.2415,0.1189,0.1271,0.1368,0.0037,0.0051,0.0075
2000-09-10,0.1371,0.1449,0.1539,0.314,0.3285,0.342,0.0425,0.0472,0.0526,0.0437,0.0486,0.0535,0.0435,0.0495,0.0563,0.224,0.2325,0.2412,0.1173,0.126,0.1363,0.0036,0.0051,0.0076
2000-09-17,0.1369,0.145,0.1541,0.3156,0.3307,0.3449,0.0417,0.0464,0.0515,0.0435,0.0483,0.053,0.0433,0.0494,0.0563,0.2235,0.2327,0.2414,0.1156,0.1246,0.1351,0.0037,0.0051,0.0074
2000-09-24,0.1373,0.1453,0.1531,0.321,0.3327,0.3456,0.0411,0.0456,0.0501,0.0435,0.0482,0.0527,0.0439,0.0493,0.0556,0.2245,0.2325,0.2404,0.1156,0.1236,0.1319,0.0037,0.0051,0.0075
2000-10-01,0.1377,0.1444,0.1513,0.3285,0.3396,0.3509,0.0401,0.0441,0.0481,0.044,0.0482,0.0523,0.0439,0.0493,0.0552,0.2248,0.2324,0.2403,0.1121,0.1196,0.1277,0.0037,0.0052,0.0074
2000-10-08,0.1352,0.1437,0.1524,0.327,0.3398,0.3542,0.0403,0.0445,0.049,0.0441,0.0485,0.053,0.0432,0.0491,0.0552,0.2236,0.2315,0.2399,0.1119,0.1197,0.1292,0.0038,0.0052,0.0074
2000-10-15,0.1349,0.1434,0.1519,0.3262,0.3411,0.3558,0.0406,0.0447,0.0495,0.0439,0.0485,0.0537,0.0429,0.0489,0.0555,0.2222,0.2304,0.239,0.1114,0.1201,0.1297,0.0037,0.0053,0.0075
2000-10-22,0.1346,0.143,0.1511,0.3282,0.3427,0.3569,0.0404,0.0448,0.0494,0.0444,0.0488,0.0536,0.043,0.0487,0.0546,0.2208,0.2291,0.2372,0.1119,0.1206,0.1304,0.0038,0.0053,0.0075
2000-10-29,0.1354,0.1423,0.1498,0.3325,0.3442,0.3563,0.0408,0.0451,0.0489,0.0447,0.0489,0.0531,0.0429,0.0481,0.0539,0.2208,0.2282,0.2353,0.1131,0.121,0.1286,0.0038,0.0053,0.0075
2000-11-05,0.134,0.1406,0.1478,0.3368,0.3472,0.3589,0.041,0.0452,0.0488,0.0454,0.049,0.0534,0.0425,0.0478,0.0528,0.2199,0.2272,0.2339,0.1133,0.1208,0.128,0.0038,0.0054,0.0076
2000-11-12,0.1327,0.1391,0.1448,0.3407,0.3513,0.3613,0.0415,0.0452,0.0491,0.0453,0.0491,0.053,0.0425,0.0475,0.0524,0.2202,0.2269,0.2335,0.1124,0.1192,0.1258,0.0039,0.0054,0.0076
2000-11-19,0.1312,0.1375,0.1439,0.3444,0.3551,0.3656,0.0417,0.0457,0.0494,0.0451,0.049,0.0528,0.0425,0.0477,0.0522,0.2204,0.2274,0.2338,0.1094,0.116,0.1233,0.0039,0.0054,0.0076
2000-11-26,0.1296,0.1368,0.1438,0.3434,0.3548,0.3668,0.0423,0.0465,0.0504,0.0452,0.0493,0.0532,0.0439,0.0487,0.0538,0.2195,0.2264,0.2339,0.1078,0.1156,0.1226,0.0039,0.0055,0.0078
2000-12-03,0.1295,0.1369,0.1442,0.3392,0.3514,0.3634,0.0432,0.0476,0.052,0.0458,0.0499,0.0542,0.0448,0.0504,0.0566,0.2176,0.2253,0.2324,0.1086,0.1163,0.1236,0.004,0.0056,0.0081
2000-12-10,0.1275,0.136,0.1435,0.3383,0.3521,0.3659,0.043,0.0478,0.0525,0.0459,0.0505,0.0552,0.044,0.0504,0.0566,0.2172,0.2254,0.2337,0.107,0.1154,0.124,0.004,0.0057,0.0081
2000-12-17,0.1257,0.1347,0.1435,0.3374,0.3549,0.3706,0.0426,0.0478,0.053,0.0457,0.0509,0.056,0.0429,0.0497,0.0568,0.217,0.2255,0.235,0.1048,0.1145,0.1246,0.0041,0.0056,0.008
2000-12-24,0.1251,0.134,0.1433,0.3381,0.3556,0.3731,0.0422,0.048,0.0535,0.0457,0.0513,0.0567,0.0422,0.0488,0.0567,0.2165,0.2256,0.2361,0.1033,0.1139,0.1255,0.0041,0.0057,0.0081
2000-12-31,0.1241,0.1331,0.1428,0.3382,0.3568,0.3749,0.0422,0.048,0.0539,0.0465,0.0518,0.0572,0.0415,0.0482,0.0565,0.2163,0.2257,0.2363,0.1033,0.1134,0.1248,0.0041,0.0057,0.0081
2001-01-07,0.1235,0.1322,0.141,0.3399,0.3585,0.3756,0.0427,0.0481,0.0538,0.0474,0.0523,0.0578,0.0414,0.0476,0.055,0.2167,0.2259,0.2357,0.1024,0.1128,0.1231,0.0041,0.0057,0.0081
2001-01-14,0.1237,0.1314,0.1396,0.3454,0.36,0.3752,0.0434,0.048,0.0534,0.048,0.0526,0.0575,0.041,0.0471,0.0537,0.2171,0.2263,0.2354,0.1033,0.1121,0.1212,0.0041,0.0057,0.0082
2001-01-21,0.1232,0.1299,0.1362,0.3526,0.364,0.3751,0.0438,0.0481,0.0526,0.0486,0.0529,0.0574,0.0413,0.0462,0.0518,0.2191,0.2266,0.2351,0.103,0.1101,0.1174,0.0041,0.0057,0.0082
2001-01-28,0.1224,0.1293,0.1365,0.3525,0.3646,0.3757,0.0439,0.0483,0.0531,0.049,0.0534,0.058,0.0404,0.0456,0.051,0.2191,0.2269,0.2353,0.1022,0.1094,0.1174,0.0041,0.0057,0.0081
2001-02-04,0.1217,0.1291,0.1364,0.3518,0.3637,0.3765,0.0442,0.0486,0.0538,0.0492,0.0537,0.0585,0.0399,0.0454,0.0507,0.2192,0.2273,0.2358,0.1021,0.11,0.1179,0.0041,0.0057,0.0081
2001-02-11,0.1203,0.1283,0.1362,0.3507,0.3637,0.3769,0.0444,0.0489,0.0546,0.0493,0.0544,0.0593,0.0401,0.0459,0.0512,0.2183,0.2269,0.236,0.1017,0.1097,0.1182,0.0042,0.0058,0.0082
2001-02-18,0.1193,0.1279,0.1358,0.3505,0.3635,0.378,0.0442,0.0488,0.0542,0.0506,0.0557,0.0611,0.0413,0.047,0.053,0.2174,0.226,0.2344,0.0998,0.1082,0.1177,0.0042,0.0059,0.0083
2001-02-25,0.1209,0.1274,0.1344,0.3516,0.3628,0.3752,0.0444,0.0489,0.0536,0.0527,0.0574,0.0622,0.0428,0.0482,0.054,0.2177,0.2252,0.2328,0.1,0.1072,0.115,0.0044,0.006,0.0085
2001-03-04,0.1209,0.1278,0.1344,0.3513,0.3627,0.3748,0.0442,0.0486,0.0529,0.0532,0.058,0.0625,0.043,0.0484,0.0538,0.2175,0.2249,0.2329,0.0998,0.107,0.1143,0.0044,0.0061,0.0085
2001-03-11,0.1196,0.1268,0.1342,0.353,0.3657,0.3774,0.0432,0.0476,0.0526,0.0549,0.0601,0.0649,0.0434,0.0485,0.0544,0.2169,0.2243,0.2328,0.0965,0.1044,0.1115,0.0044,0.0061,0.0087
2001-03-18,0.1192,0.1262,0.1338,0.3528,0.3661,0.3804,0.042,0.0464,0.0512,0.0576,0.0632,0.0683,0.0431,0.0491,0.0557,0.2152,0.2236,0.2322,0.0937,0.102,0.1098,0.0045,0.0063,0.0089
2001-03-25,0.1186,0.1258,0.1329,0.3536,0.3667,0.3794,0.041,0.0452,0.0497,0.0608,0.0665,0.0721,0.0439,0.0498,0.0557,0.2142,0.2225,0.2304,0.093,0.1006,0.109,0.0045,0.0064,0.009
2001-04-01,0.1182,0.1252,0.1323,0.355,0.3662,0.3782,0.04,0.044,0.0481,0.0644,0.0699,0.0755,0.0447,0.0502,0.0561,0.213,0.2205,0.2288,0.0929,0.1003,0.1079,0.0046,0.0065,0.0093
2001-04-08,0.1168,0.1238,0.1315,0.3531,0.3662,0.3794,0.0398,0.0438,0.0478,0.0667,0.0724,0.0784,0.044,0.0504,0.0572,0.211,0.2192,0.2277,0.0934,0.1006,0.1083,0.0046,0.0066,0.0094
2001-04-15,0.1145,0.122,0.1303,0.3519,0.3662,0.3813,0.0399,0.044,0.0482,0.0684,0.0745,0.0808,0.044,0.0501,0.0564,0.2097,0.2184,0.2267,0.0929,0.1004,0.109,0.0047,0.0066,0.0095
2001-04-22,0.1134,0.1202,0.1266,0.354,0.3671,0.379,0.0398,0.0443,0.0489,0.0712,0.0769,0.0828,0.0443,0.0499,0.056,0.2096,0.2175,0.2252,0.0928,0.1005,0.1081,0.0046,0.0067,0.0096
2001-04-29,0.1122,0.1185,0.1255,0.3582,0.3704,0.3821,0.0393,0.0438,0.0477,0.0729,0.0787,0.0847,0.0445,0.0499,0.0557,0.2094,0.2166,0.2235,0.0914,0.0983,0.1055,0.0047,0.0067,0.0097
2001-05-06,0.1133,0.1195,0.1249,0.3606,0.3711,0.3832,0.0391,0.0428,0.0469,0.0739,0.0791,0.0843,0.0446,0.0496,0.0553,0.21,0.2171,0.2242,0.0906,0.0971,0.104,0.0047,0.0068,0.0098
2001-05-13,0.1152,0.1209,0.1265,0.36,0.3707,0.3809,0.0386,0.0421,0.0457,0.0739,0.079,0.0846,0.0441,0.0493,0.0545,0.2112,0.2181,0.2248,0.0906,0.0964,0.1024,0.0047,0.0067,0.0098
2001-05-20,0.1169,0.1227,0.1291,0.3592,0.3702,0.3809,0.0373,0.0408,0.0445,0.0747,0.0798,0.0854,0.0431,0.0485,0.0539,0.2123,0.2191,0.2262,0.089,0.0954,0.1016,0.0046,0.0067,0.0099
2001-05-27,0.1175,0.1241,0.1307,0.3569,0.368,0.3788,0.0361,0.0399,0.0437,0.076,0.0815,0.0871,0.043,0.0479,0.0535,0.2131,0.2202,0.2273,0.0887,0.0947,0.1018,0.0046,0.0067,0.01
2001-06-03,0.1179,0.1243,0.1315,0.3531,0.3647,0.3772,0.0359,0.0399,0.0439,0.0774,0.0834,0.0891,0.0428,0.0483,0.054,0.2124,0.2198,0.2275,0.0895,0.0957,0.1029,0.0046,0.0068,0.0101
2001-06-10,0.1168,0.1236,0.1308,0.3516,0.3639,0.3764,0.0357,0.0401,0.0441,0.0781,0.0839,0.0901,0.0424,0.0481,0.0538,0.211,0.2192,0.2268,0.0897,0.0974,0.1047,0.0045,0.0068,0.0101
2001-06-17,0.1159,0.1231,0.13,0.3512,0.3647,0.3776,0.0353,0.0396,0.0441,0.0785,0.0848,0.0918,0.0412,0.0472,0.0533,0.2109,0.2185,0.2266,0.0907,0.0987,0.1058,0.0046,0.0068,0.0101
2001-06-24,0.1147,0.1228,0.1302,0.3511,0.3648,0.3785,0.0345,0.0391,0.0438,0.0789,0.0863,0.0938,0.0404,0.0463,0.0518,0.2093,0.2181,0.2267,0.0907,0.0998,0.1082,0.0046,0.0068,0.0101
2001-07-01,0.1131,0.122,0.1313,0.3501,0.366,0.3818,0.034,0.0389,0.0438,0.0778,0.0859,0.0947,0.0391,0.0459,0.0527,0.208,0.2176,0.227,0.0905,0.1002,0.11,0.0046,0.0068,0.0101
2001-07-08,0.1121,0.1219,0.132,0.3482,0.3673,0.3863,0.0339,0.0388,0.0446,0.0765,0.0849,0.0944,0.0381,0.0458,0.0534,0.2072,0.2173,0.2275,0.0895,0.1003,0.112,0.0046,0.0068,0.0101
2001-07-15,0.1111,0.1214,0.1317,0.3487,0.3686,0.3891,0.0338,0.0386,0.0446,0.0754,0.0839,0.0934,0.038,0.0457,0.0546,0.2066,0.2179,0.2288,0.0897,0.1,0.1132,0.0047,0.0068,0.01
2001-07-22,0.1109,0.1215,0.1316,0.348,0.3703,0.392,0.0336,0.0384,0.0444,0.0747,0.0827,0.0924,0.0379,0.0458,0.054,0.2063,0.2175,0.2291,0.0896,0.1005,0.1136,0.0047,0.0068,0.01
2001-07-29,0.1105,0.121,0.1316,0.3495,0.3717,0.3925,0.0332,0.0384,0.044,0.0734,0.0815,0.0907,0.0381,0.0455,0.0539,0.2067,0.2177,0.2291,0.0899,0.1007,0.113,0.0047,0.0068,0.0099
2001-08-05,0.1109,0.1206,0.1306,0.3533,0.3721,0.3909,0.0335,0.0383,0.0436,0.0728,0.0807,0.0893,0.0384,0.046,0.0534,0.2078,0.2177,0.228,0.0905,0.1012,0.1123,0.0047,0.0068,0.01
2001-08-12,0.1119,0.1203,0.129,0.3571,0.3736,0.3895,0.0334,0.0381,0.043,0.0729,0.0797,0.0871,0.0391,0.0459,0.0527,0.2091,0.2176,0.2268,0.092,0.1014,0.111,0.0047,0.0069,0.01
2001-08-19,0.1127,0.1207,0.1281,0.3609,0.3743,0.3878,0.0335,0.0378,0.0425,0.0726,0.0787,0.0851,0.0398,0.0457,0.0515,0.21,0.2187,0.2273,0.0928,0.1014,0.11,0.0047,0.0069,0.01
2001-08-26,0.1143,0.1213,0.1285,0.3621,0.374,0.3863,0.0335,0.0377,0.0418,0.0715,0.0771,0.0831,0.0398,0.0453,0.0511,0.2118,0.2203,0.2287,0.0937,0.101,0.109,0.0047,0.0068,0.0101
2001-09-02,0.1139,0.121,0.128,0.3633,0.3752,0.3861,0.0336,0.0376,0.0417,0.0695,0.0746,0.0801,0.0397,0.0447,0.0505,0.2142,0.2221,0.2301,0.0945,0.1022,0.1097,0.0047,0.0068,0.0099
2001-09-09,0.112,0.1193,0.1264,0.3657,0.3793,0.391,0.0334,0.0378,0.0416,0.0676,0.0729,0.0786,0.0392,0.0448,0.0505,0.2148,0.2228,0.2315,0.0932,0.1011,0.1094,0.0047,0.0069,0.0098
2001-09-16,0.1105,0.1176,0.1248,0.3701,0.384,0.3967,0.0329,0.0373,0.0413,0.0668,0.0721,0.0781,0.0396,0.0455,0.0514,0.2138,0.2217,0.2305,0.0916,0.0994,0.1081,0.0048,0.0069,0.0099
2001-09-23,0.1096,0.1163,0.1233,0.3761,0.3877,0.3998,0.0325,0.0368,0.0406,0.0669,0.072,0.0776,0.0406,0.0464,0.0524,0.2127,0.2206,0.2289,0.0899,0.0974,0.1046,0.0049,0.007,0.01
2001-09-30,0.1092,0.1161,0.123,0.3745,0.3861,0.3981,0.0334,0.0376,0.0412,0.0666,0.0717,0.0769,0.0418,0.0473,0.0533,0.2121,0.22,0.228,0.0914,0.0985,0.1058,0.005,0.0071,0.0101
2001-10-07,0.108,0.1151,0.1222,0.3749,0.3873,0.4004,0.0338,0.0383,0.0423,0.0661,0.071,0.0767,0.0415,0.0482,0.0548,0.2109,0.2187,0.2273,0.091,0.0983,0.1063,0.0051,0.0072,0.01
2001-10-14,0.1064,0.1138,0.1219,0.3752,0.3899,0.4035,0.0343,0.0387,0.0428,0.0653,0.0707,0.0764,0.0423,0.0489,0.0556,0.2095,0.2178,0.2263,0.0898,0.0974,0.1059,0.0052,0.0073,0.0102
2001-10-21,0.1058,0.113,0.1199,0.3785,0.391,0.4041,0.0351,0.0392,0.0433,0.0647,0.0703,0.0758,0.0436,0.05,0.0566,0.2085,0.2163,0.224,0.0894,0.0969,0.1047,0.0053,0.0074,0.0103
2001-10-28,0.1052,0.1116,0.1183,0.382,0.3949,0.408,0.0354,0.0395,0.0439,0.064,0.0695,0.0752,0.0438,0.0503,0.0562,0.2085,0.2161,0.2241,0.0878,0.0948,0.1024,0.0053,0.0074,0.0104
2001-11-04,0.1038,0.1104,0.1166,0.3873,0.3992,0.4123,0.0361,0.0401,0.0444,0.0629,0.0679,0.0731,0.0444,0.0499,0.056,0.2094,0.2162,0.2236,0.0857,0.0927,0.0991,0.0054,0.0074,0.0104
2001-11-11,0.1027,0.109,0.1151,0.393,0.4046,0.4166,0.0368,0.0405,0.0443,0.0617,0.066,0.0711,0.0443,0.05,0.0558,0.2084,0.2157,0.2229,0.0852,0.0912,0.0981,0.0055,0.0074,0.0103
2001-11-18,0.102,0.1078,0.1139,0.3965,0.4078,0.4198,0.0369,0.0408,0.0449,0.0602,0.0648,0.0692,0.0443,0.05,0.0555,0.2077,0.2145,0.2217,0.085,0.0911,0.0977,0.0056,0.0075,0.0104
2001-11-25,0.102,0.1082,0.1137,0.3965,0.4072,0.418,0.0373,0.0412,0.0454,0.0593,0.0635,0.0678,0.0445,0.0503,0.0558,0.2075,0.2142,0.2214,0.0862,0.0926,0.0989,0.0055,0.0075,0.0104
2001-12-02,0.1036,0.1098,0.1164,0.3893,0.4019,0.4135,0.0376,0.0416,0.0461,0.0589,0.0636,0.0686,0.0441,0.05,0.0562,0.2078,0.2148,0.2222,0.0878,0.0953,0.1028,0.0056,0.0075,0.0104
2001-12-09,0.1024,0.1096,0.1166,0.3904,0.4043,0.4174,0.0368,0.0409,0.0456,0.0593,0.0642,0.0699,0.0436,0.0498,0.0565,0.205,0.2134,0.2218,0.0867,0.0948,0.1026,0.0056,0.0075,0.0104
2001-12-16,0.1023,0.1094,0.1167,0.3932,0.4065,0.42,0.036,0.0399,0.0443,0.0597,0.0653,0.0716,0.0433,0.0492,0.0562,0.2039,0.2121,0.2213,0.0857,0.0941,0.102,0.0056,0.0076,0.0106
2001-12-23,0.1014,0.1089,0.1169,0.3949,0.4111,0.4261,0.0344,0.0389,0.0436,0.0593,0.0651,0.0716,0.0424,0.0491,0.056,0.2027,0.2107,0.2197,0.0843,0.0929,0.1017,0.0056,0.0076,0.0106
2001-12-30,0.1003,0.1081,0.117,0.3992,0.4181,0.4342,0.0335,0.038,0.043,0.0582,0.0641,0.0705,0.0414,0.0483,0.0559,0.2003,0.2093,0.2189,0.0831,0.092,0.1013,0.0056,0.0076,0.0106
2002-01-06,0.099,0.1068,0.1166,0.4066,0.4234,0.4413,0.0324,0.037,0.0417,0.0576,0.0633,0.0697,0.0408,0.0479,0.0555,0.1986,0.2076,0.2168,0.0824,0.091,0.0998,0.0056,0.0076,0.0106
2002-01-13,0.0986,0.106,0.1136,0.4148,0.4297,0.4454,0.0316,0.0361,0.0405,0.0571,0.0624,0.0678,0.0407,0.0474,0.0543,0.1969,0.206,0.2143,0.0812,0.0898,0.0986,0.0057,0.0077,0.0105
2002-01-20,0.0981,0.1051,0.1125,0.4222,0.4363,0.45,0.0307,0.0348,0.039,0.0568,0.0617,0.0672,0.0399,0.0461,0.0519,0.1967,0.2052,0.2134,0.0804,0.0885,0.0966,0.0056,0.0076,0.0105
