actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,forecast_probability_max_across_seeds,forecast_probability_min_across_seeds,forecast_probability_sd_across_seeds,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,seed_aggregation,seed_count,stored_brier,target_date,threshold_pct
True,4.608573,0.03976036000000005,2022,election_vote_hindcast,0.8005999999999999,0.8066,0.7928,0.007073895673530979,84,election_simulator_v1_rc1_dynamics,2022-06-19,L,"[0.7,0.8)",False,12345,mean_probability_then_single_case_brier,3,0.04293184000000002,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.4994720044444443,2022,election_vote_hindcast,0.29326666666666673,0.3018,0.2874,0.007561305002004181,84,election_simulator_v1_rc1_dynamics,2022-06-19,MP,"[0.2,0.3)",False,12345,mean_probability_then_single_case_brier,3,0.5032483600000001,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,1.7777777777773863e-08,2022,election_vote_hindcast,0.9998666666666667,1.0,0.9998,0.00011547005383791244,84,pop_baseline_v1,2022-06-19,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.9999999999991186e-08,2022-09-11,4.0
True,5.336734,1.959999999999879e-06,2022,election_vote_hindcast,0.9986,0.9988,0.9984,0.00020000000000003348,84,pop_baseline_v1,2022-06-19,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,2.5600000000001466e-06,2022-09-11,4.0
True,4.608573,0.0002560000000000005,2022,election_vote_hindcast,0.984,0.9848,0.9828,0.0010583005244258455,84,pop_baseline_v1,2022-06-19,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.00023103999999999974,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2022-06-19,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.10402775111111111,2022,election_vote_hindcast,0.6774666666666667,0.692,0.6682,0.012744148984272442,84,pop_baseline_v1,2022-06-19,MP,"[0.6,0.7)",False,12345,mean_probability_then_single_case_brier,3,0.09486400000000003,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2022-06-19,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2022-06-19,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,84,pop_baseline_v1,2022-06-19,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,8.711111111111265e-07,2022,election_vote_hindcast,0.9990666666666667,0.9994,0.9986,0.0004163331998931807,56,election_simulator_v1_rc1_dynamics,2022-07-17,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.6000000000005394e-07,2022-09-11,4.0
True,5.336734,0.00010677777777777491,2022,election_vote_hindcast,0.9896666666666668,0.9904,0.989,0.0007023769168568246,56,election_simulator_v1_rc1_dynamics,2022-07-17,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,9.216000000000101e-05,2022-09-11,4.0
True,4.608573,0.0033100844444444435,2022,election_vote_hindcast,0.9424666666666667,0.9454,0.9394,0.0030022213997860565,56,election_simulator_v1_rc1_dynamics,2022-07-17,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0032947600000000007,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.11514711111111114,2022,election_vote_hindcast,0.6606666666666666,0.665,0.658,0.0037859388972001857,56,election_simulator_v1_rc1_dynamics,2022-07-17,MP,"[0.6,0.7)",False,12345,mean_probability_then_single_case_brier,3,0.11222499999999998,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,election_simulator_v1_rc1_dynamics,2022-07-17,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2022-07-17,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,1.5999999999996475e-07,2022,election_vote_hindcast,0.9996,1.0,0.9992,0.00040000000000001146,56,pop_baseline_v1,2022-07-17,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,4.608573,3.4844444444449205e-06,2022,election_vote_hindcast,0.9981333333333332,0.9986,0.9974,0.0006429100507328964,56,pop_baseline_v1,2022-07-17,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,1.959999999999879e-06,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2022-07-17,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.0016537777777777746,2022,election_vote_hindcast,0.9593333333333334,0.9604,0.9574,0.0016772994167212239,56,pop_baseline_v1,2022-07-17,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0018147599999999975,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2022-07-17,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2022-07-17,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,56,pop_baseline_v1,2022-07-17,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,2.5599999999997913e-06,2022,election_vote_hindcast,0.9984000000000001,0.9988,0.998,0.00040000000000001146,28,election_simulator_v1_rc1_dynamics,2022-08-14,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,2.5600000000001466e-06,2022-09-11,4.0
True,4.608573,0.0005351511111111114,2022,election_vote_hindcast,0.9768666666666667,0.9788,0.9756,0.0017009801096230783,28,election_simulator_v1_rc1_dynamics,2022-08-14,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0005953599999999989,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.004834884444444445,2022,election_vote_hindcast,0.9304666666666667,0.9322,0.9274,0.0026633312473917556,28,election_simulator_v1_rc1_dynamics,2022-08-14,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.004651240000000005,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2022-08-14,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,7.111111111109545e-08,2022,election_vote_hindcast,0.9997333333333334,0.9998,0.9996,0.00011547005383791244,28,pop_baseline_v1,2022-08-14,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.9999999999991186e-08,2022-09-11,4.0
True,4.608573,7.111111111109545e-08,2022,election_vote_hindcast,0.9997333333333334,1.0,0.9996,0.0002309401076758249,28,pop_baseline_v1,2022-08-14,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,1.5999999999996475e-07,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2022-08-14,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,2.844444444443818e-07,2022,election_vote_hindcast,0.9994666666666667,0.9996,0.9994,0.00011547005383797653,28,pop_baseline_v1,2022-08-14,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.6000000000005394e-07,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2022-08-14,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2022-08-14,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,28,pop_baseline_v1,2022-08-14,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,1.7777777777773863e-08,2022,election_vote_hindcast,0.9998666666666667,1.0,0.9996,0.0002309401076758249,14,election_simulator_v1_rc1_dynamics,2022-08-28,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,4.608573,0.0017696044444444376,2022,election_vote_hindcast,0.9579333333333334,0.9598,0.9548,0.0027300793639257873,14,election_simulator_v1_rc1_dynamics,2022-08-28,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0020430400000000016,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.0031884844444444445,2022,election_vote_hindcast,0.9435333333333333,0.9448,0.9418,0.0015534906930308038,14,election_simulator_v1_rc1_dynamics,2022-08-28,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0033872400000000036,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2022-08-28,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2022-08-28,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,4.608573,7.111111111109545e-08,2022,election_vote_hindcast,0.9997333333333334,1.0,0.9996,0.0002309401076758249,14,pop_baseline_v1,2022-08-28,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2022-08-28,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,4.444444444443466e-09,2022,election_vote_hindcast,0.9999333333333333,1.0,0.9998,0.00011547005383791244,14,pop_baseline_v1,2022-08-28,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.9999999999991186e-08,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2022-08-28,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2022-08-28,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,14,pop_baseline_v1,2022-08-28,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,4.608573,0.007662084444444448,2022,election_vote_hindcast,0.9124666666666666,0.917,0.9062,0.005604759881862335,7,election_simulator_v1_rc1_dynamics,2022-09-04,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.00879844,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.0024469511111111105,2022,election_vote_hindcast,0.9505333333333333,0.956,0.9464,0.0049369356217529295,7,election_simulator_v1_rc1_dynamics,2022-09-04,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0028729599999999978,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,C,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,KD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,4.608573,2.844444444443818e-07,2022,election_vote_hindcast,0.9994666666666667,0.9998,0.999,0.0004163331998932429,7,pop_baseline_v1,2022-09-04,L,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,3.9999999999991186e-08,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,M,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,MP,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,S,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,SD,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,1.0,1.0,0.0,7,pop_baseline_v1,2022-09-04,V,"[0.9,1]",False,12345,mean_probability_then_single_case_brier,3,0.0,2022-09-11,4.0
