a_wins,b_wins,delta_a_minus_b,evaluation,horizon_days,metric,model_a,model_a_score,model_b,model_b_score,origin_date,replicate_seed,target_date,tie
False,True,0.0007297650000000001,election_vote_hindcast,28,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0007298300000000001,pop_baseline_v1,6.500000000000234e-08,2022-08-14,98765,2022-09-11,False
True,False,-0.040127334382575985,election_vote_hindcast,28,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.7422519798474168,pop_baseline_v1,0.7823793142299927,2022-08-14,98765,2022-09-11,False
True,False,-0.05681791446109541,election_vote_hindcast,14,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.3489186618860906,pop_baseline_v1,0.405736576347186,2022-08-28,98765,2022-09-11,False
True,False,-0.009078437695428265,election_vote_hindcast,14,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.3437195368703383,pop_baseline_v1,1.3527979745657666,2022-08-28,98765,2022-09-11,False
False,True,0.0005828650000000006,election_vote_hindcast,14,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0005828850000000005,pop_baseline_v1,1.9999999999995593e-08,2022-08-28,98765,2022-09-11,False
True,False,-0.005974353590568193,election_vote_hindcast,14,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.49543412661864183,pop_baseline_v1,0.50140848020921,2022-08-28,98765,2022-09-11,False
True,False,-0.09258777642688171,election_vote_hindcast,7,vote_crps_mean_8parties,election_simulator_v1_rc1_dynamics,0.3010372681204867,pop_baseline_v1,0.3936250445473684,2022-09-04,98765,2022-09-11,False
True,False,-0.25693737878706946,election_vote_hindcast,7,joint_vote_energy_score_9parties,election_simulator_v1_rc1_dynamics,1.193324326122653,pop_baseline_v1,1.4502617049097224,2022-09-04,98765,2022-09-11,False
False,True,0.001162185,election_vote_hindcast,7,threshold_brier_mean_8parties,election_simulator_v1_rc1_dynamics,0.0011622050000000001,pop_baseline_v1,1.9999999999995593e-08,2022-09-04,98765,2022-09-11,False
True,False,-0.11037362095586967,election_vote_hindcast,7,median_vote_mae_8parties,election_simulator_v1_rc1_dynamics,0.38182249934774326,pop_baseline_v1,0.4921961203036129,2022-09-04,98765,2022-09-11,False
