actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,replicate_seed,stored_brier,target_date,threshold_pct
True,20.53614,0.0,2022,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2022-08-14,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,L,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,KD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,3.9999999999991186e-08,2022,election_vote_hindcast,0.9998,14,pop_baseline_v1,2022-08-28,MP,"[0.9,1]",False,12345,3.9999999999991186e-08,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,14,pop_baseline_v1,2022-08-28,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.0020430400000000016,2022,election_vote_hindcast,0.9548,14,election_simulator_v1_rc1_dynamics,2022-08-28,L,"[0.9,1]",False,12345,0.0020430400000000016,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,KD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.0033872400000000036,2022,election_vote_hindcast,0.9418,14,election_simulator_v1_rc1_dynamics,2022-08-28,MP,"[0.9,1]",False,12345,0.0033872400000000036,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2022-08-28,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,3.9999999999991186e-08,2022,election_vote_hindcast,0.9998,7,pop_baseline_v1,2022-09-04,L,"[0.9,1]",False,12345,3.9999999999991186e-08,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,KD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,MP,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,7,pop_baseline_v1,2022-09-04,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,M,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,4.608573,0.00879844,2022,election_vote_hindcast,0.9062,7,election_simulator_v1_rc1_dynamics,2022-09-04,L,"[0.9,1]",False,12345,0.00879844,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,C,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.336734,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,KD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,S,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,V,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,5.082487,0.0028729599999999978,2022,election_vote_hindcast,0.9464,7,election_simulator_v1_rc1_dynamics,2022-09-04,MP,"[0.9,1]",False,12345,0.0028729599999999978,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2022-09-04,SD,"[0.9,1]",False,12345,0.0,2022-09-11,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.0001587599999999986,2018,election_vote_hindcast,0.9874,112,pop_baseline_v1,2018-05-20,L,"[0.9,1]",False,24680,0.0001587599999999986,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.45887076,2018,election_vote_hindcast,0.3226,112,pop_baseline_v1,2018-05-20,KD,"[0.3,0.4)",False,24680,0.45887076,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.0032262399999999957,2018,election_vote_hindcast,0.9432,112,pop_baseline_v1,2018-05-20,MP,"[0.9,1]",False,24680,0.0032262399999999957,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,112,pop_baseline_v1,2018-05-20,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.07086244,2018,election_vote_hindcast,0.7338,112,election_simulator_v1_rc1_dynamics,2018-05-20,L,"[0.7,0.8)",False,24680,0.07086244,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.9785166399999999,2018,election_vote_hindcast,0.0108,112,election_simulator_v1_rc1_dynamics,2018-05-20,KD,"[0,0.1)",False,24680,0.9785166399999999,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.16777215999999998,2018,election_vote_hindcast,0.5904,112,election_simulator_v1_rc1_dynamics,2018-05-20,MP,"[0.5,0.6)",False,24680,0.16777215999999998,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2018-05-20,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,2.1160000000000445e-05,2018,election_vote_hindcast,0.9954,84,pop_baseline_v1,2018-06-17,L,"[0.9,1]",False,24680,2.1160000000000445e-05,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.605284,2018,election_vote_hindcast,0.222,84,pop_baseline_v1,2018-06-17,KD,"[0.2,0.3)",False,24680,0.605284,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.0009610000000000017,2018,election_vote_hindcast,0.969,84,pop_baseline_v1,2018-06-17,MP,"[0.9,1]",False,24680,0.0009610000000000017,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,84,pop_baseline_v1,2018-06-17,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.034894239999999986,2018,election_vote_hindcast,0.8132,84,election_simulator_v1_rc1_dynamics,2018-06-17,L,"[0.8,0.9)",False,24680,0.034894239999999986,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.992016,2018,election_vote_hindcast,0.004,84,election_simulator_v1_rc1_dynamics,2018-06-17,KD,"[0,0.1)",False,24680,0.992016,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.11999296000000002,2018,election_vote_hindcast,0.6536,84,election_simulator_v1_rc1_dynamics,2018-06-17,MP,"[0.6,0.7)",False,24680,0.11999296000000002,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2018-06-17,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,6.400000000000366e-07,2018,election_vote_hindcast,0.9992,56,pop_baseline_v1,2018-07-15,L,"[0.9,1]",False,24680,6.400000000000366e-07,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.20939776000000002,2018,election_vote_hindcast,0.5424,56,pop_baseline_v1,2018-07-15,KD,"[0.5,0.6)",False,24680,0.20939776000000002,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,1.1559999999999718e-05,2018,election_vote_hindcast,0.9966,56,pop_baseline_v1,2018-07-15,MP,"[0.9,1]",False,24680,1.1559999999999718e-05,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,56,pop_baseline_v1,2018-07-15,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.0030691600000000005,2018,election_vote_hindcast,0.9446,56,election_simulator_v1_rc1_dynamics,2018-07-15,L,"[0.9,1]",False,24680,0.0030691600000000005,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.91508356,2018,election_vote_hindcast,0.0434,56,election_simulator_v1_rc1_dynamics,2018-07-15,KD,"[0,0.1)",False,24680,0.91508356,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.027822239999999984,2018,election_vote_hindcast,0.8332,56,election_simulator_v1_rc1_dynamics,2018-07-15,MP,"[0.8,0.9)",False,24680,0.027822239999999984,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,56,election_simulator_v1_rc1_dynamics,2018-07-15,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,L,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.003696639999999996,2018,election_vote_hindcast,0.9392,28,pop_baseline_v1,2018-08-12,KD,"[0.9,1]",False,24680,0.003696639999999996,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,MP,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,28,pop_baseline_v1,2018-08-12,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,4.0000000000000074e-06,2018,election_vote_hindcast,0.998,28,election_simulator_v1_rc1_dynamics,2018-08-12,L,"[0.9,1]",False,24680,4.0000000000000074e-06,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.17156164000000002,2018,election_vote_hindcast,0.5858,28,election_simulator_v1_rc1_dynamics,2018-08-12,KD,"[0.5,0.6)",False,24680,0.17156164000000002,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.00044943999999999984,2018,election_vote_hindcast,0.9788,28,election_simulator_v1_rc1_dynamics,2018-08-12,MP,"[0.9,1]",False,24680,0.00044943999999999984,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,28,election_simulator_v1_rc1_dynamics,2018-08-12,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,L,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,3.6000000000005394e-07,2018,election_vote_hindcast,0.9994,14,pop_baseline_v1,2018-08-26,KD,"[0.9,1]",False,24680,3.6000000000005394e-07,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,MP,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,14,pop_baseline_v1,2018-08-26,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,L,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.00013924000000000076,2018,election_vote_hindcast,0.9882,14,election_simulator_v1_rc1_dynamics,2018-08-26,KD,"[0.9,1]",False,24680,0.00013924000000000076,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.0023814399999999955,2018,election_vote_hindcast,0.9512,14,election_simulator_v1_rc1_dynamics,2018-08-26,MP,"[0.9,1]",False,24680,0.0023814399999999955,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,14,election_simulator_v1_rc1_dynamics,2018-08-26,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,L,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,KD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,3.9999999999991186e-08,2018,election_vote_hindcast,0.9998,7,pop_baseline_v1,2018-09-02,MP,"[0.9,1]",False,24680,3.9999999999991186e-08,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,7,pop_baseline_v1,2018-09-02,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,M,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,5.489595,3.9999999999991186e-08,2018,election_vote_hindcast,0.9998,7,election_simulator_v1_rc1_dynamics,2018-09-02,L,"[0.9,1]",False,24680,3.9999999999991186e-08,2018-09-09,4.0
True,8.607745,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,C,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,KD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,S,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,V,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,4.414253,0.01153476000000001,2018,election_vote_hindcast,0.8926,7,election_simulator_v1_rc1_dynamics,2018-09-02,MP,"[0.8,0.9)",False,24680,0.01153476000000001,2018-09-09,4.0
True,17.53397,0.0,2018,election_vote_hindcast,1.0,7,election_simulator_v1_rc1_dynamics,2018-09-02,SD,"[0.9,1]",False,24680,0.0,2018-09-09,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.04946176000000002,2022,election_vote_hindcast,0.7776,112,pop_baseline_v1,2022-05-22,L,"[0.7,0.8)",False,24680,0.04946176000000002,2022-09-11,4.0
True,6.714218,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,C,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.336734,4.839999999999911e-06,2022,election_vote_hindcast,0.9978,112,pop_baseline_v1,2022-05-22,KD,"[0.9,1]",False,24680,4.839999999999911e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.351649,2022,election_vote_hindcast,0.407,112,pop_baseline_v1,2022-05-22,MP,"[0.4,0.5)",False,24680,0.351649,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,112,pop_baseline_v1,2022-05-22,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.44009956,2022,election_vote_hindcast,0.3366,112,election_simulator_v1_rc1_dynamics,2022-05-22,L,"[0.3,0.4)",False,24680,0.44009956,2022-09-11,4.0
True,6.714218,7.39600000000009e-05,2022,election_vote_hindcast,0.9914,112,election_simulator_v1_rc1_dynamics,2022-05-22,C,"[0.9,1]",False,24680,7.39600000000009e-05,2022-09-11,4.0
True,5.336734,0.00244036,2022,election_vote_hindcast,0.9506,112,election_simulator_v1_rc1_dynamics,2022-05-22,KD,"[0.9,1]",False,24680,0.00244036,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.7147011600000001,2022,election_vote_hindcast,0.1546,112,election_simulator_v1_rc1_dynamics,2022-05-22,MP,"[0.1,0.2)",False,24680,0.7147011600000001,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,112,election_simulator_v1_rc1_dynamics,2022-05-22,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.00024335999999999835,2022,election_vote_hindcast,0.9844,84,pop_baseline_v1,2022-06-19,L,"[0.9,1]",False,24680,0.00024335999999999835,2022-09-11,4.0
True,6.714218,3.9999999999991186e-08,2022,election_vote_hindcast,0.9998,84,pop_baseline_v1,2022-06-19,C,"[0.9,1]",False,24680,3.9999999999991186e-08,2022-09-11,4.0
True,5.336734,1.959999999999879e-06,2022,election_vote_hindcast,0.9986,84,pop_baseline_v1,2022-06-19,KD,"[0.9,1]",False,24680,1.959999999999879e-06,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.10745284,2022,election_vote_hindcast,0.6722,84,pop_baseline_v1,2022-06-19,MP,"[0.6,0.7)",False,24680,0.10745284,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,84,pop_baseline_v1,2022-06-19,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,M,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,4.608573,0.03740356000000001,2022,election_vote_hindcast,0.8066,84,election_simulator_v1_rc1_dynamics,2022-06-19,L,"[0.8,0.9)",False,24680,0.03740356000000001,2022-09-11,4.0
True,6.714218,3.600000000000006e-05,2022,election_vote_hindcast,0.994,84,election_simulator_v1_rc1_dynamics,2022-06-19,C,"[0.9,1]",False,24680,3.600000000000006e-05,2022-09-11,4.0
True,5.336734,0.0006656400000000023,2022,election_vote_hindcast,0.9742,84,election_simulator_v1_rc1_dynamics,2022-06-19,KD,"[0.9,1]",False,24680,0.0006656400000000023,2022-09-11,4.0
True,30.325457,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,S,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,V,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
True,5.082487,0.50779876,2022,election_vote_hindcast,0.2874,84,election_simulator_v1_rc1_dynamics,2022-06-19,MP,"[0.2,0.3)",False,24680,0.50779876,2022-09-11,4.0
True,20.53614,0.0,2022,election_vote_hindcast,1.0,84,election_simulator_v1_rc1_dynamics,2022-06-19,SD,"[0.9,1]",False,24680,0.0,2022-09-11,4.0
