actual_above_threshold,actual_vote_share_pct,brier,election_year,evaluation,forecast_probability,horizon_days,model,origin_date,party,probability_bin,probability_reconstructed_from_brier,stored_brier,target_date,threshold_pct
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.1495513916015625,2018,variant_election_vote_hindcast,0.61328125,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,KD,"[0.6,0.7)",False,0.1495513916015625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,6.103515625e-05,2018,variant_election_vote_hindcast,0.9921875,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,MP,"[0.9,1]",False,6.103515625e-05,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,28,C_rc1_without_opinion_state_uncertainty,2018-08-12,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.1051177978515625,2018,variant_election_vote_hindcast,0.67578125,28,D_rc1_without_pp_centered_noise,2018-08-12,KD,"[0.6,0.7)",False,0.1051177978515625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,28,D_rc1_without_pp_centered_noise,2018-08-12,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2018-08-12,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2018-08-12,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2018-08-12,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.1682281494140625,2018,variant_election_vote_hindcast,0.58984375,28,E_rc1_pop_style_dynamics,2018-08-12,KD,"[0.5,0.6)",False,0.1682281494140625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2018-08-12,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2018-08-12,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.00054931640625,2018,variant_election_vote_hindcast,0.9765625,28,E_rc1_pop_style_dynamics,2018-08-12,MP,"[0.9,1]",False,0.00054931640625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,28,E_rc1_pop_style_dynamics,2018-08-12,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.107666015625,2018,variant_election_vote_hindcast,0.671875,28,F_pop_baseline_support_disabled,2018-08-12,KD,"[0.6,0.7)",False,0.107666015625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,28,F_pop_baseline_support_disabled,2018-08-12,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,14,A_pop_baseline,2018-08-26,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,14,B_rc1_full,2018-08-26,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,14,B_rc1_full,2018-08-26,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,14,B_rc1_full,2018-08-26,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.000244140625,2018,variant_election_vote_hindcast,0.984375,14,B_rc1_full,2018-08-26,KD,"[0.9,1]",False,0.000244140625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,14,B_rc1_full,2018-08-26,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,14,B_rc1_full,2018-08-26,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.00390625,2018,variant_election_vote_hindcast,0.9375,14,B_rc1_full,2018-08-26,MP,"[0.9,1]",False,0.00390625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,14,B_rc1_full,2018-08-26,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0001373291015625,2018,variant_election_vote_hindcast,0.98828125,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,MP,"[0.9,1]",False,0.0001373291015625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,14,C_rc1_without_opinion_state_uncertainty,2018-08-26,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,14,D_rc1_without_pp_centered_noise,2018-08-26,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2018-08-26,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2018-08-26,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2018-08-26,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0003814697265625,2018,variant_election_vote_hindcast,0.98046875,14,E_rc1_pop_style_dynamics,2018-08-26,KD,"[0.9,1]",False,0.0003814697265625,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2018-08-26,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2018-08-26,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0034332275390625,2018,variant_election_vote_hindcast,0.94140625,14,E_rc1_pop_style_dynamics,2018-08-26,MP,"[0.9,1]",False,0.0034332275390625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,14,E_rc1_pop_style_dynamics,2018-08-26,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,14,F_pop_baseline_support_disabled,2018-08-26,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,7,A_pop_baseline,2018-09-02,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0095367431640625,2018,variant_election_vote_hindcast,0.90234375,7,B_rc1_full,2018-09-02,MP,"[0.9,1]",False,0.0095367431640625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,7,B_rc1_full,2018-09-02,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.002197265625,2018,variant_election_vote_hindcast,0.953125,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,MP,"[0.9,1]",False,0.002197265625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,7,C_rc1_without_opinion_state_uncertainty,2018-09-02,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,7,D_rc1_without_pp_centered_noise,2018-09-02,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.006103515625,2018,variant_election_vote_hindcast,0.921875,7,E_rc1_pop_style_dynamics,2018-09-02,MP,"[0.9,1]",False,0.006103515625,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,7,E_rc1_pop_style_dynamics,2018-09-02,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.835611,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,M,"[0.9,1]",False,0.0,2018-09-09,4.0
True,5.489595,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,L,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.607745,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,C,"[0.9,1]",False,0.0,2018-09-09,4.0
True,6.3223,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,KD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,28.260981,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,S,"[0.9,1]",False,0.0,2018-09-09,4.0
True,8.004879,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,V,"[0.9,1]",False,0.0,2018-09-09,4.0
True,4.414253,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,MP,"[0.9,1]",False,0.0,2018-09-09,4.0
True,17.53397,0.0,2018,variant_election_vote_hindcast,1.0,7,F_pop_baseline_support_disabled,2018-09-02,SD,"[0.9,1]",False,0.0,2018-09-09,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2022-05-22,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.054931640625,2022,variant_election_vote_hindcast,0.765625,112,A_pop_baseline,2022-05-22,L,"[0.7,0.8)",False,0.054931640625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2022-05-22,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,6.103515625e-05,2022,variant_election_vote_hindcast,0.9921875,112,A_pop_baseline,2022-05-22,KD,"[0.9,1]",False,6.103515625e-05,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2022-05-22,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2022-05-22,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.2863922119140625,2022,variant_election_vote_hindcast,0.46484375,112,A_pop_baseline,2022-05-22,MP,"[0.4,0.5)",False,0.2863922119140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,112,A_pop_baseline,2022-05-22,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,112,B_rc1_full,2022-05-22,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.48345947265625,2022,variant_election_vote_hindcast,0.3046875,112,B_rc1_full,2022-05-22,L,"[0.3,0.4)",False,0.48345947265625,2022-09-11,4.0
True,6.714218,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,112,B_rc1_full,2022-05-22,C,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,5.336734,0.002197265625,2022,variant_election_vote_hindcast,0.953125,112,B_rc1_full,2022-05-22,KD,"[0.9,1]",False,0.002197265625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,112,B_rc1_full,2022-05-22,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,112,B_rc1_full,2022-05-22,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.6922760009765625,2022,variant_election_vote_hindcast,0.16796875,112,B_rc1_full,2022-05-22,MP,"[0.1,0.2)",False,0.6922760009765625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,112,B_rc1_full,2022-05-22,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.46197509765625,2022,variant_election_vote_hindcast,0.3203125,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,L,"[0.3,0.4)",False,0.46197509765625,2022-09-11,4.0
True,6.714218,1.52587890625e-05,2022,variant_election_vote_hindcast,0.99609375,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,C,"[0.9,1]",False,1.52587890625e-05,2022-09-11,4.0
True,5.336734,0.0025787353515625,2022,variant_election_vote_hindcast,0.94921875,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,KD,"[0.9,1]",False,0.0025787353515625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.72515869140625,2022,variant_election_vote_hindcast,0.1484375,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,MP,"[0.1,0.2)",False,0.72515869140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,112,C_rc1_without_opinion_state_uncertainty,2022-05-22,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2022-05-22,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.64752197265625,2022,variant_election_vote_hindcast,0.1953125,112,D_rc1_without_pp_centered_noise,2022-05-22,L,"[0.1,0.2)",False,0.64752197265625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2022-05-22,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0012359619140625,2022,variant_election_vote_hindcast,0.96484375,112,D_rc1_without_pp_centered_noise,2022-05-22,KD,"[0.9,1]",False,0.0012359619140625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2022-05-22,S,"[0.9,1]",False,0.0,2022-09-11,4.0
True,6.746712,0.0,2022,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2022-05-22,V,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.082487,0.9309234619140625,2022,variant_election_vote_hindcast,0.03515625,112,D_rc1_without_pp_centered_noise,2022-05-22,MP,"[0,0.1)",False,0.9309234619140625,2022-09-11,4.0
True,20.53614,0.0,2022,variant_election_vote_hindcast,1.0,112,D_rc1_without_pp_centered_noise,2022-05-22,SD,"[0.9,1]",False,0.0,2022-09-11,4.0
True,19.102095,0.0,2022,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2022-05-22,M,"[0.9,1]",False,0.0,2022-09-11,4.0
True,4.608573,0.3955230712890625,2022,variant_election_vote_hindcast,0.37109375,112,E_rc1_pop_style_dynamics,2022-05-22,L,"[0.3,0.4)",False,0.3955230712890625,2022-09-11,4.0
True,6.714218,0.0,2022,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2022-05-22,C,"[0.9,1]",False,0.0,2022-09-11,4.0
True,5.336734,0.0003814697265625,2022,variant_election_vote_hindcast,0.98046875,112,E_rc1_pop_style_dynamics,2022-05-22,KD,"[0.9,1]",False,0.0003814697265625,2022-09-11,4.0
True,30.325457,0.0,2022,variant_election_vote_hindcast,1.0,112,E_rc1_pop_style_dynamics,2022-05-22,S,"[0.9,1]",False,0.0,2022-09-11,4.0
