date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2002-05-26,0.0874,0.0932,0.0994,0.4319,0.4431,0.4545,0.0381,0.0419,0.046,0.0584,0.0632,0.0681,0.047,0.0532,0.0589,0.1861,0.1935,0.2006,0.0823,0.0884,0.0948,0.0068,0.009,0.0119
2002-06-02,0.0843,0.0906,0.0966,0.4345,0.4461,0.4583,0.0376,0.0421,0.0459,0.0594,0.064,0.0691,0.048,0.0541,0.0601,0.1828,0.1904,0.1983,0.0819,0.089,0.0965,0.0068,0.0091,0.0121
2002-06-09,0.0832,0.0897,0.0961,0.4323,0.445,0.4581,0.0378,0.0422,0.0467,0.0601,0.0653,0.0708,0.0495,0.0556,0.0621,0.1809,0.1885,0.1968,0.0822,0.0896,0.0975,0.0071,0.0094,0.0124
2002-06-16,0.0834,0.0901,0.0966,0.4278,0.4413,0.4547,0.0376,0.0422,0.047,0.0612,0.0669,0.073,0.05,0.0569,0.0641,0.1803,0.1884,0.1973,0.0822,0.0897,0.0978,0.0072,0.0095,0.0126
2002-06-23,0.0833,0.0907,0.0977,0.4241,0.4383,0.4526,0.0375,0.0421,0.0474,0.0613,0.0672,0.0741,0.0503,0.0577,0.0649,0.1805,0.1892,0.1983,0.0819,0.0897,0.0983,0.0074,0.0096,0.0126
2002-06-30,0.0837,0.0914,0.0989,0.4194,0.4366,0.4532,0.0369,0.0422,0.0476,0.0601,0.0667,0.0738,0.0504,0.0579,0.0659,0.1805,0.1895,0.1992,0.0824,0.0908,0.1002,0.0074,0.0097,0.0126
2002-07-07,0.0842,0.0921,0.1,0.4172,0.4357,0.4528,0.0365,0.042,0.0475,0.0592,0.0655,0.0725,0.0502,0.058,0.0662,0.1809,0.1902,0.2003,0.0827,0.092,0.1035,0.0074,0.0096,0.0126
2002-07-14,0.0842,0.0928,0.1011,0.4159,0.4345,0.4521,0.0364,0.0419,0.0473,0.0578,0.0645,0.0717,0.0505,0.058,0.0659,0.181,0.1903,0.201,0.0833,0.0935,0.1044,0.0075,0.0096,0.0125
2002-07-21,0.0857,0.0935,0.1012,0.4149,0.4333,0.4503,0.0367,0.0419,0.0472,0.0572,0.0635,0.0703,0.051,0.0577,0.0652,0.1818,0.1911,0.201,0.0856,0.0948,0.105,0.0075,0.0096,0.0124
2002-07-28,0.0857,0.0932,0.1006,0.4195,0.4343,0.4487,0.0368,0.0417,0.0465,0.057,0.0626,0.0682,0.0526,0.0591,0.0656,0.1816,0.1901,0.1991,0.0867,0.0948,0.1036,0.0077,0.0098,0.0124
2002-08-04,0.0847,0.091,0.0976,0.4263,0.439,0.4517,0.0367,0.0411,0.0458,0.0567,0.0618,0.0671,0.0563,0.0626,0.0694,0.1792,0.1872,0.1959,0.0841,0.092,0.1001,0.0081,0.01,0.0126
2002-08-11,0.0825,0.0884,0.0939,0.433,0.4438,0.4543,0.0369,0.0409,0.0448,0.0564,0.0616,0.0663,0.0624,0.0684,0.075,0.1752,0.1825,0.19,0.0826,0.089,0.0953,0.0087,0.0105,0.0129
2002-08-18,0.0844,0.0897,0.0951,0.4241,0.4349,0.4445,0.0384,0.0419,0.0457,0.0563,0.0611,0.0652,0.0683,0.0746,0.0809,0.173,0.1799,0.1866,0.0862,0.092,0.0981,0.0093,0.0109,0.013
2002-08-25,0.0856,0.0909,0.0957,0.4118,0.4209,0.4304,0.0407,0.0445,0.0483,0.0561,0.0604,0.0643,0.0756,0.0816,0.0873,0.1697,0.1758,0.1815,0.093,0.0992,0.1053,0.0098,0.0114,0.0133
2002-09-01,0.0885,0.0929,0.0971,0.3911,0.3994,0.4078,0.0433,0.0466,0.0503,0.0578,0.0616,0.0651,0.0906,0.0962,0.1017,0.1636,0.1692,0.1747,0.1003,0.1053,0.1107,0.011,0.0123,0.0139
2002-09-08,0.0815,0.0852,0.0886,0.3952,0.4027,0.4105,0.0438,0.0462,0.0488,0.0591,0.0622,0.0653,0.1131,0.1187,0.1247,0.1542,0.1581,0.1626,0.0912,0.096,0.1005,0.0128,0.0136,0.0145
2002-09-15,0.0838,0.0838,0.0838,0.3985,0.3985,0.3985,0.0464,0.0464,0.0464,0.0619,0.0619,0.0619,0.1339,0.1339,0.1339,0.1525,0.1525,0.1525,0.0914,0.0914,0.0914,0.0144,0.0144,0.0144
2002-09-22,0.08,0.0846,0.0892,0.3913,0.4022,0.4129,0.0424,0.0454,0.0484,0.0588,0.0617,0.0649,0.1282,0.1342,0.1406,0.1433,0.1499,0.1568,0.0851,0.0904,0.0965,0.0132,0.0142,0.0153
2002-09-29,0.0794,0.0851,0.0908,0.3939,0.4066,0.4189,0.0411,0.0443,0.0478,0.0581,0.0617,0.0657,0.1275,0.1344,0.1414,0.1396,0.1474,0.1553,0.0831,0.0894,0.0962,0.0127,0.014,0.0154
2002-10-06,0.0793,0.0848,0.0909,0.397,0.4104,0.4228,0.0394,0.0429,0.0467,0.0572,0.0614,0.0658,0.1284,0.1365,0.1443,0.1385,0.147,0.1547,0.0803,0.0867,0.0935,0.0123,0.0139,0.0156
2002-10-13,0.0787,0.0845,0.0907,0.3996,0.4122,0.4244,0.0381,0.0419,0.0456,0.0565,0.061,0.0659,0.1304,0.1381,0.1462,0.139,0.1476,0.1559,0.0777,0.0838,0.0901,0.012,0.0138,0.0157
2002-10-20,0.0791,0.0846,0.0911,0.4004,0.4126,0.4248,0.0376,0.0414,0.0451,0.0562,0.0608,0.0661,0.1321,0.1397,0.1477,0.1391,0.1473,0.1553,0.077,0.0828,0.0887,0.0119,0.0137,0.0157
2002-10-27,0.0801,0.0861,0.0928,0.3969,0.4084,0.4217,0.0383,0.042,0.0461,0.0563,0.0608,0.0661,0.1326,0.1405,0.1489,0.139,0.1467,0.1544,0.0776,0.0844,0.0904,0.0118,0.0137,0.0158
2002-11-03,0.082,0.0878,0.0943,0.393,0.4047,0.4159,0.0391,0.0431,0.0471,0.0568,0.0609,0.0658,0.1331,0.1406,0.1485,0.138,0.1457,0.154,0.0802,0.0861,0.0924,0.0118,0.0136,0.0161
2002-11-10,0.0829,0.0884,0.094,0.3922,0.4037,0.4138,0.0393,0.0435,0.0472,0.0569,0.0607,0.0651,0.1323,0.1391,0.1464,0.1403,0.1481,0.1556,0.0801,0.0857,0.0919,0.0118,0.0137,0.0161
2002-11-17,0.0828,0.0881,0.094,0.3945,0.4041,0.4143,0.0393,0.043,0.0468,0.0566,0.0607,0.065,0.1316,0.1384,0.1451,0.1435,0.151,0.1586,0.0779,0.0836,0.0895,0.0117,0.0137,0.0164
2002-11-24,0.0824,0.0879,0.0934,0.3956,0.4055,0.4155,0.0385,0.0422,0.046,0.0564,0.0604,0.0649,0.1319,0.1384,0.1457,0.1464,0.1535,0.1606,0.0758,0.0813,0.0866,0.0115,0.0137,0.0163
2002-12-01,0.0829,0.0884,0.0952,0.3937,0.4042,0.4145,0.0383,0.0421,0.0459,0.0563,0.0608,0.0653,0.132,0.1386,0.1466,0.1453,0.1533,0.1607,0.0754,0.0814,0.0869,0.0115,0.0137,0.0164
2002-12-08,0.0821,0.0886,0.0959,0.391,0.4036,0.4154,0.0378,0.0417,0.0456,0.056,0.0608,0.066,0.1307,0.1387,0.1466,0.146,0.1545,0.1631,0.0744,0.081,0.0877,0.0113,0.0137,0.0166
2002-12-15,0.0813,0.0882,0.096,0.3918,0.4039,0.4168,0.037,0.0412,0.0451,0.0557,0.0606,0.0658,0.1299,0.1382,0.1469,0.1471,0.1561,0.1653,0.0737,0.0802,0.0868,0.0113,0.0137,0.0165
2002-12-22,0.0795,0.0871,0.0954,0.3902,0.4035,0.4179,0.0369,0.0411,0.0453,0.0553,0.0606,0.0659,0.1296,0.1392,0.1483,0.1467,0.1569,0.1675,0.0724,0.0799,0.0882,0.0113,0.0138,0.0166
2002-12-29,0.0778,0.0859,0.0947,0.388,0.4034,0.42,0.0367,0.0413,0.0459,0.0553,0.0607,0.0666,0.1301,0.1402,0.15,0.1468,0.1575,0.1691,0.0714,0.08,0.0888,0.0113,0.0138,0.0166
2003-01-05,0.077,0.0847,0.0926,0.3878,0.4027,0.4183,0.0372,0.0415,0.0462,0.0551,0.0608,0.0666,0.1308,0.1408,0.1507,0.1475,0.1583,0.1695,0.072,0.0797,0.0881,0.0114,0.0138,0.0169
2003-01-12,0.0768,0.0834,0.0912,0.3883,0.4027,0.4158,0.0373,0.0417,0.0463,0.0556,0.0609,0.0665,0.1325,0.1416,0.1515,0.1488,0.1587,0.1693,0.0722,0.0798,0.0872,0.0114,0.0138,0.0169
2003-01-19,0.0757,0.0823,0.0891,0.3904,0.4036,0.4162,0.0377,0.0418,0.0464,0.0555,0.0609,0.0664,0.1328,0.142,0.1519,0.1499,0.159,0.1688,0.0728,0.0795,0.0861,0.0113,0.0138,0.0169
2003-01-26,0.0751,0.0809,0.0869,0.3942,0.4063,0.4179,0.0376,0.0418,0.046,0.0556,0.0607,0.0661,0.1339,0.1421,0.1516,0.1488,0.1579,0.167,0.0728,0.0796,0.086,0.0113,0.0138,0.0169
2003-02-02,0.0741,0.0794,0.0854,0.3973,0.4086,0.4194,0.0385,0.0425,0.0466,0.0558,0.0607,0.0658,0.1332,0.141,0.1497,0.1461,0.1548,0.1628,0.0759,0.082,0.0883,0.0112,0.0138,0.0168
2003-02-09,0.0727,0.0787,0.0853,0.3964,0.4095,0.4219,0.0388,0.0431,0.0475,0.0555,0.0608,0.0662,0.1322,0.1403,0.1493,0.1437,0.1533,0.162,0.0762,0.0831,0.0906,0.0113,0.0138,0.0169
2003-02-16,0.0726,0.0788,0.0853,0.3966,0.4094,0.4244,0.0391,0.0437,0.0483,0.0558,0.0609,0.0663,0.1302,0.1385,0.1473,0.1435,0.1531,0.1624,0.0766,0.0842,0.0918,0.0111,0.0139,0.0169
2003-02-23,0.073,0.0789,0.0852,0.3965,0.4086,0.4206,0.0398,0.0443,0.0488,0.0568,0.0616,0.0667,0.1288,0.1367,0.145,0.1447,0.1536,0.1633,0.0776,0.0849,0.0919,0.0113,0.014,0.0169
2003-03-02,0.0738,0.0799,0.0857,0.3953,0.4065,0.4175,0.0406,0.045,0.0493,0.0573,0.0624,0.0676,0.1274,0.1354,0.1436,0.1454,0.154,0.1627,0.0791,0.0856,0.0922,0.0113,0.014,0.017
2003-03-09,0.0742,0.0806,0.0865,0.3929,0.4057,0.4178,0.0409,0.0455,0.0501,0.0582,0.0631,0.0681,0.1259,0.1342,0.1432,0.1449,0.1541,0.1634,0.0789,0.0856,0.0932,0.0111,0.0141,0.0172
2003-03-16,0.0751,0.0814,0.0879,0.3913,0.4051,0.4188,0.041,0.0459,0.0506,0.0579,0.0636,0.0686,0.1252,0.1336,0.1423,0.1447,0.1538,0.1637,0.078,0.0849,0.0927,0.0111,0.014,0.0173
2003-03-23,0.076,0.0824,0.0889,0.3911,0.4042,0.4175,0.0417,0.0462,0.0508,0.0589,0.0641,0.0689,0.1252,0.133,0.1411,0.1457,0.154,0.1632,0.0774,0.084,0.0908,0.011,0.014,0.0173
2003-03-30,0.0778,0.084,0.0899,0.3891,0.4006,0.4121,0.0424,0.0469,0.0515,0.0598,0.0647,0.07,0.1268,0.1341,0.1419,0.1469,0.1549,0.1634,0.0769,0.0832,0.0902,0.011,0.014,0.0173
2003-04-06,0.0779,0.0845,0.091,0.3846,0.3962,0.4087,0.0429,0.0475,0.0523,0.06,0.0651,0.07,0.128,0.1363,0.1442,0.1474,0.1568,0.166,0.0757,0.0821,0.0894,0.0109,0.014,0.0172
2003-04-13,0.0782,0.0849,0.0919,0.3798,0.3921,0.4054,0.0432,0.048,0.0531,0.0599,0.0652,0.0703,0.1298,0.138,0.1462,0.15,0.1593,0.1696,0.0738,0.0803,0.0877,0.011,0.014,0.0174
2003-04-20,0.0788,0.0854,0.092,0.3763,0.388,0.4006,0.0436,0.0484,0.0533,0.0599,0.065,0.0703,0.1315,0.1403,0.1492,0.1538,0.1628,0.1725,0.072,0.0785,0.0849,0.011,0.014,0.0175
2003-04-27,0.0792,0.0859,0.0927,0.3715,0.3842,0.397,0.0445,0.0491,0.0542,0.0604,0.0652,0.0707,0.1324,0.1409,0.1491,0.1558,0.165,0.1739,0.0718,0.078,0.0847,0.011,0.0141,0.0177
2003-05-04,0.0802,0.0868,0.0934,0.3664,0.3798,0.3918,0.0456,0.0496,0.0541,0.0611,0.0659,0.071,0.1329,0.1408,0.1491,0.1577,0.1666,0.1759,0.0721,0.0786,0.0849,0.011,0.0141,0.0177
2003-05-11,0.082,0.0879,0.0939,0.3641,0.3752,0.3863,0.0458,0.05,0.0544,0.0614,0.066,0.0706,0.1335,0.1414,0.1494,0.1608,0.1689,0.1775,0.0729,0.0785,0.0844,0.011,0.0142,0.0177
2003-05-18,0.0834,0.089,0.0942,0.3599,0.3703,0.3809,0.0459,0.0501,0.0543,0.0618,0.0662,0.0705,0.1352,0.1426,0.1497,0.164,0.1715,0.1793,0.0729,0.0781,0.0837,0.0111,0.0143,0.0177
2003-05-25,0.0845,0.0896,0.0956,0.3567,0.3677,0.3783,0.0464,0.0508,0.0551,0.0629,0.0671,0.0716,0.1345,0.1411,0.1483,0.1649,0.1727,0.181,0.0729,0.0784,0.0843,0.0111,0.0143,0.0179
2003-06-01,0.0841,0.0904,0.0961,0.3552,0.3673,0.3778,0.0465,0.0514,0.0559,0.0632,0.0681,0.0731,0.1319,0.1394,0.1472,0.1639,0.1727,0.1816,0.0727,0.0784,0.0847,0.0111,0.0144,0.018
2003-06-08,0.0837,0.0902,0.0973,0.3557,0.3677,0.3799,0.0466,0.0515,0.0566,0.0638,0.069,0.0743,0.1299,0.1384,0.1472,0.1632,0.1723,0.182,0.0719,0.0785,0.0852,0.0111,0.0144,0.0182
2003-06-15,0.0832,0.0903,0.0978,0.3557,0.3683,0.3821,0.0463,0.0516,0.0566,0.0644,0.0697,0.0753,0.1293,0.1376,0.1467,0.1619,0.1719,0.1819,0.071,0.0779,0.0849,0.0111,0.0143,0.0182
2003-06-22,0.0825,0.09,0.0982,0.3566,0.3705,0.3849,0.0458,0.0512,0.0564,0.0644,0.0702,0.0765,0.1288,0.1371,0.1468,0.1607,0.1713,0.1819,0.07,0.0769,0.0841,0.011,0.0143,0.0183
2003-06-29,0.0816,0.09,0.0985,0.3556,0.371,0.3873,0.0451,0.0509,0.0565,0.0641,0.0703,0.0773,0.1267,0.1365,0.1468,0.1592,0.1715,0.1832,0.0691,0.0768,0.0846,0.0108,0.0144,0.0184
2003-07-06,0.0815,0.0899,0.0993,0.354,0.3719,0.3886,0.045,0.0507,0.0564,0.0636,0.0703,0.0768,0.1261,0.1361,0.1472,0.1581,0.1722,0.1856,0.0683,0.0766,0.0857,0.011,0.0144,0.0184
2003-07-13,0.0809,0.09,0.0999,0.3535,0.3717,0.3911,0.0445,0.0504,0.0573,0.0636,0.0704,0.0777,0.1246,0.1351,0.1477,0.1579,0.1722,0.1851,0.0685,0.0767,0.0861,0.0109,0.0143,0.0184
2003-07-20,0.0818,0.0904,0.0999,0.3538,0.372,0.3903,0.0442,0.0503,0.0572,0.0632,0.0705,0.0774,0.1241,0.1345,0.1465,0.1573,0.1723,0.1868,0.0683,0.0766,0.0865,0.0109,0.0143,0.0183
2003-07-27,0.0813,0.0905,0.0999,0.3544,0.3727,0.3911,0.0442,0.0503,0.0572,0.064,0.0703,0.0774,0.1235,0.1337,0.1453,0.1594,0.1722,0.1859,0.0689,0.0768,0.0856,0.011,0.0143,0.0187
2003-08-03,0.082,0.0903,0.0997,0.3566,0.3728,0.3897,0.0441,0.0501,0.0564,0.0644,0.0704,0.0772,0.1233,0.1333,0.1444,0.1605,0.1726,0.1848,0.0694,0.0769,0.086,0.011,0.0143,0.0185
2003-08-10,0.0829,0.0908,0.0983,0.3587,0.3732,0.3874,0.0444,0.0501,0.0554,0.0646,0.0704,0.0763,0.124,0.1328,0.1426,0.1625,0.1728,0.1841,0.0697,0.0768,0.0846,0.011,0.0143,0.0184
2003-08-17,0.0842,0.0913,0.0983,0.3597,0.3731,0.3861,0.0453,0.0501,0.0556,0.0653,0.0705,0.0766,0.1238,0.1323,0.1408,0.1627,0.1728,0.1832,0.0704,0.0771,0.0838,0.0109,0.0142,0.0184
2003-08-24,0.0858,0.0924,0.0996,0.3604,0.3719,0.3837,0.0459,0.0506,0.0557,0.0658,0.0707,0.0767,0.1233,0.1313,0.1397,0.1637,0.1727,0.181,0.071,0.0772,0.084,0.0111,0.0143,0.0184
2003-08-31,0.0871,0.093,0.0997,0.3611,0.373,0.3839,0.0459,0.0505,0.0556,0.0653,0.071,0.0766,0.1229,0.1309,0.1392,0.1634,0.1723,0.1813,0.0707,0.0764,0.0834,0.011,0.0142,0.0185
2003-09-07,0.0865,0.0929,0.1001,0.3623,0.3747,0.3867,0.0453,0.0499,0.0555,0.0654,0.0707,0.0763,0.1223,0.13,0.139,0.1641,0.173,0.1824,0.0688,0.0752,0.0817,0.011,0.0142,0.0187
2003-09-14,0.0851,0.0918,0.0991,0.3645,0.3771,0.389,0.045,0.0496,0.0548,0.0654,0.0706,0.0763,0.1218,0.1291,0.138,0.1665,0.1753,0.1835,0.0671,0.0732,0.0797,0.011,0.0143,0.0185
2003-09-21,0.0838,0.0902,0.0963,0.3675,0.3794,0.3917,0.0443,0.0494,0.054,0.0651,0.0702,0.0762,0.1204,0.1281,0.1365,0.169,0.1783,0.1875,0.0654,0.0714,0.0769,0.0111,0.0143,0.0188
2003-09-28,0.0822,0.0887,0.0948,0.37,0.3816,0.393,0.0443,0.049,0.0537,0.0647,0.0698,0.0755,0.1194,0.1271,0.1348,0.1709,0.18,0.1897,0.0648,0.0707,0.0761,0.0112,0.0144,0.0185
2003-10-05,0.0816,0.0878,0.0944,0.3696,0.3815,0.3945,0.0438,0.049,0.0538,0.0645,0.0694,0.0747,0.1191,0.1267,0.1334,0.1735,0.1828,0.1925,0.0645,0.0699,0.0758,0.0111,0.0145,0.0187
2003-10-12,0.0807,0.0872,0.094,0.3671,0.3793,0.3913,0.0437,0.0489,0.0538,0.0643,0.0693,0.0749,0.1181,0.1262,0.1336,0.1761,0.1868,0.1966,0.0633,0.0692,0.0756,0.0112,0.0147,0.0188
2003-10-19,0.0799,0.087,0.0941,0.3614,0.374,0.3882,0.0437,0.0489,0.0537,0.0644,0.0694,0.0748,0.1186,0.1264,0.1343,0.1819,0.1925,0.203,0.0623,0.0681,0.074,0.0112,0.0148,0.0192
2003-10-26,0.0808,0.0867,0.0929,0.3574,0.3687,0.3798,0.0442,0.0487,0.0531,0.0648,0.0694,0.0742,0.1195,0.127,0.1344,0.189,0.1985,0.2088,0.0614,0.0668,0.0719,0.0112,0.015,0.0194
2003-11-02,0.082,0.0873,0.0932,0.3536,0.3647,0.3753,0.0441,0.0485,0.053,0.0649,0.0694,0.0744,0.1208,0.1277,0.1348,0.1923,0.2016,0.2117,0.061,0.0663,0.0716,0.0112,0.015,0.0196
2003-11-09,0.0834,0.0889,0.094,0.351,0.3606,0.37,0.0446,0.0487,0.0528,0.0648,0.0695,0.0737,0.1219,0.1282,0.1353,0.1946,0.2038,0.2127,0.0608,0.0663,0.0718,0.0113,0.015,0.0197
2003-11-16,0.0843,0.0898,0.095,0.3486,0.3579,0.3688,0.0446,0.0487,0.0527,0.0649,0.069,0.0738,0.1221,0.1284,0.1353,0.1977,0.2062,0.2143,0.0605,0.0657,0.0707,0.0114,0.015,0.0195
2003-11-23,0.0844,0.0894,0.0948,0.3477,0.3574,0.3669,0.044,0.0481,0.0521,0.0646,0.069,0.0738,0.1212,0.1279,0.1352,0.201,0.2093,0.2177,0.0592,0.0641,0.0692,0.0114,0.015,0.0196
2003-11-30,0.0844,0.0898,0.0955,0.3492,0.36,0.372,0.0436,0.0479,0.0519,0.0649,0.0694,0.0742,0.1188,0.126,0.134,0.1994,0.2085,0.2181,0.0582,0.0636,0.069,0.0114,0.015,0.0195
2003-12-07,0.0857,0.0911,0.0977,0.3496,0.3619,0.374,0.0431,0.0477,0.052,0.0651,0.0695,0.075,0.1167,0.1235,0.1312,0.1981,0.208,0.2188,0.0576,0.0632,0.0687,0.0113,0.015,0.0196
2003-12-14,0.0866,0.0929,0.0994,0.3512,0.3622,0.3742,0.0431,0.0474,0.0518,0.0647,0.0695,0.075,0.1143,0.1211,0.1287,0.1995,0.2097,0.2196,0.057,0.0623,0.0676,0.0113,0.0151,0.0197
2003-12-21,0.0858,0.0932,0.1014,0.3504,0.3644,0.3788,0.0423,0.0469,0.0516,0.0636,0.0689,0.0745,0.1121,0.1199,0.1276,0.1989,0.2097,0.2215,0.0559,0.0615,0.0674,0.0112,0.0152,0.0198
2003-12-28,0.0865,0.0935,0.1014,0.3523,0.3663,0.3809,0.0415,0.0468,0.052,0.0626,0.0681,0.0741,0.111,0.1196,0.1281,0.1984,0.2096,0.2208,0.0555,0.0612,0.0673,0.0112,0.0151,0.0197
2004-01-04,0.087,0.0941,0.1026,0.3528,0.3672,0.3833,0.0417,0.0467,0.0521,0.0619,0.0672,0.0734,0.1111,0.119,0.1278,0.1981,0.2093,0.2205,0.0549,0.0608,0.0667,0.0111,0.015,0.0197
2004-01-11,0.0879,0.0949,0.1022,0.3559,0.3683,0.3821,0.042,0.0467,0.0516,0.0613,0.0662,0.0715,0.1113,0.1194,0.1277,0.1986,0.2095,0.2194,0.0549,0.0603,0.0659,0.011,0.015,0.0199
2004-01-18,0.0877,0.0944,0.1013,0.3573,0.3699,0.382,0.0416,0.0463,0.051,0.0606,0.0653,0.0702,0.1116,0.1189,0.1266,0.2012,0.2121,0.2226,0.0535,0.0584,0.064,0.0109,0.0149,0.0199
2004-01-25,0.0877,0.0944,0.1011,0.3592,0.3716,0.385,0.0412,0.0458,0.0503,0.0593,0.0644,0.0693,0.1114,0.1189,0.1269,0.2023,0.2127,0.2232,0.0523,0.0573,0.0625,0.0108,0.0149,0.0199
2004-02-01,0.0881,0.0947,0.1017,0.3599,0.3734,0.3851,0.0414,0.0458,0.0506,0.059,0.064,0.069,0.1118,0.1195,0.1273,0.2006,0.2111,0.2215,0.0522,0.0574,0.0633,0.0109,0.0148,0.0197
2004-02-08,0.0882,0.0946,0.1016,0.3627,0.3745,0.3859,0.0415,0.0461,0.0504,0.0585,0.0635,0.0687,0.1129,0.1202,0.1277,0.1985,0.2085,0.2182,0.0528,0.058,0.0636,0.0107,0.0148,0.0197
2004-02-15,0.0884,0.0948,0.1021,0.3633,0.3749,0.3873,0.042,0.0467,0.0511,0.0586,0.0635,0.0686,0.1125,0.1198,0.1273,0.1964,0.2073,0.2166,0.0533,0.0585,0.0645,0.0109,0.0148,0.0198
2004-02-22,0.0871,0.0942,0.1014,0.3631,0.3755,0.3889,0.0426,0.047,0.0517,0.0588,0.0637,0.0686,0.1115,0.1188,0.1268,0.197,0.207,0.2168,0.0532,0.0589,0.0646,0.011,0.0149,0.0199
2004-02-29,0.0863,0.0929,0.0998,0.3658,0.3772,0.3903,0.0426,0.0473,0.0519,0.0587,0.0638,0.0685,0.11,0.1173,0.1251,0.1972,0.2077,0.2185,0.053,0.0588,0.0644,0.011,0.015,0.0201
2004-03-07,0.0856,0.0917,0.0983,0.3686,0.3797,0.3915,0.0429,0.0471,0.0516,0.0592,0.064,0.0687,0.1091,0.1159,0.1232,0.199,0.2079,0.2181,0.0526,0.0581,0.0635,0.0109,0.0152,0.0201
2004-03-14,0.085,0.0911,0.0979,0.367,0.3799,0.3923,0.0427,0.0475,0.052,0.0593,0.0644,0.0692,0.1069,0.1142,0.1213,0.2005,0.2105,0.2202,0.0519,0.0575,0.0624,0.011,0.0151,0.0203
2004-03-21,0.0844,0.0914,0.0982,0.3652,0.3782,0.3911,0.0427,0.0476,0.0525,0.0601,0.0649,0.0704,0.1053,0.1125,0.1198,0.2023,0.2131,0.2238,0.0512,0.0568,0.0627,0.011,0.0153,0.0204
2004-03-28,0.085,0.0917,0.0985,0.3651,0.3774,0.3894,0.0432,0.0479,0.0528,0.0605,0.0654,0.0704,0.1053,0.1118,0.1189,0.2038,0.2139,0.2252,0.0512,0.0563,0.0619,0.0111,0.0154,0.0206
2004-04-04,0.0849,0.0915,0.098,0.3657,0.378,0.3888,0.0429,0.0473,0.052,0.0604,0.0653,0.0702,0.1053,0.1119,0.1191,0.2056,0.2157,0.2258,0.05,0.0549,0.0605,0.011,0.0153,0.0208
2004-04-11,0.0844,0.0906,0.0972,0.3669,0.3791,0.3907,0.0419,0.0463,0.0507,0.0599,0.0646,0.0697,0.1061,0.1123,0.1195,0.2075,0.218,0.2286,0.0486,0.0534,0.058,0.0109,0.0151,0.021
2004-04-18,0.0844,0.0906,0.0973,0.3668,0.3792,0.3917,0.0412,0.0455,0.0498,0.0591,0.0644,0.0693,0.105,0.1124,0.1197,0.209,0.22,0.2312,0.0474,0.0522,0.0572,0.0109,0.0153,0.0211
2004-04-25,0.0846,0.0916,0.0984,0.3652,0.3778,0.3913,0.0408,0.0453,0.05,0.0589,0.0642,0.0692,0.1045,0.112,0.1194,0.2101,0.2219,0.2333,0.0466,0.052,0.0571,0.0109,0.0153,0.0214
2004-05-02,0.0866,0.0932,0.1007,0.3636,0.376,0.3879,0.0412,0.0457,0.0501,0.0591,0.0645,0.0693,0.1046,0.1116,0.1188,0.2098,0.2211,0.2315,0.0472,0.0527,0.0579,0.0109,0.0153,0.0213
2004-05-09,0.089,0.0951,0.1018,0.3625,0.373,0.3839,0.0423,0.0467,0.051,0.0603,0.0653,0.0696,0.1044,0.1108,0.1176,0.2086,0.2189,0.2282,0.0493,0.0543,0.0596,0.011,0.0155,0.0213
2004-05-16,0.091,0.0969,0.1032,0.3576,0.3681,0.3783,0.0439,0.0481,0.0523,0.062,0.0663,0.0708,0.1037,0.11,0.1159,0.21,0.2192,0.2283,0.0507,0.0552,0.0601,0.011,0.0157,0.0213
2004-05-23,0.0925,0.0987,0.1056,0.3514,0.3625,0.3736,0.045,0.0495,0.0536,0.0633,0.0679,0.0729,0.1022,0.1085,0.115,0.2107,0.2205,0.2304,0.0507,0.0556,0.061,0.0111,0.0157,0.0217
2004-05-30,0.0941,0.1009,0.1083,0.3453,0.3584,0.3711,0.0459,0.0506,0.0558,0.0646,0.0694,0.0745,0.1004,0.1075,0.1142,0.2094,0.2206,0.231,0.0508,0.0559,0.0615,0.0111,0.0158,0.0218
2004-06-06,0.0954,0.1028,0.1109,0.3423,0.3561,0.3689,0.0465,0.0518,0.0572,0.0654,0.0705,0.0758,0.099,0.1065,0.1141,0.2077,0.2187,0.2296,0.0508,0.0565,0.0619,0.011,0.016,0.0222
2004-06-13,0.0958,0.1036,0.1126,0.3421,0.3546,0.3684,0.0471,0.0523,0.0576,0.0658,0.0711,0.0774,0.0984,0.106,0.1139,0.2061,0.218,0.2299,0.0507,0.0565,0.0624,0.0111,0.0159,0.0222
2004-06-20,0.095,0.1029,0.1124,0.3425,0.3548,0.3696,0.047,0.0527,0.0584,0.0658,0.0716,0.0774,0.0973,0.1057,0.1144,0.205,0.2178,0.2303,0.0503,0.0565,0.0625,0.0113,0.016,0.0221
2004-06-27,0.0934,0.1014,0.1099,0.3431,0.3567,0.372,0.047,0.0526,0.0588,0.0655,0.0715,0.0779,0.0975,0.1058,0.1142,0.2061,0.2181,0.2306,0.0496,0.0559,0.0626,0.0111,0.0161,0.0222
2004-07-04,0.0914,0.1002,0.1087,0.3427,0.3574,0.3739,0.0467,0.0523,0.059,0.0653,0.0716,0.0785,0.0971,0.106,0.1149,0.2048,0.2189,0.2324,0.0493,0.056,0.0627,0.0113,0.0162,0.022
