date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2001-06-10,0.117,0.1239,0.1312,0.3518,0.3636,0.3763,0.0356,0.0401,0.0442,0.078,0.0839,0.09,0.0429,0.0486,0.0547,0.2109,0.2189,0.2267,0.09,0.0974,0.1042,0.0048,0.0068,0.01
2001-06-17,0.1162,0.1232,0.1309,0.3529,0.365,0.378,0.0352,0.0395,0.0439,0.0782,0.0848,0.0914,0.0419,0.0474,0.0536,0.2099,0.2181,0.227,0.0911,0.0985,0.1063,0.0047,0.0068,0.0102
2001-06-24,0.1145,0.1225,0.1307,0.3528,0.3648,0.3783,0.0343,0.039,0.0436,0.0792,0.0866,0.0939,0.0408,0.0465,0.0532,0.2082,0.2173,0.2265,0.0915,0.0993,0.1083,0.0046,0.0067,0.0103
2001-07-01,0.113,0.122,0.1312,0.35,0.3652,0.3819,0.0337,0.0388,0.0438,0.078,0.0863,0.0941,0.0401,0.0462,0.0533,0.2072,0.2174,0.2273,0.0906,0.1001,0.1103,0.0046,0.0067,0.0103
2001-07-08,0.1122,0.1219,0.1314,0.3491,0.3669,0.3842,0.0336,0.0388,0.0442,0.0766,0.085,0.0937,0.0397,0.0462,0.0538,0.2062,0.217,0.2282,0.0902,0.1005,0.1108,0.0046,0.0067,0.0102
2001-07-15,0.1117,0.1216,0.1317,0.3477,0.3687,0.3867,0.0336,0.0386,0.0442,0.0752,0.084,0.0935,0.0398,0.0463,0.0536,0.2072,0.2175,0.2277,0.09,0.1005,0.1117,0.0046,0.0068,0.0103
2001-07-22,0.1109,0.1214,0.1318,0.3486,0.3694,0.3892,0.0333,0.0386,0.0439,0.0742,0.0827,0.0926,0.0393,0.0463,0.0541,0.2066,0.2176,0.2279,0.0892,0.1005,0.112,0.0046,0.0068,0.0103
2001-07-29,0.1105,0.121,0.1309,0.3522,0.3709,0.3905,0.0331,0.0385,0.0436,0.0733,0.0819,0.0913,0.0395,0.0463,0.0534,0.2069,0.2175,0.2285,0.0897,0.1008,0.1122,0.0047,0.0068,0.0102
2001-08-05,0.1114,0.1211,0.1305,0.3543,0.3718,0.3903,0.0333,0.0384,0.0433,0.0732,0.0809,0.0896,0.0394,0.0462,0.0534,0.207,0.2176,0.2272,0.0908,0.1012,0.1122,0.0048,0.0068,0.0103
2001-08-12,0.1123,0.1206,0.129,0.3584,0.3731,0.3887,0.0334,0.0383,0.0429,0.0728,0.08,0.0872,0.0396,0.0462,0.0532,0.2078,0.2176,0.2266,0.0918,0.1013,0.1104,0.0048,0.0069,0.0103
2001-08-19,0.1123,0.1207,0.128,0.3613,0.3743,0.388,0.0337,0.038,0.0423,0.072,0.0787,0.0851,0.04,0.0461,0.0526,0.2095,0.2185,0.2267,0.0934,0.1012,0.1094,0.0048,0.0068,0.0102
2001-08-26,0.114,0.1212,0.1278,0.3617,0.3741,0.3857,0.034,0.0378,0.0417,0.0713,0.0771,0.0829,0.0404,0.046,0.0517,0.2121,0.2201,0.2283,0.0938,0.1009,0.1082,0.0048,0.0068,0.01
2001-09-02,0.1145,0.1209,0.1278,0.3633,0.3753,0.3865,0.034,0.0379,0.0418,0.0694,0.0747,0.0801,0.0397,0.0454,0.0512,0.2139,0.2215,0.2299,0.095,0.1015,0.109,0.0048,0.0067,0.01
2001-09-09,0.113,0.1193,0.1261,0.3663,0.379,0.3907,0.0337,0.0377,0.0417,0.068,0.0728,0.0786,0.0401,0.0454,0.0512,0.2146,0.2221,0.2302,0.094,0.1009,0.1088,0.0049,0.0068,0.0099
2001-09-16,0.1107,0.1181,0.1248,0.3698,0.3827,0.3972,0.0333,0.0373,0.0412,0.0669,0.0722,0.0781,0.0404,0.0458,0.0519,0.2139,0.2215,0.2298,0.0912,0.0993,0.1072,0.0048,0.0068,0.0099
2001-09-23,0.11,0.1167,0.1234,0.3754,0.3876,0.4002,0.0328,0.0366,0.0404,0.0669,0.072,0.0778,0.0414,0.0468,0.053,0.2131,0.2204,0.2281,0.09,0.0972,0.1045,0.0049,0.0069,0.01
2001-09-30,0.1098,0.1166,0.1227,0.3744,0.3857,0.3976,0.0336,0.0374,0.0416,0.0664,0.0716,0.077,0.0423,0.0476,0.0538,0.2123,0.2198,0.2269,0.0916,0.0984,0.1057,0.005,0.007,0.01
2001-10-07,0.1086,0.1153,0.1222,0.3736,0.3872,0.401,0.0341,0.0382,0.0425,0.0655,0.071,0.0768,0.0426,0.0484,0.0552,0.2101,0.2186,0.2263,0.0908,0.0979,0.1063,0.0052,0.0071,0.0102
2001-10-14,0.1065,0.114,0.1212,0.3752,0.3892,0.4031,0.0346,0.0385,0.0428,0.0652,0.0707,0.0765,0.0434,0.0493,0.0559,0.2088,0.2173,0.2258,0.0894,0.0972,0.1063,0.0052,0.0072,0.0103
2001-10-21,0.1064,0.113,0.1195,0.3783,0.3912,0.4032,0.0351,0.0391,0.0434,0.0647,0.0703,0.0763,0.0445,0.0503,0.0569,0.2082,0.2159,0.2242,0.0897,0.097,0.1046,0.0054,0.0073,0.0104
2001-10-28,0.1051,0.1116,0.1178,0.382,0.3952,0.4085,0.0357,0.0395,0.0438,0.0639,0.0695,0.0749,0.0448,0.0506,0.057,0.2084,0.2158,0.224,0.0879,0.0948,0.1021,0.0054,0.0073,0.0103
2001-11-04,0.1041,0.1103,0.1163,0.3869,0.3991,0.4116,0.0363,0.0401,0.0445,0.063,0.0678,0.0733,0.045,0.0505,0.0569,0.2087,0.2161,0.2236,0.0863,0.0923,0.0993,0.0055,0.0073,0.0103
2001-11-11,0.1028,0.1088,0.115,0.3924,0.4036,0.415,0.0368,0.0406,0.0444,0.0615,0.0662,0.0714,0.0454,0.0503,0.0563,0.2083,0.2157,0.2232,0.0851,0.0912,0.0977,0.0055,0.0074,0.0102
2001-11-18,0.1019,0.1079,0.1138,0.3967,0.4074,0.418,0.0373,0.0408,0.0446,0.0601,0.0645,0.0695,0.0451,0.0505,0.0564,0.2079,0.2145,0.2215,0.085,0.091,0.0971,0.0055,0.0074,0.0103
2001-11-25,0.1023,0.108,0.114,0.3958,0.4066,0.4175,0.0378,0.0413,0.045,0.0591,0.0635,0.0675,0.0452,0.0507,0.0563,0.207,0.2142,0.2214,0.0865,0.0925,0.0988,0.0055,0.0074,0.0104
2001-12-02,0.1039,0.1099,0.1163,0.39,0.402,0.413,0.0377,0.0418,0.0457,0.0586,0.0636,0.0685,0.0451,0.0506,0.0568,0.2069,0.2144,0.2218,0.0881,0.095,0.1017,0.0055,0.0074,0.0103
2001-12-09,0.1034,0.1099,0.117,0.3905,0.4038,0.417,0.037,0.0408,0.0454,0.0594,0.0646,0.0701,0.0444,0.0502,0.0572,0.2054,0.2131,0.221,0.0869,0.0948,0.1028,0.0055,0.0075,0.0103
2001-12-16,0.1025,0.1096,0.1161,0.3929,0.407,0.4205,0.0359,0.0399,0.0442,0.0598,0.0654,0.0716,0.0434,0.0499,0.0565,0.2037,0.2119,0.2202,0.086,0.0939,0.1019,0.0055,0.0075,0.0105
2001-12-23,0.1016,0.1091,0.1162,0.3949,0.4111,0.4264,0.0348,0.0389,0.0436,0.0597,0.0651,0.0714,0.0431,0.0493,0.0564,0.2022,0.2108,0.2195,0.0848,0.0929,0.1012,0.0056,0.0075,0.0106
2001-12-30,0.1005,0.1081,0.1165,0.3984,0.4174,0.4344,0.0335,0.038,0.0429,0.0584,0.0643,0.0707,0.0426,0.0488,0.0566,0.1996,0.2088,0.2185,0.083,0.0917,0.1015,0.0056,0.0076,0.0105
2002-01-06,0.0993,0.1074,0.1157,0.4056,0.4234,0.4395,0.0326,0.0372,0.0416,0.0572,0.0634,0.0702,0.0416,0.0482,0.0557,0.198,0.2075,0.2168,0.0819,0.0907,0.1002,0.0056,0.0075,0.0105
2002-01-13,0.0991,0.1061,0.1139,0.4138,0.429,0.4443,0.0319,0.0362,0.0406,0.0569,0.0626,0.0685,0.0414,0.0478,0.0558,0.1966,0.2056,0.2148,0.082,0.0899,0.0982,0.0055,0.0076,0.0106
2002-01-20,0.0979,0.1054,0.1119,0.4235,0.4357,0.4486,0.0307,0.0349,0.0388,0.0565,0.0619,0.0678,0.0408,0.0464,0.0531,0.1966,0.2051,0.2134,0.081,0.0886,0.0967,0.0055,0.0075,0.0106
2002-01-27,0.0957,0.1022,0.1092,0.4313,0.4445,0.4576,0.0302,0.0342,0.0383,0.0566,0.0617,0.0674,0.0409,0.0464,0.053,0.1937,0.2015,0.2099,0.0799,0.087,0.0947,0.0055,0.0076,0.0107
2002-02-03,0.0923,0.0985,0.1051,0.4405,0.4537,0.4655,0.0298,0.0338,0.0376,0.0571,0.062,0.0669,0.0416,0.0473,0.0536,0.1898,0.1972,0.2054,0.0787,0.0852,0.0918,0.0056,0.0077,0.0109
2002-02-10,0.0897,0.0961,0.1028,0.4443,0.4578,0.4703,0.0301,0.0338,0.0376,0.0572,0.0626,0.0677,0.0424,0.0483,0.0544,0.187,0.1949,0.2028,0.0772,0.0842,0.0915,0.0058,0.0079,0.0109
2002-02-17,0.0892,0.0952,0.1018,0.4441,0.4567,0.4702,0.0305,0.0342,0.0383,0.0579,0.0633,0.0688,0.0432,0.0494,0.0554,0.1868,0.1939,0.201,0.0771,0.0844,0.0917,0.0059,0.008,0.0112
2002-02-24,0.088,0.0941,0.1008,0.4485,0.4616,0.4746,0.0301,0.0341,0.0379,0.0577,0.0632,0.0685,0.0424,0.0489,0.0551,0.1864,0.194,0.2018,0.0744,0.0817,0.0887,0.0058,0.0081,0.0112
2002-03-03,0.0866,0.0928,0.0997,0.4557,0.4695,0.4825,0.0295,0.0334,0.0374,0.0574,0.0627,0.0678,0.0419,0.0477,0.0538,0.1864,0.1941,0.2023,0.071,0.0775,0.0845,0.0058,0.008,0.0113
2002-03-10,0.0853,0.0918,0.0982,0.4638,0.4755,0.4888,0.0293,0.0327,0.0363,0.0572,0.062,0.0672,0.0405,0.0466,0.0523,0.1865,0.1943,0.2017,0.069,0.075,0.0808,0.0058,0.0079,0.0111
2002-03-17,0.0872,0.093,0.099,0.4583,0.4705,0.4819,0.0301,0.0339,0.0376,0.0569,0.0618,0.0662,0.0407,0.0462,0.0524,0.1871,0.1947,0.2021,0.0721,0.0779,0.0846,0.0057,0.008,0.0111
2002-03-24,0.0867,0.0935,0.0998,0.4528,0.4668,0.4801,0.0313,0.035,0.039,0.0568,0.062,0.067,0.0407,0.0463,0.0523,0.1873,0.1949,0.2026,0.073,0.0792,0.0867,0.0058,0.008,0.0112
2002-03-31,0.0866,0.0924,0.0982,0.4541,0.4679,0.4817,0.0322,0.0361,0.0398,0.0565,0.0616,0.0665,0.0408,0.0468,0.0529,0.187,0.1944,0.2018,0.0721,0.0786,0.0852,0.0059,0.0081,0.0113
2002-04-07,0.0857,0.0919,0.0982,0.4554,0.4685,0.4821,0.0326,0.0368,0.0406,0.0562,0.0613,0.0662,0.0412,0.0471,0.053,0.1864,0.1943,0.2018,0.0718,0.0779,0.0847,0.006,0.0082,0.0114
2002-04-14,0.0855,0.0913,0.0971,0.4587,0.4708,0.4832,0.033,0.0367,0.0411,0.0555,0.0606,0.0656,0.0413,0.0471,0.0532,0.1865,0.1939,0.2017,0.0712,0.077,0.0829,0.0059,0.0082,0.0114
2002-04-21,0.0872,0.0933,0.0994,0.4538,0.4664,0.4786,0.0337,0.0378,0.0417,0.0545,0.0592,0.0641,0.0409,0.0468,0.0528,0.1874,0.195,0.2028,0.0736,0.0797,0.0863,0.006,0.0081,0.0114
2002-04-28,0.0857,0.0921,0.0979,0.4577,0.4705,0.4834,0.0339,0.0381,0.042,0.0531,0.0578,0.0624,0.0408,0.0467,0.0522,0.1873,0.1946,0.2023,0.0724,0.0786,0.0851,0.006,0.0081,0.0114
2002-05-05,0.0841,0.0903,0.0963,0.4631,0.4737,0.4856,0.0343,0.0383,0.042,0.0525,0.0572,0.0617,0.0417,0.0471,0.0532,0.1868,0.1938,0.2009,0.0712,0.0773,0.0833,0.0061,0.0082,0.0114
2002-05-12,0.0871,0.0931,0.0988,0.4473,0.4588,0.4708,0.0362,0.04,0.0436,0.0546,0.0591,0.0637,0.0439,0.0496,0.0554,0.1878,0.195,0.202,0.0758,0.082,0.0879,0.0063,0.0085,0.0115
2002-05-19,0.0881,0.0942,0.1003,0.4357,0.4475,0.4591,0.0374,0.0414,0.0451,0.0569,0.0611,0.0658,0.0458,0.0517,0.0579,0.1878,0.1949,0.2023,0.0798,0.0861,0.0929,0.0065,0.0087,0.0117
2002-05-26,0.0871,0.093,0.0987,0.4313,0.443,0.4553,0.0381,0.042,0.0461,0.0589,0.063,0.0677,0.0472,0.0529,0.0596,0.1865,0.1933,0.2013,0.0824,0.0884,0.0952,0.0068,0.0089,0.012
2002-06-02,0.084,0.0903,0.0964,0.4341,0.4462,0.4579,0.0381,0.0421,0.0466,0.0594,0.064,0.0689,0.0483,0.0541,0.06,0.183,0.1903,0.1979,0.0825,0.0894,0.096,0.0069,0.0091,0.0122
2002-06-09,0.0828,0.0895,0.0956,0.4312,0.445,0.4575,0.0379,0.0422,0.0469,0.0599,0.0654,0.0709,0.0493,0.0556,0.0623,0.1808,0.1888,0.1966,0.0821,0.0897,0.0977,0.007,0.0093,0.0123
2002-06-16,0.0826,0.0899,0.0964,0.4269,0.4407,0.455,0.0379,0.0423,0.0474,0.061,0.0669,0.0729,0.0501,0.0569,0.0641,0.18,0.1887,0.1973,0.0824,0.0898,0.0974,0.0072,0.0094,0.0124
2002-06-23,0.0835,0.0906,0.0979,0.4229,0.4385,0.453,0.0376,0.0422,0.0475,0.0611,0.0673,0.0736,0.0504,0.0577,0.0653,0.1805,0.1894,0.1987,0.0822,0.0901,0.0981,0.0073,0.0095,0.0124
2002-06-30,0.0838,0.0911,0.0992,0.4197,0.4369,0.4541,0.0374,0.0421,0.0476,0.06,0.0666,0.0737,0.0499,0.058,0.0657,0.1805,0.19,0.1995,0.0821,0.0911,0.0995,0.0073,0.0095,0.0124
2002-07-07,0.0836,0.092,0.0999,0.4172,0.4358,0.4548,0.0369,0.042,0.0476,0.0587,0.0654,0.0729,0.0493,0.0578,0.0664,0.1798,0.1902,0.2,0.0823,0.0923,0.1019,0.0074,0.0095,0.0125
2002-07-14,0.0845,0.0926,0.1008,0.4167,0.4347,0.4534,0.0369,0.0419,0.0473,0.058,0.0646,0.0717,0.0498,0.0578,0.0659,0.1808,0.1904,0.2012,0.0834,0.0936,0.1043,0.0074,0.0096,0.0126
2002-07-21,0.0851,0.0933,0.1016,0.4168,0.4338,0.4507,0.0366,0.0417,0.0469,0.057,0.0634,0.0701,0.0501,0.0577,0.0658,0.1808,0.1911,0.2009,0.0854,0.0947,0.1047,0.0075,0.0096,0.0125
2002-07-28,0.086,0.0932,0.1003,0.4192,0.4345,0.4478,0.0367,0.0416,0.0468,0.0569,0.0626,0.0688,0.052,0.0591,0.0661,0.1817,0.1901,0.1994,0.0866,0.0948,0.1038,0.0077,0.0097,0.0125
2002-08-04,0.0841,0.0912,0.0975,0.426,0.4389,0.4515,0.0369,0.0412,0.0458,0.0564,0.0619,0.0675,0.056,0.0626,0.0693,0.1795,0.1873,0.1965,0.0851,0.0918,0.0993,0.008,0.0099,0.0127
2002-08-11,0.0831,0.0884,0.094,0.4327,0.4436,0.4541,0.037,0.041,0.045,0.0567,0.0615,0.0661,0.0623,0.0685,0.0749,0.1751,0.1824,0.19,0.0829,0.0888,0.095,0.0085,0.0105,0.0131
2002-08-18,0.0845,0.09,0.0952,0.4233,0.4343,0.4446,0.0386,0.0422,0.0459,0.0565,0.061,0.0654,0.0681,0.0744,0.0812,0.1736,0.1799,0.1872,0.0861,0.0921,0.0982,0.0091,0.0109,0.0131
2002-08-25,0.0859,0.0911,0.0957,0.4106,0.4208,0.431,0.041,0.0446,0.0483,0.0565,0.0603,0.0644,0.0753,0.0814,0.0878,0.1701,0.1759,0.1816,0.0936,0.0991,0.1054,0.0097,0.0114,0.0134
2002-09-01,0.0887,0.0931,0.0973,0.3909,0.3996,0.408,0.0434,0.0469,0.0499,0.0576,0.0617,0.0654,0.0901,0.0962,0.1022,0.1642,0.1691,0.1748,0.1002,0.1053,0.1105,0.0109,0.0123,0.0139
2002-09-08,0.0816,0.0852,0.0888,0.3949,0.4026,0.4105,0.0435,0.0464,0.0488,0.059,0.0623,0.0653,0.1127,0.1188,0.1249,0.154,0.1581,0.1625,0.0919,0.0961,0.1006,0.0128,0.0136,0.0145
2002-09-15,0.0838,0.0838,0.0838,0.3985,0.3985,0.3985,0.0464,0.0464,0.0464,0.0619,0.0619,0.0619,0.1339,0.1339,0.1339,0.1525,0.1525,0.1525,0.0914,0.0914,0.0914,0.0144,0.0144,0.0144
2002-09-22,0.0801,0.0843,0.0889,0.3916,0.4025,0.4129,0.0428,0.0453,0.0481,0.059,0.0618,0.065,0.1278,0.134,0.1409,0.1436,0.15,0.1567,0.0852,0.0904,0.0962,0.0133,0.0143,0.0153
2002-09-29,0.0795,0.0849,0.0907,0.3946,0.4064,0.4186,0.0412,0.0444,0.0479,0.0584,0.0618,0.0657,0.1272,0.1343,0.1419,0.1392,0.147,0.1546,0.0829,0.0897,0.0963,0.0128,0.0141,0.0155
2002-10-06,0.0784,0.0846,0.0911,0.3976,0.4103,0.4227,0.0395,0.0429,0.0468,0.0573,0.0615,0.066,0.1289,0.1364,0.1444,0.139,0.1469,0.1547,0.0798,0.0867,0.0929,0.0124,0.0139,0.0157
2002-10-13,0.0785,0.0843,0.0908,0.4012,0.4124,0.4244,0.0383,0.0418,0.0454,0.0566,0.0611,0.0661,0.1309,0.1385,0.1467,0.1396,0.1474,0.155,0.0774,0.0838,0.0896,0.0122,0.0137,0.0158
2002-10-20,0.0789,0.0846,0.0907,0.4017,0.413,0.424,0.0377,0.0415,0.0452,0.0563,0.061,0.066,0.133,0.1399,0.1477,0.1389,0.1469,0.1551,0.0766,0.0826,0.0891,0.0119,0.0137,0.0158
2002-10-27,0.0802,0.086,0.0925,0.3977,0.4089,0.4193,0.0382,0.0422,0.046,0.0564,0.061,0.066,0.1328,0.141,0.1496,0.1383,0.1462,0.1539,0.0777,0.0841,0.0909,0.0117,0.0137,0.0158
2002-11-03,0.082,0.0879,0.094,0.3925,0.404,0.4151,0.0392,0.0432,0.0472,0.057,0.0612,0.0655,0.1328,0.141,0.1486,0.1385,0.1459,0.1533,0.0797,0.0864,0.0925,0.0117,0.0137,0.0159
2002-11-10,0.0829,0.0884,0.0939,0.3937,0.4034,0.4129,0.0395,0.0434,0.0469,0.0567,0.061,0.0655,0.1328,0.1395,0.1466,0.1408,0.148,0.1554,0.0798,0.0854,0.0914,0.0117,0.0137,0.016
2002-11-17,0.0829,0.0882,0.0941,0.3938,0.4037,0.4138,0.039,0.0431,0.0469,0.0565,0.0607,0.0648,0.1314,0.1387,0.1455,0.1439,0.1508,0.158,0.0781,0.0838,0.0894,0.0117,0.0138,0.0163
2002-11-24,0.0827,0.0879,0.0936,0.3952,0.405,0.4154,0.0386,0.0425,0.0461,0.056,0.0605,0.0649,0.1318,0.1387,0.1458,0.1462,0.153,0.1606,0.0759,0.0811,0.0866,0.0116,0.0138,0.0163
2002-12-01,0.0826,0.0888,0.0949,0.393,0.4042,0.415,0.0379,0.0423,0.0459,0.0562,0.0609,0.0653,0.1319,0.1388,0.1469,0.1449,0.153,0.1608,0.0752,0.0813,0.0873,0.0116,0.0137,0.0166
2002-12-08,0.0825,0.0887,0.0958,0.3911,0.4032,0.4159,0.0375,0.0419,0.0459,0.0562,0.0609,0.0656,0.1306,0.1388,0.1471,0.146,0.1539,0.1622,0.0739,0.0814,0.0883,0.0115,0.0137,0.0169
2002-12-15,0.0812,0.088,0.0953,0.3911,0.4037,0.4165,0.0372,0.0413,0.0453,0.0558,0.0607,0.0657,0.13,0.1385,0.1471,0.1469,0.1562,0.1649,0.0735,0.0804,0.0874,0.0114,0.0138,0.017
2002-12-22,0.0802,0.0872,0.0948,0.3906,0.4039,0.4182,0.0366,0.0412,0.0457,0.0553,0.0605,0.0662,0.1302,0.1389,0.1489,0.1473,0.157,0.1676,0.0727,0.0801,0.0875,0.0114,0.0139,0.017
2002-12-29,0.0783,0.0861,0.0941,0.3882,0.403,0.4186,0.0366,0.0414,0.0464,0.0554,0.0606,0.0665,0.1299,0.1399,0.1501,0.147,0.1576,0.1684,0.072,0.08,0.0879,0.0113,0.0139,0.0172
2003-01-05,0.0773,0.0847,0.0926,0.3871,0.4031,0.4181,0.0366,0.0416,0.0468,0.0552,0.0607,0.0667,0.1304,0.1405,0.1512,0.1473,0.1581,0.1698,0.0721,0.0795,0.0884,0.0114,0.014,0.0172
2003-01-12,0.0768,0.0837,0.0905,0.3884,0.4017,0.4159,0.0372,0.0418,0.0467,0.0555,0.0608,0.0668,0.1319,0.1418,0.1516,0.1491,0.1586,0.1691,0.0727,0.0796,0.0874,0.0114,0.014,0.0173
2003-01-19,0.076,0.0825,0.0893,0.3894,0.4029,0.4166,0.0375,0.042,0.0465,0.0561,0.0608,0.0665,0.1328,0.1422,0.1518,0.1494,0.1586,0.1679,0.0734,0.0795,0.0866,0.0114,0.0139,0.0174
2003-01-26,0.0751,0.081,0.0874,0.3932,0.4055,0.4168,0.0374,0.0419,0.0461,0.0558,0.0606,0.066,0.1336,0.1421,0.1507,0.1488,0.1578,0.1675,0.0735,0.0796,0.0864,0.0113,0.014,0.0174
2003-02-02,0.0738,0.0797,0.0857,0.3969,0.4083,0.4201,0.0385,0.0425,0.0468,0.0558,0.0607,0.0656,0.1328,0.1409,0.1496,0.1463,0.1547,0.1633,0.0754,0.0819,0.0888,0.0112,0.014,0.0172
2003-02-09,0.0728,0.079,0.0853,0.3973,0.4096,0.4221,0.0388,0.0429,0.0474,0.0561,0.0609,0.0656,0.1309,0.1401,0.1486,0.144,0.1534,0.1618,0.0764,0.0833,0.0901,0.0111,0.014,0.0173
2003-02-16,0.0727,0.0788,0.0855,0.3958,0.409,0.4227,0.0392,0.0435,0.0484,0.0562,0.061,0.0662,0.1298,0.1386,0.1477,0.1436,0.1532,0.1624,0.0767,0.0842,0.0913,0.011,0.014,0.0174
2003-02-23,0.0736,0.0789,0.0853,0.3954,0.4081,0.4206,0.04,0.0442,0.0488,0.0569,0.0614,0.0663,0.1286,0.1366,0.1449,0.1451,0.1537,0.1626,0.0786,0.0849,0.0922,0.011,0.014,0.0175
2003-03-02,0.074,0.0797,0.086,0.3942,0.4066,0.4182,0.0407,0.0448,0.0495,0.0579,0.0623,0.0671,0.1275,0.1352,0.1431,0.1457,0.1538,0.1629,0.0792,0.086,0.0924,0.011,0.0142,0.0177
2003-03-09,0.0746,0.0807,0.0871,0.3931,0.4047,0.4184,0.0411,0.0454,0.0503,0.0583,0.063,0.0678,0.1263,0.134,0.1424,0.1455,0.154,0.1636,0.0794,0.0859,0.0929,0.0111,0.0142,0.0175
2003-03-16,0.0752,0.0818,0.0881,0.3914,0.4044,0.4178,0.0414,0.0458,0.0508,0.0586,0.0636,0.0686,0.1248,0.1333,0.1421,0.1451,0.1539,0.1636,0.0783,0.0851,0.0925,0.011,0.0141,0.0176
2003-03-23,0.0763,0.0826,0.0891,0.3909,0.4038,0.4177,0.0419,0.0463,0.0508,0.0591,0.0639,0.069,0.1254,0.133,0.1408,0.1456,0.1546,0.1634,0.0773,0.0841,0.0914,0.011,0.0141,0.0175
2003-03-30,0.0775,0.0838,0.0903,0.3886,0.4002,0.411,0.0426,0.0471,0.0514,0.0596,0.0647,0.0696,0.1267,0.1342,0.1419,0.1473,0.155,0.1638,0.077,0.0834,0.09,0.0108,0.0141,0.0176
2003-04-06,0.0783,0.0846,0.091,0.3843,0.3955,0.4082,0.0431,0.0477,0.0529,0.0598,0.0652,0.0704,0.1282,0.136,0.1443,0.1477,0.157,0.1661,0.0756,0.0822,0.089,0.0109,0.0142,0.0176
2003-04-13,0.0785,0.0849,0.0918,0.3789,0.392,0.405,0.0436,0.048,0.0533,0.0599,0.0651,0.0703,0.1299,0.1382,0.147,0.1503,0.1593,0.1691,0.0735,0.0804,0.0876,0.0107,0.0141,0.0178
2003-04-20,0.0787,0.0854,0.0926,0.375,0.3878,0.4002,0.0437,0.0484,0.0535,0.0599,0.065,0.0703,0.1322,0.1406,0.1492,0.1541,0.1628,0.1728,0.0713,0.0781,0.0844,0.0108,0.0141,0.0178
2003-04-27,0.0799,0.0861,0.0921,0.3712,0.3841,0.3964,0.0443,0.049,0.0545,0.0598,0.0652,0.0704,0.133,0.1411,0.15,0.156,0.1649,0.1738,0.0711,0.078,0.0848,0.0108,0.0142,0.0181
2003-05-04,0.0809,0.0869,0.0933,0.3672,0.3796,0.3911,0.0452,0.0496,0.0544,0.0607,0.0657,0.0707,0.1335,0.1412,0.1489,0.158,0.1667,0.175,0.0721,0.0784,0.0847,0.0109,0.0141,0.0181
2003-05-11,0.0821,0.0879,0.0941,0.3632,0.3747,0.385,0.0458,0.0502,0.0548,0.0613,0.0661,0.0707,0.1339,0.1418,0.1491,0.1613,0.169,0.1771,0.0726,0.0785,0.0844,0.0108,0.0142,0.018
2003-05-18,0.0835,0.089,0.0948,0.3605,0.3697,0.3795,0.0459,0.0503,0.0545,0.0615,0.0662,0.0705,0.1351,0.1424,0.1503,0.1642,0.1714,0.1801,0.073,0.0782,0.0836,0.0108,0.0143,0.0182
2003-05-25,0.0843,0.0898,0.0957,0.3569,0.3672,0.3772,0.0465,0.0509,0.0555,0.0623,0.067,0.0716,0.1344,0.1411,0.1487,0.1648,0.1725,0.1811,0.0732,0.0784,0.0848,0.0108,0.0143,0.0185
2003-06-01,0.0848,0.0902,0.0969,0.3553,0.3664,0.3779,0.0469,0.0514,0.056,0.063,0.0682,0.0734,0.1315,0.1394,0.1477,0.1639,0.1726,0.1818,0.0728,0.0788,0.0851,0.0109,0.0143,0.0185
2003-06-08,0.0841,0.0904,0.0973,0.3537,0.3672,0.3805,0.0467,0.0516,0.0569,0.0635,0.0689,0.0746,0.1299,0.1387,0.1474,0.1618,0.1724,0.1823,0.0719,0.0786,0.0861,0.0109,0.0144,0.0185
2003-06-15,0.0836,0.0902,0.098,0.3548,0.3681,0.382,0.0465,0.0516,0.0569,0.0641,0.0696,0.0755,0.1282,0.1377,0.1467,0.1614,0.1717,0.1821,0.0706,0.0781,0.0856,0.0108,0.0144,0.0184
2003-06-22,0.0824,0.09,0.0986,0.3566,0.3703,0.3847,0.0457,0.0513,0.0569,0.0642,0.0704,0.0769,0.1268,0.1375,0.147,0.16,0.171,0.1817,0.0699,0.0769,0.0847,0.0108,0.0144,0.0185
2003-06-29,0.0815,0.0901,0.0997,0.3549,0.371,0.3876,0.0453,0.051,0.0571,0.0638,0.0705,0.0775,0.1259,0.1371,0.1479,0.159,0.171,0.1822,0.0685,0.0767,0.0851,0.0108,0.0144,0.0185
2003-07-06,0.081,0.0902,0.0999,0.3525,0.3715,0.389,0.045,0.051,0.0574,0.0631,0.0703,0.0778,0.1249,0.1361,0.1485,0.1584,0.1712,0.1844,0.068,0.0769,0.0858,0.0105,0.0143,0.0188
2003-07-13,0.0814,0.0901,0.0998,0.3526,0.3717,0.3898,0.0447,0.0507,0.0573,0.063,0.0704,0.0779,0.1242,0.1357,0.1487,0.1581,0.1713,0.1859,0.0677,0.0767,0.0865,0.0106,0.0143,0.0184
2003-07-20,0.0812,0.09,0.0995,0.3532,0.3718,0.3931,0.0442,0.0505,0.0569,0.0627,0.0704,0.0779,0.1235,0.1352,0.1476,0.1581,0.172,0.1871,0.0677,0.0767,0.0872,0.0106,0.0143,0.0185
