date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
1999-06-27,0.126,0.1362,0.1467,0.3097,0.3265,0.3456,0.0465,0.0529,0.0596,0.0402,0.0461,0.0522,0.0432,0.0503,0.0578,0.2338,0.2449,0.2558,0.1061,0.1177,0.1317,0.0031,0.0041,0.0054
1999-07-04,0.1243,0.1352,0.1467,0.3071,0.3298,0.3514,0.0457,0.052,0.0595,0.04,0.0461,0.0527,0.0426,0.0505,0.0593,0.2319,0.244,0.256,0.1048,0.117,0.1317,0.0032,0.0042,0.0055
1999-07-11,0.1228,0.134,0.1456,0.3092,0.3332,0.3557,0.045,0.0514,0.0587,0.0401,0.0461,0.053,0.0424,0.0504,0.0599,0.231,0.2431,0.2553,0.103,0.1158,0.1326,0.0032,0.0042,0.0056
1999-07-18,0.1219,0.1329,0.1443,0.3142,0.3363,0.3585,0.0442,0.0507,0.0581,0.0402,0.0463,0.0528,0.0425,0.0507,0.0605,0.2295,0.2421,0.2543,0.1021,0.1153,0.1315,0.0032,0.0042,0.0056
1999-07-25,0.1208,0.1322,0.1432,0.3181,0.3397,0.3623,0.0436,0.0502,0.0574,0.0402,0.0464,0.0527,0.0431,0.0511,0.0601,0.2292,0.2407,0.2527,0.102,0.1144,0.1292,0.0032,0.0043,0.0056
1999-08-01,0.1196,0.1309,0.1409,0.3228,0.3432,0.3665,0.0433,0.0495,0.0561,0.0406,0.0465,0.0526,0.0435,0.0509,0.06,0.2288,0.24,0.251,0.1011,0.1134,0.1273,0.0033,0.0043,0.0057
1999-08-08,0.1198,0.1295,0.1389,0.3286,0.3468,0.3654,0.0435,0.049,0.0551,0.041,0.0465,0.052,0.0444,0.0511,0.0595,0.2283,0.239,0.2492,0.1018,0.113,0.1254,0.0033,0.0043,0.0058
1999-08-15,0.1199,0.1283,0.1366,0.3355,0.3506,0.3646,0.0432,0.0485,0.0537,0.0415,0.0465,0.0517,0.0452,0.0515,0.0587,0.2285,0.2383,0.2474,0.1023,0.1123,0.1221,0.0033,0.0043,0.0057
1999-08-22,0.1199,0.1278,0.1358,0.3385,0.3513,0.3636,0.0434,0.0485,0.0532,0.0419,0.0469,0.0518,0.0455,0.0516,0.0576,0.2297,0.2386,0.2471,0.1031,0.1112,0.1194,0.0034,0.0044,0.0058
1999-08-29,0.122,0.1292,0.137,0.335,0.3475,0.3602,0.0438,0.0487,0.0534,0.0421,0.047,0.0523,0.045,0.0508,0.0571,0.2319,0.24,0.2484,0.1045,0.1122,0.1207,0.0033,0.0044,0.0058
1999-09-05,0.1231,0.1307,0.1387,0.3313,0.3431,0.3562,0.0441,0.0491,0.0539,0.0425,0.0474,0.0529,0.0443,0.0502,0.057,0.2325,0.2412,0.2511,0.1054,0.1132,0.1221,0.0033,0.0043,0.0058
1999-09-12,0.1236,0.1318,0.14,0.3283,0.3411,0.353,0.0447,0.0492,0.0539,0.0429,0.0476,0.053,0.0445,0.05,0.0566,0.2338,0.2419,0.2517,0.1054,0.1134,0.122,0.0033,0.0044,0.0058
1999-09-19,0.1244,0.1322,0.1404,0.3271,0.3402,0.3538,0.0448,0.0494,0.054,0.0429,0.0478,0.0532,0.0445,0.0502,0.0564,0.234,0.2424,0.2511,0.1042,0.1125,0.1217,0.0033,0.0044,0.0058
1999-09-26,0.1252,0.1328,0.14,0.3294,0.3402,0.3523,0.0451,0.0496,0.0543,0.0435,0.0484,0.053,0.0447,0.0503,0.0567,0.2339,0.2426,0.2511,0.1039,0.1115,0.1195,0.0033,0.0044,0.0059
1999-10-03,0.1255,0.1331,0.1404,0.3266,0.3391,0.3507,0.0455,0.05,0.0548,0.0436,0.0484,0.0536,0.0448,0.0501,0.0562,0.2344,0.2431,0.2515,0.1034,0.1118,0.1197,0.0033,0.0044,0.006
1999-10-10,0.1252,0.1326,0.1417,0.3244,0.3377,0.3496,0.046,0.0508,0.0559,0.0436,0.0489,0.0545,0.0444,0.05,0.0563,0.2346,0.2435,0.2521,0.1037,0.1119,0.1211,0.0033,0.0044,0.006
1999-10-17,0.1242,0.1322,0.141,0.3229,0.3383,0.3512,0.0464,0.0513,0.0566,0.0438,0.0489,0.0543,0.0449,0.0503,0.0567,0.2343,0.2428,0.2521,0.1029,0.1118,0.1212,0.0034,0.0045,0.006
1999-10-24,0.1232,0.1312,0.1394,0.3251,0.3389,0.3509,0.0471,0.052,0.057,0.0439,0.0487,0.0541,0.045,0.0509,0.0574,0.2344,0.2426,0.2511,0.1029,0.1112,0.1202,0.0034,0.0045,0.0061
1999-10-31,0.1226,0.1293,0.137,0.3295,0.3419,0.3546,0.0477,0.0524,0.0575,0.044,0.0486,0.0532,0.0458,0.0512,0.057,0.2342,0.2419,0.25,0.1018,0.11,0.1183,0.0034,0.0046,0.0062
1999-11-07,0.1204,0.1275,0.1335,0.3365,0.3471,0.3574,0.0481,0.0524,0.057,0.044,0.0479,0.0523,0.0466,0.0514,0.0565,0.2343,0.2415,0.2491,0.1017,0.108,0.1152,0.0035,0.0046,0.0061
1999-11-14,0.1199,0.1262,0.1324,0.3396,0.3499,0.3605,0.0483,0.0525,0.0567,0.0434,0.0471,0.0514,0.0467,0.0516,0.0567,0.2338,0.2411,0.2485,0.1007,0.1072,0.1137,0.0035,0.0046,0.0062
1999-11-21,0.1203,0.1267,0.1328,0.3399,0.3493,0.3596,0.0489,0.053,0.0574,0.0423,0.0464,0.0504,0.0474,0.0522,0.057,0.2334,0.2402,0.2471,0.1013,0.1077,0.1136,0.0035,0.0046,0.0063
1999-11-28,0.1217,0.1282,0.135,0.3356,0.3464,0.3582,0.0489,0.0534,0.0584,0.0418,0.0459,0.0501,0.0467,0.052,0.0574,0.2326,0.2405,0.2488,0.1021,0.1089,0.1166,0.0035,0.0046,0.0063
1999-12-05,0.1223,0.1297,0.1368,0.3317,0.3445,0.3576,0.0486,0.0533,0.0587,0.0411,0.0455,0.0507,0.0456,0.0513,0.0574,0.2327,0.2411,0.2501,0.102,0.1102,0.1188,0.0035,0.0046,0.0063
1999-12-12,0.1224,0.1302,0.1382,0.3287,0.3439,0.3584,0.0481,0.0534,0.0589,0.041,0.0455,0.0504,0.0444,0.0509,0.0573,0.2318,0.2407,0.2501,0.1021,0.111,0.1206,0.0034,0.0046,0.0063
1999-12-19,0.1216,0.1304,0.139,0.3273,0.3431,0.3605,0.048,0.0534,0.0594,0.0409,0.0457,0.0507,0.0438,0.0506,0.0575,0.2308,0.2403,0.2508,0.1009,0.1119,0.1222,0.0034,0.0046,0.0064
1999-12-26,0.1206,0.1302,0.1395,0.3271,0.3436,0.3616,0.0474,0.0533,0.0599,0.0409,0.046,0.0512,0.0433,0.0505,0.0576,0.2301,0.2398,0.2499,0.1021,0.1123,0.123,0.0034,0.0046,0.0064
2000-01-02,0.1215,0.1305,0.1387,0.3278,0.3438,0.3597,0.0481,0.0534,0.0597,0.0414,0.0462,0.0514,0.0439,0.0501,0.0571,0.2296,0.2392,0.2495,0.1029,0.1129,0.1241,0.0034,0.0046,0.0064
2000-01-09,0.1218,0.1303,0.1386,0.3292,0.3433,0.3588,0.0483,0.0535,0.0594,0.0408,0.0463,0.0511,0.0436,0.0499,0.0562,0.2297,0.2387,0.2486,0.1045,0.1137,0.1239,0.0034,0.0046,0.0063
2000-01-16,0.1245,0.1322,0.1399,0.3272,0.3406,0.353,0.0486,0.0539,0.0594,0.0413,0.0463,0.0508,0.0439,0.0497,0.0561,0.2308,0.2392,0.2488,0.1056,0.1148,0.1228,0.0034,0.0046,0.0063
2000-01-23,0.1254,0.1326,0.1397,0.3313,0.3432,0.3554,0.0482,0.0529,0.0584,0.0422,0.0465,0.0512,0.0439,0.0494,0.0551,0.2314,0.2396,0.2486,0.1038,0.1117,0.1192,0.0034,0.0046,0.0063
2000-01-30,0.1248,0.1318,0.1394,0.3355,0.3472,0.3596,0.047,0.052,0.0572,0.0429,0.0472,0.052,0.0433,0.0488,0.0542,0.2315,0.2397,0.248,0.102,0.1094,0.1172,0.0034,0.0046,0.0064
2000-02-06,0.1239,0.1312,0.1389,0.3375,0.3501,0.363,0.0465,0.0516,0.0565,0.0432,0.0475,0.0524,0.043,0.0482,0.0537,0.2311,0.2395,0.2481,0.1008,0.1084,0.1158,0.0034,0.0047,0.0064
2000-02-13,0.1228,0.1307,0.1386,0.34,0.3516,0.3653,0.0461,0.0512,0.0565,0.0432,0.0477,0.0524,0.0429,0.0481,0.0537,0.2308,0.239,0.2474,0.1003,0.1077,0.1158,0.0034,0.0047,0.0064
2000-02-20,0.1222,0.1298,0.1373,0.3414,0.3532,0.3662,0.0468,0.0512,0.056,0.0432,0.0476,0.0524,0.0434,0.0487,0.054,0.2296,0.2381,0.2458,0.1,0.1075,0.1155,0.0035,0.0048,0.0065
2000-02-27,0.1224,0.1296,0.1368,0.3399,0.3514,0.3639,0.047,0.0517,0.0568,0.0439,0.0481,0.0527,0.0444,0.0495,0.0549,0.2291,0.2373,0.2451,0.1007,0.1084,0.1163,0.0035,0.0048,0.0066
2000-03-05,0.1215,0.129,0.136,0.3375,0.3501,0.3618,0.0475,0.0521,0.0573,0.0445,0.0491,0.0535,0.0456,0.0506,0.0561,0.2284,0.2363,0.2439,0.1017,0.1089,0.1166,0.0036,0.0049,0.0067
2000-03-12,0.1234,0.1308,0.1384,0.3342,0.3463,0.3594,0.0476,0.0524,0.058,0.0454,0.0496,0.0542,0.0458,0.0516,0.0572,0.2278,0.236,0.2443,0.1017,0.1097,0.1184,0.0036,0.0049,0.0067
2000-03-19,0.1238,0.1318,0.1397,0.3307,0.3442,0.3569,0.0473,0.0522,0.0575,0.0454,0.0502,0.0553,0.0463,0.052,0.0584,0.2277,0.2355,0.244,0.1021,0.1099,0.1187,0.0037,0.005,0.0068
2000-03-26,0.125,0.1321,0.1389,0.3328,0.3439,0.3554,0.0472,0.0519,0.057,0.0461,0.0505,0.0555,0.0475,0.0529,0.0587,0.2272,0.2352,0.2434,0.1019,0.1094,0.1167,0.0037,0.005,0.0068
2000-04-02,0.1259,0.1327,0.1399,0.3328,0.3446,0.3561,0.0469,0.0515,0.0563,0.0465,0.0507,0.0554,0.0476,0.0532,0.0587,0.2277,0.2355,0.243,0.1003,0.1078,0.1148,0.0037,0.0051,0.0069
2000-04-09,0.1264,0.1331,0.1406,0.3334,0.3449,0.357,0.0463,0.0513,0.0559,0.0461,0.0507,0.0554,0.0476,0.0532,0.059,0.2286,0.2365,0.2442,0.0987,0.1062,0.1142,0.0037,0.0051,0.0069
2000-04-16,0.1256,0.1332,0.141,0.332,0.3457,0.3587,0.0465,0.0515,0.0568,0.0456,0.05,0.0548,0.0469,0.0527,0.0586,0.2299,0.238,0.2461,0.0969,0.1048,0.1129,0.0037,0.0051,0.007
2000-04-23,0.1265,0.1331,0.1402,0.3362,0.3472,0.3583,0.0469,0.0513,0.0561,0.0453,0.0498,0.0541,0.0467,0.0519,0.0574,0.2323,0.2398,0.2476,0.0956,0.1033,0.1104,0.0037,0.0051,0.0069
2000-04-30,0.1259,0.1329,0.1395,0.3381,0.3488,0.3601,0.0469,0.0514,0.0558,0.0453,0.0495,0.0538,0.0466,0.0515,0.0568,0.2318,0.2396,0.2471,0.0959,0.1027,0.1097,0.0037,0.005,0.0069
2000-05-07,0.1258,0.1325,0.1385,0.3391,0.3493,0.3606,0.0477,0.0517,0.056,0.0456,0.0495,0.0536,0.0471,0.0516,0.0568,0.2306,0.2378,0.2451,0.0969,0.1035,0.1103,0.0037,0.0051,0.0069
2000-05-14,0.1272,0.1335,0.1396,0.3377,0.348,0.3585,0.0481,0.0521,0.0561,0.0455,0.0495,0.0535,0.047,0.0515,0.0567,0.2296,0.2366,0.2438,0.0984,0.1049,0.1113,0.0037,0.0051,0.007
2000-05-21,0.1294,0.1355,0.1426,0.3352,0.3452,0.3556,0.0481,0.0522,0.0564,0.0454,0.0494,0.0535,0.0463,0.0512,0.0562,0.2298,0.2365,0.2437,0.0993,0.1062,0.113,0.0037,0.0051,0.007
2000-05-28,0.1309,0.1381,0.146,0.3312,0.3433,0.3556,0.0469,0.0516,0.0564,0.0454,0.0494,0.0538,0.0449,0.0504,0.0559,0.23,0.2375,0.2452,0.0987,0.1065,0.1142,0.0036,0.0051,0.007
2000-06-04,0.1326,0.1407,0.149,0.3293,0.3421,0.3556,0.0455,0.0506,0.0556,0.0448,0.0493,0.0541,0.0429,0.0491,0.0548,0.2308,0.2389,0.2475,0.0972,0.1062,0.1146,0.0036,0.005,0.007
2000-06-11,0.1335,0.1423,0.1516,0.3249,0.3391,0.3536,0.0449,0.05,0.0557,0.0449,0.0498,0.0548,0.0432,0.0495,0.056,0.2281,0.2373,0.2468,0.0986,0.108,0.1184,0.0036,0.0051,0.0071
2000-06-18,0.1341,0.1435,0.1539,0.3206,0.3353,0.3513,0.0443,0.0498,0.0558,0.0451,0.0503,0.0557,0.0437,0.0506,0.0572,0.2271,0.236,0.2461,0.1007,0.1105,0.1209,0.0036,0.0051,0.0072
2000-06-25,0.1355,0.1448,0.1548,0.3192,0.3329,0.3473,0.0438,0.0494,0.0547,0.0455,0.0505,0.0564,0.0444,0.0513,0.058,0.225,0.2346,0.2437,0.1037,0.1126,0.1222,0.0037,0.0052,0.0072
2000-07-02,0.1347,0.1448,0.155,0.3159,0.332,0.348,0.0436,0.0493,0.0553,0.0454,0.0505,0.0562,0.0446,0.0516,0.0588,0.2249,0.2339,0.2437,0.1044,0.1143,0.1247,0.0037,0.0052,0.0073
2000-07-09,0.1346,0.1443,0.155,0.3142,0.3317,0.3485,0.0437,0.0491,0.055,0.0447,0.0504,0.0565,0.0439,0.0511,0.0587,0.2242,0.2345,0.2443,0.1048,0.1152,0.1258,0.0037,0.0052,0.0073
2000-07-16,0.1333,0.1439,0.1538,0.3147,0.3317,0.3489,0.0434,0.0491,0.055,0.0448,0.0504,0.0565,0.0433,0.0509,0.059,0.2245,0.2349,0.2452,0.1048,0.1158,0.1274,0.0037,0.0052,0.0073
2000-07-23,0.1334,0.1431,0.1532,0.3148,0.3318,0.3491,0.0434,0.049,0.055,0.045,0.0504,0.0562,0.0436,0.0507,0.0582,0.2249,0.2351,0.2452,0.1057,0.1162,0.1272,0.0037,0.0052,0.0072
2000-07-30,0.1337,0.1426,0.1514,0.3175,0.332,0.3469,0.0438,0.0491,0.0543,0.045,0.0501,0.0559,0.0438,0.0507,0.0577,0.2256,0.2355,0.2444,0.1078,0.1169,0.1266,0.0037,0.0052,0.0073
2000-08-06,0.135,0.1437,0.1528,0.3159,0.3297,0.3442,0.0435,0.0489,0.0539,0.0445,0.0496,0.0551,0.0432,0.05,0.0566,0.2264,0.2353,0.2442,0.1092,0.12,0.1302,0.0037,0.0052,0.0072
2000-08-13,0.1377,0.1456,0.1533,0.314,0.3271,0.3399,0.0437,0.0484,0.0534,0.0443,0.0489,0.0539,0.0434,0.0491,0.0552,0.2269,0.2349,0.2434,0.114,0.123,0.1318,0.0037,0.0051,0.0072
2000-08-20,0.1393,0.1466,0.1541,0.313,0.3245,0.3363,0.0437,0.0484,0.0533,0.0443,0.0486,0.0536,0.0435,0.049,0.0543,0.2266,0.2346,0.2431,0.1174,0.1256,0.1336,0.0037,0.0052,0.0072
2000-08-27,0.1392,0.1474,0.1547,0.3105,0.322,0.3342,0.0438,0.0484,0.0534,0.0442,0.0487,0.0535,0.0441,0.0496,0.0551,0.2261,0.2338,0.2423,0.1195,0.1273,0.1349,0.0037,0.0052,0.0073
2000-09-03,0.1382,0.1461,0.1536,0.313,0.3251,0.3366,0.0431,0.0479,0.0531,0.0444,0.0486,0.0535,0.0441,0.0499,0.0558,0.2247,0.2324,0.2413,0.1186,0.1272,0.1364,0.0038,0.0053,0.0074
2000-09-10,0.1368,0.1452,0.1536,0.314,0.3285,0.3433,0.0422,0.0472,0.0525,0.0436,0.0483,0.0533,0.0439,0.0499,0.0565,0.224,0.2323,0.2412,0.1157,0.1258,0.1364,0.0037,0.0053,0.0074
2000-09-17,0.137,0.1453,0.1535,0.3164,0.3306,0.3457,0.0416,0.0463,0.0512,0.0435,0.0481,0.0531,0.0434,0.0497,0.0562,0.2234,0.2322,0.2421,0.1154,0.1244,0.1347,0.0037,0.0053,0.0074
2000-09-24,0.1382,0.1455,0.1533,0.3203,0.3329,0.3452,0.0412,0.0455,0.0498,0.0435,0.0481,0.0525,0.0442,0.0498,0.0551,0.2247,0.2323,0.2409,0.1155,0.1235,0.1312,0.0038,0.0053,0.0075
2000-10-01,0.1373,0.1445,0.1514,0.3287,0.3388,0.3516,0.0402,0.0441,0.0479,0.0437,0.048,0.0525,0.0439,0.0496,0.055,0.2248,0.2323,0.2408,0.112,0.1199,0.1268,0.0038,0.0053,0.0075
2000-10-08,0.1362,0.1439,0.1518,0.3272,0.34,0.3533,0.0401,0.0444,0.0489,0.0439,0.0483,0.0531,0.0439,0.0493,0.0551,0.2232,0.2314,0.2405,0.1115,0.1196,0.1288,0.0038,0.0054,0.0075
2000-10-15,0.1355,0.1434,0.1518,0.3277,0.3411,0.3554,0.0403,0.0446,0.0489,0.0441,0.0486,0.0536,0.0438,0.0492,0.0555,0.2218,0.2302,0.2385,0.111,0.12,0.1293,0.0038,0.0054,0.0075
2000-10-22,0.1355,0.143,0.1511,0.3294,0.3425,0.3565,0.0406,0.0445,0.0489,0.0443,0.0487,0.0536,0.0433,0.0487,0.0551,0.2205,0.2287,0.2373,0.1121,0.1205,0.1295,0.0039,0.0054,0.0075
2000-10-29,0.1351,0.1425,0.1497,0.3326,0.3447,0.3562,0.0408,0.0448,0.0493,0.0446,0.0489,0.0535,0.043,0.0482,0.0541,0.2199,0.2276,0.2353,0.1127,0.1209,0.1285,0.0039,0.0054,0.0075
2000-11-05,0.1346,0.1409,0.1474,0.3366,0.3474,0.359,0.0412,0.045,0.0491,0.0453,0.0492,0.0532,0.0432,0.0477,0.0527,0.2198,0.2267,0.2337,0.1134,0.1206,0.1278,0.0039,0.0054,0.0076
2000-11-12,0.1328,0.1393,0.1455,0.3403,0.3514,0.3625,0.0417,0.0452,0.0489,0.0453,0.0492,0.053,0.0429,0.0476,0.0524,0.2196,0.2262,0.2334,0.1118,0.1186,0.1257,0.0039,0.0054,0.0076
2000-11-19,0.1311,0.1378,0.1443,0.3439,0.3549,0.366,0.0418,0.0457,0.0495,0.045,0.0489,0.0528,0.043,0.0476,0.0524,0.22,0.2269,0.2334,0.1094,0.116,0.1224,0.004,0.0055,0.0076
2000-11-26,0.1305,0.1371,0.1437,0.3423,0.3546,0.366,0.0423,0.0464,0.0507,0.0453,0.0493,0.0533,0.0437,0.0487,0.0541,0.2186,0.2263,0.2339,0.1082,0.1152,0.1222,0.0041,0.0055,0.0078
2000-12-03,0.1305,0.1372,0.145,0.3393,0.3512,0.3628,0.0431,0.0473,0.0516,0.0457,0.0501,0.0545,0.0448,0.0505,0.0565,0.2172,0.2251,0.2332,0.1084,0.1159,0.124,0.0042,0.0057,0.0079
2000-12-10,0.1285,0.1364,0.1443,0.3374,0.3523,0.3665,0.0429,0.0477,0.0525,0.0458,0.0504,0.0551,0.0443,0.0504,0.057,0.2168,0.225,0.234,0.1065,0.1152,0.1239,0.0042,0.0057,0.0079
2000-12-17,0.1262,0.1351,0.1439,0.3384,0.3542,0.3703,0.0428,0.0478,0.053,0.0457,0.0509,0.0562,0.043,0.0497,0.057,0.2157,0.2257,0.2352,0.105,0.1142,0.1243,0.0042,0.0057,0.0078
2000-12-24,0.1246,0.1344,0.1441,0.338,0.3556,0.3737,0.0422,0.0476,0.0536,0.0458,0.0512,0.0568,0.0425,0.0488,0.0565,0.2158,0.2256,0.2361,0.1034,0.1137,0.1246,0.0042,0.0057,0.0077
2000-12-31,0.1242,0.1336,0.1432,0.3395,0.3574,0.3744,0.0427,0.0478,0.0536,0.046,0.0517,0.0572,0.0419,0.0484,0.0555,0.216,0.2258,0.236,0.1022,0.1129,0.1233,0.0042,0.0057,0.0078
2001-01-07,0.1233,0.1323,0.1417,0.3421,0.3589,0.3757,0.0427,0.0478,0.0533,0.0465,0.0521,0.0576,0.0414,0.0478,0.0546,0.2157,0.2262,0.236,0.1019,0.1124,0.1229,0.0043,0.0058,0.0078
2001-01-14,0.1233,0.1316,0.1394,0.3475,0.3602,0.374,0.0435,0.048,0.0529,0.0472,0.0526,0.0575,0.0417,0.0472,0.0533,0.2176,0.226,0.2348,0.1031,0.1119,0.1206,0.0042,0.0057,0.0078
2001-01-21,0.1233,0.1299,0.1367,0.3539,0.3637,0.375,0.0434,0.0482,0.0528,0.0481,0.0526,0.0573,0.0414,0.0464,0.0516,0.2192,0.2267,0.2342,0.1029,0.1097,0.1171,0.0042,0.0057,0.0078
2001-01-28,0.1229,0.1298,0.1368,0.3531,0.3642,0.3763,0.0435,0.0481,0.0525,0.0488,0.0534,0.0579,0.041,0.0457,0.0507,0.2196,0.2269,0.2346,0.1028,0.1095,0.1166,0.0042,0.0057,0.0078
2001-02-04,0.1216,0.1291,0.1366,0.3514,0.3637,0.3767,0.0437,0.0485,0.0535,0.049,0.0538,0.0586,0.0406,0.0455,0.051,0.219,0.227,0.2353,0.1022,0.1101,0.1176,0.0042,0.0057,0.0078
2001-02-11,0.1209,0.1283,0.136,0.3513,0.3639,0.3774,0.0439,0.0488,0.0543,0.0497,0.0544,0.0591,0.0411,0.0461,0.0521,0.2179,0.2266,0.235,0.1013,0.1096,0.1175,0.0042,0.0058,0.008
2001-02-18,0.1201,0.1281,0.1352,0.3504,0.3636,0.3775,0.044,0.0488,0.0541,0.0507,0.0557,0.0605,0.0417,0.0472,0.0532,0.2168,0.2258,0.2345,0.0999,0.1083,0.1165,0.0043,0.0059,0.0081
2001-02-25,0.1206,0.1274,0.1343,0.3516,0.3631,0.3752,0.0443,0.0488,0.0537,0.0521,0.0571,0.0621,0.0435,0.0486,0.0543,0.2168,0.2251,0.2328,0.0996,0.1071,0.1149,0.0045,0.0061,0.0083
2001-03-04,0.121,0.1278,0.1341,0.352,0.3632,0.3747,0.044,0.0483,0.0531,0.0533,0.0579,0.0621,0.0436,0.0487,0.0543,0.2172,0.2245,0.2322,0.0996,0.1068,0.1142,0.0045,0.0061,0.0084
2001-03-11,0.1197,0.127,0.1335,0.3532,0.3651,0.3783,0.043,0.0476,0.0523,0.055,0.0598,0.0645,0.0438,0.049,0.0548,0.2158,0.2242,0.2325,0.0968,0.1045,0.1116,0.0046,0.0062,0.0084
2001-03-18,0.1189,0.1263,0.1337,0.3536,0.3664,0.38,0.0417,0.0463,0.0514,0.058,0.063,0.0683,0.0435,0.0496,0.0555,0.2147,0.2234,0.2323,0.0943,0.1019,0.1102,0.0046,0.0063,0.0084
2001-03-25,0.1186,0.1258,0.1329,0.3535,0.3666,0.3786,0.0406,0.045,0.0494,0.0612,0.0666,0.0721,0.0443,0.05,0.0558,0.214,0.222,0.2304,0.0932,0.1007,0.1083,0.0047,0.0064,0.0086
2001-04-01,0.1184,0.1253,0.1326,0.3535,0.3659,0.3784,0.0398,0.0438,0.0482,0.0645,0.0698,0.0757,0.0449,0.0507,0.0563,0.2127,0.2201,0.2291,0.0933,0.1005,0.108,0.0048,0.0065,0.0088
2001-04-08,0.1169,0.1242,0.1309,0.3538,0.3658,0.3793,0.0395,0.0438,0.0482,0.0662,0.0723,0.0785,0.045,0.0508,0.0567,0.2108,0.2189,0.2278,0.0928,0.1006,0.1089,0.0048,0.0066,0.0089
2001-04-15,0.1147,0.1222,0.1292,0.3529,0.3669,0.3798,0.0395,0.044,0.0485,0.0685,0.0747,0.0812,0.0448,0.0505,0.057,0.2089,0.218,0.227,0.092,0.1005,0.1086,0.0049,0.0067,0.009
2001-04-22,0.1133,0.1204,0.1269,0.3541,0.3673,0.3794,0.0398,0.0443,0.0491,0.0709,0.0767,0.0833,0.045,0.0503,0.0562,0.2087,0.2171,0.2255,0.0927,0.1003,0.1078,0.0049,0.0067,0.0092
2001-04-29,0.112,0.1188,0.1253,0.3577,0.3698,0.3811,0.0395,0.0436,0.048,0.0732,0.0789,0.0851,0.0454,0.0502,0.0557,0.2087,0.2163,0.2242,0.0913,0.0985,0.1057,0.005,0.0068,0.0092
2001-05-06,0.1125,0.1193,0.1254,0.3597,0.3709,0.3827,0.0392,0.0428,0.047,0.0739,0.0792,0.0845,0.0451,0.0501,0.0556,0.2093,0.2166,0.2236,0.0904,0.0971,0.1039,0.005,0.0068,0.0093
2001-05-13,0.1146,0.1208,0.1266,0.3598,0.3704,0.3813,0.0384,0.0421,0.0461,0.0743,0.0792,0.0844,0.0445,0.0495,0.055,0.2111,0.2178,0.2246,0.0903,0.0964,0.1026,0.0049,0.0068,0.0094
2001-05-20,0.1164,0.1226,0.129,0.3592,0.3695,0.3812,0.0373,0.0409,0.0447,0.0744,0.08,0.0848,0.0439,0.0489,0.0539,0.2122,0.2192,0.2259,0.089,0.0952,0.1014,0.0049,0.0068,0.0095
2001-05-27,0.1174,0.1241,0.1314,0.3567,0.3678,0.3804,0.0362,0.0399,0.0437,0.076,0.0815,0.087,0.043,0.0484,0.0542,0.2127,0.2202,0.2273,0.0879,0.0945,0.1012,0.0049,0.0068,0.0096
2001-06-03,0.1181,0.1243,0.1313,0.3526,0.3645,0.3765,0.036,0.04,0.0437,0.0775,0.0834,0.0892,0.0431,0.0487,0.054,0.2122,0.2195,0.2277,0.0894,0.0959,0.1026,0.0049,0.0069,0.0096
2001-06-10,0.1171,0.1241,0.1313,0.3508,0.3634,0.3761,0.0356,0.0399,0.0442,0.078,0.084,0.0905,0.0425,0.0483,0.0541,0.2108,0.2193,0.2272,0.0902,0.0974,0.105,0.0049,0.0069,0.0096
2001-06-17,0.1155,0.1234,0.1311,0.3514,0.3645,0.3782,0.035,0.0396,0.044,0.078,0.0848,0.0919,0.0415,0.0472,0.0534,0.21,0.2183,0.2267,0.091,0.0985,0.1063,0.0049,0.0068,0.0095
2001-06-24,0.1146,0.1224,0.1312,0.3516,0.3648,0.379,0.0342,0.039,0.0438,0.0787,0.0865,0.0945,0.0403,0.0465,0.0526,0.2085,0.2178,0.2261,0.0916,0.0995,0.1083,0.0049,0.0068,0.0096
2001-07-01,0.1132,0.1221,0.1313,0.3492,0.3657,0.3823,0.0339,0.0388,0.0438,0.078,0.0861,0.0948,0.0392,0.0461,0.0529,0.2073,0.2175,0.2277,0.0914,0.1001,0.11,0.0048,0.0068,0.0097
2001-07-08,0.1126,0.1218,0.1315,0.3487,0.367,0.3857,0.0337,0.0387,0.0445,0.0764,0.0851,0.0946,0.0389,0.0461,0.0533,0.2067,0.2178,0.2279,0.0902,0.1,0.1112,0.0048,0.0068,0.0097
2001-07-15,0.1116,0.1214,0.1312,0.3476,0.3686,0.3879,0.0337,0.0386,0.0446,0.0749,0.0838,0.0934,0.0389,0.0462,0.0539,0.2069,0.2172,0.2288,0.0898,0.1006,0.1127,0.0048,0.0068,0.0096
2001-07-22,0.1111,0.1213,0.1318,0.3483,0.3694,0.3904,0.0334,0.0385,0.0442,0.0742,0.0829,0.093,0.0384,0.0461,0.0541,0.2062,0.2175,0.2287,0.0903,0.1009,0.1128,0.0049,0.0068,0.0097
2001-07-29,0.1111,0.1212,0.1309,0.3509,0.3703,0.3921,0.0336,0.0384,0.0442,0.0734,0.0819,0.0912,0.0385,0.0462,0.054,0.2063,0.2173,0.2283,0.0901,0.101,0.1128,0.0049,0.0068,0.0097
2001-08-05,0.1113,0.121,0.1299,0.3538,0.3721,0.3904,0.0332,0.0384,0.0435,0.073,0.0808,0.0891,0.039,0.0462,0.0538,0.2068,0.2176,0.2276,0.0908,0.1012,0.1121,0.0049,0.0069,0.0097
